p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.01,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.02,47,2,0.04,47,"600,768",2,"112,749",0.16,1.00,5.3282720330640085,1.00
0.03,"1,729",58,0.03,"1,776","599,039",60,"112,691",0.16,1.00,5.312937357540066,1.00
0.04,"11,503",474,0.04,"13,279","587,536",534,"112,217",0.16,1.00,5.210916089436014,0.98
0.05,"22,965","1,235",0.05,"36,244","564,571","1,769","110,982",0.16,0.98,5.007237186366418,0.95
0.06,"28,449","1,767",0.06,"64,693","536,122","3,536","109,215",0.17,0.97,4.754920133746042,0.90
0.07,"27,932","2,104",0.07,"92,625","508,190","5,640","107,111",0.17,0.95,4.507188406311252,0.86
0.08,"24,099","1,996",0.08,"116,724","484,091","7,636","105,115",0.18,0.93,4.293451942776561,0.83
0.09,"23,849","2,378",0.09,"140,573","460,242","10,014","102,737",0.18,0.91,4.081932754476679,0.79
0.1,"29,947","3,467",0.10,"170,520","430,295","13,481","99,270",0.19,0.88,3.8163297886493246,0.74
0.11,"33,666","4,153",0.11,"204,186","396,629","17,634","95,117",0.19,0.84,3.5177426364289452,0.69
0.12,"36,440","4,940",0.12,"240,626","360,189","22,574","90,177",0.20,0.80,3.19455259820312,0.63
0.13,"36,233","5,335",0.13,"276,859","323,956","27,909","84,842",0.21,0.75,2.8731984638717174,0.57
0.14,"36,150","5,747",0.14,"313,009","287,806","33,656","79,095",0.22,0.70,2.5525804649182713,0.51
0.15,"32,082","5,532",0.15,"345,091","255,724","39,188","73,563",0.22,0.65,2.2680419685856443,0.46
0.16,"27,913","5,242",0.16,"373,004","227,811","44,430","68,321",0.23,0.61,2.0204787540687,0.42
0.17,"27,026","5,236",0.16,"400,030","200,785","49,666","63,085",0.24,0.56,1.7807824320848595,0.37
0.18,"22,886","4,857",0.18,"422,916","177,899","54,523","58,228",0.25,0.52,1.5778041879894635,0.33
0.19,"20,487","4,683",0.19,"443,403","157,412","59,206","53,545",0.25,0.47,1.396102917047299,0.30
0.2,"18,601","4,404",0.19,"462,004","138,811","63,610","49,141",0.26,0.44,1.2311287704765368,0.26
0.21,"17,133","4,361",0.20,"479,137","121,678","67,971","44,780",0.27,0.40,1.0791744640845757,0.23
0.22,"15,037","4,095",0.21,"494,174","106,641","72,066","40,685",0.28,0.36,0.9458097932612571,0.21
0.23,"14,247","4,213",0.23,"508,421","92,394","76,279","36,472",0.28,0.32,0.8194517121799363,0.18
0.24,"12,566","4,027",0.24,"520,987","79,828","80,306","32,445",0.29,0.29,0.7080025897774742,0.16
0.25,"11,176","3,555",0.24,"532,163","68,652","83,861","28,890",0.30,0.26,0.6088815176805528,0.14
0.26,"10,480","3,693",0.26,"542,643","58,172","87,554","25,197",0.30,0.22,0.5159333398373407,0.12
0.27,"9,738","3,447",0.26,"552,381","48,434","91,001","21,750",0.31,0.19,0.4295660348910431,0.10
0.28,"8,374","3,066",0.27,"560,755","40,060","94,067","18,684",0.32,0.17,0.35529618362586585,0.08
0.29,"6,755","2,589",0.28,"567,510","33,305","96,656","16,095",0.33,0.14,0.2953854067813146,0.07
0.3,"5,722","2,258",0.28,"573,232","27,583","98,914","13,837",0.33,0.12,0.24463641120699595,0.06
0.31,"4,992","2,078",0.29,"578,224","22,591","100,992","11,759",0.34,0.10,0.2003618593183209,0.05
0.32,"4,028","1,791",0.31,"582,252","18,563","102,783","9,968",0.35,0.09,0.16463712073507109,0.04
0.33,"3,678","1,699",0.32,"585,930","14,885","104,482","8,269",0.36,0.07,0.1320165674805545,0.03
0.34,"2,930","1,335",0.31,"588,860","11,955","105,817","6,934",0.37,0.06,0.10603010172858778,0.03
0.35,"2,435","1,241",0.34,"591,295","9,520","107,058","5,693",0.37,0.05,0.08443384094154376,0.02
0.36,"1,924","1,008",0.34,"593,219","7,596","108,066","4,685",0.38,0.04,0.06736969073445025,0.02
0.37,"1,536",840,0.35,"594,755","6,060","108,906","3,845",0.39,0.03,0.053746751691781,0.01
0.38,"1,350",779,0.37,"596,105","4,710","109,685","3,066",0.39,0.03,0.04177346542380999,0.01
0.39,918,575,0.39,"597,023","3,792","110,260","2,491",0.40,0.02,0.0336316307615897,0.01
0.4,808,502,0.38,"597,831","2,984","110,762","1,989",0.40,0.02,0.026465397202685564,0.01
0.41,663,402,0.38,"598,494","2,321","111,164","1,587",0.41,0.01,0.02058518327997091,0.01
0.42,494,326,0.40,"598,988","1,827","111,490","1,261",0.41,0.01,0.016203847415987443,0.00
0.43,405,271,0.40,"599,393","1,422","111,761",990,0.41,0.01,0.012611861535596137,0.00
0.44,319,237,0.43,"599,712","1,103","111,998",753,0.41,0.01,0.009782618335979282,0.00
0.45,231,175,0.43,"599,943",872,"112,173",578,0.40,0.01,0.0077338560190153526,0.00
0.46,222,160,0.42,"600,165",650,"112,333",418,0.39,0.00,0.005764915610504563,0.00
0.47,152,72,0.32,"600,317",498,"112,405",346,0.41,0.00,0.004416812267740419,0.00
0.48,104,74,0.42,"600,421",394,"112,479",272,0.41,0.00,0.003494425770059689,0.00
0.49,107,73,0.41,"600,528",287,"112,552",199,0.41,0.00,0.0025454319695612454,0.00
0.5,66,59,0.47,"600,594",221,"112,611",140,0.39,0.00,0.0019600713075715514,0.00
0.51,46,29,0.39,"600,640",175,"112,640",111,0.39,0.00,0.001552092664366613,0.00
0.52,53,30,0.36,"600,693",122,"112,670",81,0.40,0.00,0.0010820303145870104,0.00
0.53,41,22,0.35,"600,734",81,"112,692",59,0.42,0.00,0.000718397176078261,0.00
0.54,31,15,0.33,"600,765",50,"112,707",44,0.47,0.00,0.0004434550469618895,0.00
0.55,16,15,0.48,"600,781",34,"112,722",29,0.46,0.00,0.0003015494319340848,0.00
0.56,11,5,0.31,"600,792",23,"112,727",24,0.51,0.00,0.00020398932160246914,0.00
0.57,3,4,0.57,"600,795",20,"112,731",20,0.50,0.00,0.00017738201878475578,0.00
0.58,9,5,0.36,"600,804",11,"112,736",15,0.58,0.00,9.756011033161568e-05,0.00
0.59,1,1,0.50,"600,805",10,"112,737",14,0.58,0.00,8.869100939237789e-05,0.00
0.6,6,7,0.54,"600,811",4,"112,744",7,0.64,0.00,3.5476403756951156e-05,0.00
0.61,2,1,0.33,"600,813",2,"112,745",6,0.75,0.00,1.7738201878475578e-05,0.00
0.62,0,2,1.00,"600,813",2,"112,747",4,0.67,0.00,1.7738201878475578e-05,0.00
0.63,2,4,0.67,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.64,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.65,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.66,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
