p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",38,0.01,"6,009","594,806",38,"112,713",0.16,1.00,5.275394453264273,0.99
0.01,"4,874",42,0.01,"10,883","589,932",80,"112,671",0.16,1.00,5.2321664552864275,0.98
0.02,"5,792",68,0.01,"16,675","584,140",148,"112,603",0.16,1.00,5.180796622646362,0.98
0.03,"6,898",85,0.01,"23,573","577,242",233,"112,518",0.16,1.00,5.1196175643675,0.97
0.04,"7,442",110,0.01,"31,015","569,800",343,"112,408",0.16,1.00,5.0536137151776925,0.96
0.05,"7,710",131,0.02,"38,725","562,090",474,"112,277",0.17,1.00,4.985232946936169,0.95
0.06,"8,207",148,0.02,"46,932","553,883",622,"112,129",0.17,0.99,4.912444235527844,0.93
0.07,"8,338",180,0.02,"55,270","545,545",802,"111,949",0.17,0.99,4.8384936718964795,0.92
0.08,"8,793",197,0.02,"64,063","536,752",999,"111,752",0.17,0.99,4.7605076673377615,0.91
0.09,"8,755",244,0.03,"72,818","527,997","1,243","111,508",0.17,0.99,4.682858688614735,0.90
0.1,"9,105",264,0.03,"81,923","518,892","1,507","111,244",0.18,0.99,4.602105524562975,0.88
0.11,"9,234",274,0.03,"91,157","509,658","1,781","110,970",0.18,0.98,4.5202082464900535,0.87
0.12,"9,021",289,0.03,"100,178","500,637","2,070","110,681",0.18,0.98,4.440200086917189,0.86
0.13,"9,239",306,0.03,"109,417","491,398","2,376","110,375",0.18,0.98,4.358258463339571,0.84
0.14,"9,129",383,0.04,"118,546","482,269","2,759","109,992",0.19,0.98,4.27729244086527,0.83
0.15,"9,359",368,0.04,"127,905","472,910","3,127","109,624",0.19,0.97,4.194286525174943,0.82
0.16,"9,450",412,0.04,"137,355","463,460","3,539","109,212",0.19,0.97,4.110473521299146,0.80
0.17,"9,261",423,0.04,"146,616","454,199","3,962","108,789",0.19,0.96,4.028336777500865,0.79
0.18,"9,179",459,0.05,"155,795","445,020","4,421","108,330",0.20,0.96,3.9469272999796012,0.78
0.19,"9,347",499,0.05,"165,142","435,673","4,920","107,831",0.20,0.96,3.8640278135005452,0.76
0.2,"9,308",494,0.05,"174,450","426,365","5,414","107,337",0.20,0.95,3.78147422195812,0.75
0.21,"9,281",560,0.06,"183,731","417,084","5,974","106,777",0.20,0.95,3.6991600961410542,0.73
0.22,"9,224",610,0.06,"192,955","407,860","6,584","106,167",0.21,0.94,3.617351509077525,0.72
0.23,"9,194",597,0.06,"202,149","398,666","7,181","105,570",0.21,0.94,3.5358089950421725,0.71
0.24,"9,118",607,0.06,"211,267","389,548","7,788","104,963",0.21,0.93,3.4549405326782026,0.69
0.25,"9,106",648,0.07,"220,373","380,442","8,436","104,315",0.22,0.93,3.3741784995255033,0.68
0.26,"8,996",683,0.07,"229,369","371,446","9,119","103,632",0.22,0.92,3.29439206747612,0.67
0.27,"8,990",716,0.07,"238,359","362,456","9,835","102,916",0.22,0.91,3.214658850032372,0.65
0.28,"8,945",685,0.07,"247,304","353,511","10,520","102,231",0.22,0.91,3.1353247421308903,0.64
0.29,"8,816",734,0.08,"256,120","344,695","11,254","101,497",0.23,0.90,3.05713474825057,0.63
0.3,"8,816",800,0.08,"264,936","335,879","12,054","100,697",0.23,0.89,2.9789447543702496,0.61
0.31,"8,870",804,0.08,"273,806","327,009","12,858","99,893",0.23,0.89,2.9002758290392103,0.60
0.32,"8,822",830,0.09,"282,628","318,187","13,688","99,063",0.24,0.88,2.8220326205532547,0.58
0.33,"8,429",833,0.09,"291,057","309,758","14,521","98,230",0.24,0.87,2.747274968736419,0.57
0.34,"8,549",887,0.09,"299,606","301,209","15,408","97,343",0.24,0.86,2.6714530248068753,0.56
0.35,"8,429",932,0.10,"308,035","292,780","16,340","96,411",0.25,0.86,2.59669537299004,0.55
0.36,"8,237",953,0.10,"316,272","284,543","17,293","95,458",0.25,0.85,2.5236405885535382,0.53
0.37,"8,290",999,0.11,"324,562","276,253","18,292","94,459",0.25,0.84,2.450115741767257,0.52
0.38,"8,300","1,022",0.11,"332,862","267,953","19,314","93,437",0.26,0.83,2.3765022039715835,0.51
0.39,"8,082","1,019",0.11,"340,944","259,871","20,333","92,418",0.26,0.82,2.3048221301806637,0.49
0.4,"8,082","1,042",0.11,"349,026","251,789","21,375","91,376",0.27,0.81,2.233142056389744,0.48
0.41,"7,864","1,056",0.12,"356,890","243,925","22,431","90,320",0.27,0.80,2.1633954466035776,0.47
0.42,"7,670","1,134",0.13,"364,560","236,255","23,565","89,186",0.27,0.79,2.095369442399624,0.46
0.43,"7,794","1,130",0.13,"372,354","228,461","24,695","88,056",0.28,0.78,2.0262436696792046,0.44
0.44,"7,634","1,152",0.13,"379,988","220,827","25,847","86,904",0.28,0.77,1.9585369531090633,0.43
0.45,"7,441","1,228",0.14,"387,429","213,386","27,075","85,676",0.29,0.76,1.892541973020195,0.42
0.46,"7,517","1,191",0.14,"394,946","205,869","28,266","84,485",0.29,0.75,1.8258729412599444,0.41
0.47,"7,181","1,184",0.14,"402,127","198,688","29,450","83,301",0.30,0.74,1.762183927415278,0.40
0.48,"7,121","1,292",0.15,"409,248","191,567","30,742","82,009",0.30,0.73,1.6990270596269657,0.38
0.49,"6,992","1,284",0.16,"416,240","184,575","32,026","80,725",0.30,0.72,1.637014305859815,0.37
0.5,"6,863","1,325",0.16,"423,103","177,712","33,351","79,400",0.31,0.70,1.576145666113826,0.36
0.51,"6,872","1,388",0.17,"429,975","170,840","34,739","78,012",0.31,0.69,1.515197204459384,0.35
0.52,"6,716","1,333",0.17,"436,691","164,124","36,072","76,679",0.32,0.68,1.455632322551463,0.34
0.53,"6,403","1,385",0.18,"443,094","157,721","37,457","75,294",0.32,0.67,1.3988434692375233,0.33
0.54,"6,395","1,420",0.18,"449,489","151,326","38,877","73,874",0.33,0.66,1.3421255687310978,0.32
0.55,"6,366","1,403",0.18,"455,855","144,960","40,280","72,471",0.33,0.64,1.28566487215191,0.30
0.56,"6,466","1,481",0.19,"462,321","138,494","41,761","70,990",0.34,0.63,1.2283172654787984,0.29
0.57,"6,153","1,473",0.19,"468,474","132,341","43,234","69,517",0.34,0.62,1.1737456873996683,0.28
0.58,"5,916","1,506",0.20,"474,390","126,425","44,740","68,011",0.35,0.60,1.1212760862431375,0.27
0.59,"5,930","1,519",0.20,"480,320","120,495","46,259","66,492",0.36,0.59,1.0686823176734574,0.26
0.6,"5,836","1,546",0.21,"486,156","114,659","47,805","64,946",0.36,0.58,1.0169222445920656,0.25
0.61,"5,640","1,565",0.22,"491,796","109,019","49,370","63,381",0.37,0.56,0.9669005152947646,0.24
0.62,"5,435","1,650",0.23,"497,231","103,584","51,020","61,731",0.37,0.55,0.9186969516900072,0.23
0.63,"5,336","1,665",0.24,"502,567","98,248","52,685","60,066",0.38,0.53,0.8713714290782344,0.22
0.64,"5,296","1,606",0.23,"507,863","92,952","54,291","58,460",0.39,0.52,0.824400670504031,0.21
0.65,"5,100","1,630",0.24,"512,963","87,852","55,921","56,830",0.39,0.50,0.7791682557139182,0.20
0.66,"5,083","1,597",0.24,"518,046","82,769","57,518","55,233",0.40,0.49,0.7340866156397726,0.19
0.67,"4,850","1,695",0.26,"522,896","77,919","59,213","53,538",0.41,0.47,0.6910714760844693,0.18
0.68,"4,664","1,696",0.27,"527,560","73,255","60,909","51,842",0.41,0.46,0.6497059893038643,0.18
0.69,"4,468","1,683",0.27,"532,028","68,787","62,592","50,159",0.42,0.44,0.6100788463073499,0.17
0.7,"4,343","1,668",0.28,"536,371","64,444","64,260","48,491",0.43,0.43,0.5715603409282402,0.16
0.71,"4,218","1,716",0.29,"540,589","60,226","65,976","46,775",0.44,0.41,0.5341504731665351,0.15
0.72,"4,157","1,685",0.29,"544,746","56,069","67,661","45,090",0.45,0.40,0.4972816205621236,0.14
0.73,"3,894","1,616",0.29,"548,640","52,175","69,277","43,474",0.45,0.39,0.4627453415047317,0.13
0.74,"3,661","1,614",0.31,"552,301","48,514","70,891","41,860",0.46,0.37,0.43027556296618213,0.13
0.75,"3,630","1,725",0.32,"555,931","44,884","72,616","40,135",0.47,0.36,0.3980807265567489,0.12
0.76,"3,493","1,730",0.33,"559,424","41,391","74,346","38,405",0.48,0.34,0.3671009569759913,0.11
0.77,"3,226","1,748",0.35,"562,650","38,165","76,094","36,657",0.49,0.33,0.3384892373460102,0.10
0.78,"3,088","1,641",0.35,"565,738","35,077","77,735","35,016",0.50,0.31,0.31110145364564395,0.10
0.79,"2,980","1,646",0.36,"568,718","32,097","79,381","33,370",0.51,0.30,0.2846715328467153,0.09
0.8,"2,780","1,676",0.38,"571,498","29,317","81,057","31,694",0.52,0.28,0.2600154322356343,0.09
0.81,"2,676","1,699",0.39,"574,174","26,641","82,756","29,995",0.53,0.27,0.23628171812223395,0.08
0.82,"2,478","1,618",0.40,"576,652","24,163","84,374","28,377",0.54,0.25,0.21430408599480272,0.07
0.83,"2,349","1,645",0.41,"579,001","21,814","86,019","26,732",0.55,0.24,0.19347056788853315,0.07
0.84,"2,324","1,660",0.42,"581,325","19,490","87,679","25,072",0.56,0.22,0.1728587773057445,0.06
0.85,"2,166","1,735",0.44,"583,491","17,324","89,414","23,337",0.57,0.21,0.15364830467135546,0.06
0.86,"1,968","1,655",0.46,"585,459","15,356","91,069","21,682",0.59,0.19,0.13619391402293549,0.05
0.87,"1,795","1,647",0.48,"587,254","13,561","92,716","20,035",0.60,0.18,0.12027387783700366,0.05
0.88,"1,745","1,597",0.48,"588,999","11,816","94,313","18,438",0.61,0.16,0.10479729669803373,0.04
0.89,"1,623","1,511",0.48,"590,622","10,193","95,824","16,927",0.62,0.15,0.09040274587365078,0.04
0.9,"1,482","1,637",0.52,"592,104","8,711","97,461","15,290",0.64,0.14,0.07725873828170038,0.03
0.91,"1,341","1,610",0.55,"593,445","7,370","99,071","13,680",0.65,0.12,0.06536527392218251,0.03
0.92,"1,189","1,453",0.55,"594,634","6,181","100,524","12,227",0.66,0.11,0.05481991290542878,0.03
0.93,"1,092","1,465",0.57,"595,726","5,089","101,989","10,762",0.68,0.10,0.04513485467978111,0.02
0.94,"1,011","1,469",0.59,"596,737","4,078","103,458","9,293",0.70,0.08,0.036168193630211704,0.02
0.95,901,"1,357",0.60,"597,638","3,177","104,815","7,936",0.71,0.07,0.028177133683958456,0.02
0.96,777,"1,438",0.65,"598,415","2,400","106,253","6,498",0.73,0.06,0.021285842254170694,0.01
0.97,639,"1,449",0.69,"599,054","1,761","107,702","5,049",0.74,0.04,0.015618486753997747,0.01
0.98,585,"1,451",0.71,"599,639","1,176","109,153","3,598",0.75,0.03,0.01043006270454364,0.01
0.99,490,"1,371",0.74,"600,129",686,"110,524","2,227",0.76,0.02,0.006084203244317124,0.00
1.0,686,"2,227",0.76,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
