p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,280",72,0.05,"1,280","178,965",72,"33,753",0.16,1.00,0.99
0.05,"9,171",531,0.05,"10,451","169,794",603,"33,222",0.16,0.98,0.95
0.1,"13,140",843,0.06,"23,591","156,654","1,446","32,379",0.17,0.96,0.88
0.15,"8,323",604,0.07,"31,914","148,331","2,050","31,775",0.18,0.94,0.84
0.2,"5,205",480,0.08,"37,119","143,126","2,530","31,295",0.18,0.93,0.81
0.25,"5,700",584,0.09,"42,819","137,426","3,114","30,711",0.18,0.91,0.79
0.3,"8,624","1,017",0.11,"51,443","128,802","4,131","29,694",0.19,0.88,0.74
0.35,"12,075","1,502",0.11,"63,518","116,727","5,633","28,192",0.19,0.83,0.68
0.4,"15,538","2,270",0.13,"79,056","101,189","7,903","25,922",0.20,0.77,0.59
0.45,"15,374","2,445",0.14,"94,430","85,815","10,348","23,477",0.21,0.69,0.51
0.5,"14,267","2,670",0.16,"108,697","71,548","13,018","20,807",0.23,0.62,0.43
0.55,"14,168","2,751",0.16,"122,865","57,380","15,769","18,056",0.24,0.53,0.35
0.6,"11,252","2,415",0.18,"134,117","46,128","18,184","15,641",0.25,0.46,0.29
0.65,"7,848","1,942",0.20,"141,965","38,280","20,126","13,699",0.26,0.40,0.24
0.7,"8,932","2,594",0.23,"150,897","29,348","22,720","11,105",0.27,0.33,0.19
0.75,"9,643","3,068",0.24,"160,540","19,705","25,788","8,037",0.29,0.24,0.13
0.8,"7,612","2,715",0.26,"168,152","12,093","28,503","5,322",0.31,0.16,0.08
0.85,"5,087","2,044",0.29,"173,239","7,006","30,547","3,278",0.32,0.10,0.05
0.9,"3,061","1,285",0.30,"176,300","3,945","31,832","1,993",0.34,0.06,0.03
0.95,"1,643",820,0.33,"177,943","2,302","32,652","1,173",0.34,0.03,0.02
1.0,"2,302","1,173",0.34,"180,245",0,"33,825",0,nan,0.00,0.00
