p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,011",298,0.05,"6,011","594,804",298,"112,453",0.16,1.00,5.275376715062394,0.99
0.1,"25,937","1,637",0.06,"31,948","568,867","1,935","110,816",0.16,0.98,5.0453388440013835,0.95
0.2,"48,848","3,487",0.07,"80,796","520,019","5,422","107,329",0.17,0.95,4.612101001321496,0.88
0.3,"70,336","6,275",0.08,"151,132","449,683","11,697","101,054",0.18,0.90,3.988283917659267,0.77
0.4,"84,269","9,746",0.10,"235,401","365,414","21,443","91,308",0.20,0.81,3.2408936506106376,0.64
0.5,"105,584","16,058",0.13,"340,985","259,830","37,501","75,250",0.22,0.67,2.304458497042155,0.47
0.6,"100,505","19,764",0.16,"441,490","159,325","57,265","55,486",0.26,0.49,1.4130695071440609,0.30
0.7,"77,421","20,671",0.21,"518,911","81,904","77,936","34,815",0.30,0.31,0.7264148433273319,0.16
0.8,"50,265","17,641",0.26,"569,176","31,639","95,577","17,174",0.35,0.15,0.28060948461654445,0.07
0.9,"23,237","10,876",0.32,"592,413","8,402","106,453","6,298",0.43,0.06,0.07451818609147591,0.02
1.0,"8,402","6,298",0.43,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
