,0
0.0,15498
1.0,5234
0.7950987167358654,20
0.789406338188538,19
0.7976802648111583,16
0.5574889156332474,15
0.4825362778026914,15
0.4632162504327991,12
0.46971949227330784,12
0.8000970381934904,12
0.5422766682897469,11
0.49562722636310563,11
0.5216200977742487,11
0.48916745093311387,10
0.4412353328834888,10
0.23598357179981794,10
0.5393014175244314,10
0.23609057410594117,10
0.5891339766554866,10
0.4340687126289495,10
0.6701668562850418,9
0.46404036236891005,9
0.3719672352574664,9
0.3864261612719369,9
0.46937836126755866,9
0.590602616550605,9
0.3359792317582225,9
0.3691005515419737,9
0.4697667023123028,9
0.07059312933303949,9
0.46596130583001,9
0.6505237768117892,9
0.01750933321515995,9
0.35702376104143174,9
0.4286414937870518,9
0.20954856149982048,9
0.5207959733436187,8
0.5898520064442565,8
0.18626600433171642,8
0.021550007057154482,8
0.44843035495641875,8
0.4987863348097473,8
0.4630234781763898,8
0.4331153688816995,8
0.4663926565195549,8
0.44389830199471636,8
0.4316142570655959,8
0.38567024598875604,8
0.5024058038547807,8
0.46099382511493214,8
0.1789306796753025,8
0.0006680854426776197,8
0.5645086498421704,8
0.5221476487444972,8
0.5166169482723175,8
0.44898916723116783,8
0.5234172568741575,8
0.4526727440534278,8
0.4805991007364349,8
0.7979482527613078,8
0.5903251417279242,8
0.01592492500779144,8
0.5392997967992623,8
0.4796267956534579,8
0.23088198250674175,8
0.3828673104873332,8
0.5219351765480327,8
0.33917854946145115,8
0.5267444919920127,8
0.42108374995650316,8
0.4687960265196041,8
0.01601424515338456,8
0.4653827596042081,8
0.6082227438233043,8
0.6752776153101758,8
0.5235113732648299,8
0.15999325487432844,8
0.41675884562773036,8
0.25879136950320614,7
0.5127083360093878,7
0.524096921107463,7
0.5572789986917865,7
0.46381170079043743,7
0.18322718962854825,7
0.5667769896214555,7
0.49279989710848393,7
0.3589034355622976,7
0.5255947971645601,7
0.4285000763237104,7
0.14482248197736378,7
0.6323673390609249,7
0.21159432753572158,7
0.6284515857149756,7
0.354397604347962,7
0.4240835614961492,7
0.5909147815515158,7
0.667606660980471,7
0.43685405040512665,7
0.23900383174197884,7
0.25752389854972635,7
