,0
0.0,15855
1.0,8105
0.3488479203314129,136
0.3461793274458033,129
0.006728274098206734,129
0.027679961287677267,127
0.027602676238441246,126
0.023738098849341836,122
0.03173828936109434,121
0.01456050864315557,121
0.024907661670323333,120
0.3219112599148583,119
0.3508118309752622,118
0.02447307679962658,116
0.3568733131802074,116
0.007282372175417476,115
0.011854382226896422,114
0.011469528683415605,112
0.010557704156037006,112
0.028672120089623665,111
0.35214136274453006,111
0.04342032975474568,110
0.3189919438019074,110
0.009436631728210599,110
0.00537984733591148,109
0.012021165988356617,108
0.34680332095515853,108
0.0435866689338271,108
0.0085634389812316,107
0.2538686795228585,107
0.031532483316883006,107
0.03094474972922541,106
0.008528001884152784,105
0.030345984899104735,105
0.01761776482341875,104
0.018089561200964957,104
0.3845195626084008,104
0.35027382734176604,104
0.006263372843927871,103
0.016624405317558204,103
0.01833380757287565,103
0.027305088669720527,103
0.014710602237978139,103
0.3886760959753568,102
0.3162799558060371,102
0.005189276931669197,102
0.3249602075332846,101
0.01921922511869147,101
0.006255090549586486,101
0.21709226425595815,101
0.24042782145331862,101
0.030421721764259176,101
0.19403384806764953,100
0.004945640189053629,100
0.40835238074460467,100
0.010818426134090153,100
0.015238813968296065,100
0.3872237568187627,100
0.01704400971075798,100
0.006263527653607545,99
0.002568843792094014,99
0.2060970916604,99
0.01411682634200867,99
0.0034456413004337206,99
0.027370494628761458,99
0.0117165771833477,99
0.3259629657564387,98
0.008357206775390497,98
0.007833493464863747,98
0.00013256856429265544,97
0.010462262631683702,97
0.27096971220315913,97
0.01792790526094435,97
0.3927808405175612,96
0.027944295587609292,96
0.2076673566122917,96
0.21403155736532664,96
0.003692811499381449,96
0.24055861189422462,96
0.0028563620611999187,96
0.37463032022008746,95
0.007868554072583142,95
0.24032936737483443,95
0.027115816585365417,94
0.030926625709460902,94
0.019710355792212562,94
0.6038002756991081,94
0.3021298827728104,94
0.23939274258181006,94
0.30688811642262037,94
0.34737975416760253,94
0.03314860923540995,93
0.02765528003644329,93
0.04706058670964441,93
0.44829376886231453,93
0.4525785260315175,93
0.24455960344144784,93
0.03281656840724572,92
0.01419658962656448,92
0.032231147357242924,92
