p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",135,0.03,"4,507","175,738",135,"33,690",0.16,1.00,0.98
0.01,825,30,0.04,"5,332","174,913",165,"33,660",0.16,1.00,0.97
0.02,870,37,0.04,"6,202","174,043",202,"33,623",0.16,0.99,0.97
0.03,"1,047",45,0.04,"7,249","172,996",247,"33,578",0.16,0.99,0.96
0.04,"1,086",48,0.04,"8,335","171,910",295,"33,530",0.16,0.99,0.96
0.05,"1,153",46,0.04,"9,488","170,757",341,"33,484",0.16,0.99,0.95
0.06,"1,274",57,0.04,"10,762","169,483",398,"33,427",0.16,0.99,0.95
0.07,"1,387",60,0.04,"12,149","168,096",458,"33,367",0.17,0.99,0.94
0.08,"1,442",58,0.04,"13,591","166,654",516,"33,309",0.17,0.98,0.93
0.09,"1,501",81,0.05,"15,092","165,153",597,"33,228",0.17,0.98,0.93
0.1,"1,611",99,0.06,"16,703","163,542",696,"33,129",0.17,0.98,0.92
0.11,"1,736",96,0.05,"18,439","161,806",792,"33,033",0.17,0.98,0.91
0.12,"1,769",88,0.05,"20,208","160,037",880,"32,945",0.17,0.97,0.90
0.13,"1,764",99,0.05,"21,972","158,273",979,"32,846",0.17,0.97,0.89
0.14,"1,881",133,0.07,"23,853","156,392","1,112","32,713",0.17,0.97,0.88
0.15,"1,961",140,0.07,"25,814","154,431","1,252","32,573",0.17,0.96,0.87
0.16,"1,944",124,0.06,"27,758","152,487","1,376","32,449",0.18,0.96,0.86
0.17,"2,257",155,0.06,"30,015","150,230","1,531","32,294",0.18,0.95,0.85
0.18,"2,337",145,0.06,"32,352","147,893","1,676","32,149",0.18,0.95,0.84
0.19,"2,260",169,0.07,"34,612","145,633","1,845","31,980",0.18,0.95,0.83
0.2,"2,396",183,0.07,"37,008","143,237","2,028","31,797",0.18,0.94,0.82
0.21,"2,450",205,0.08,"39,458","140,787","2,233","31,592",0.18,0.93,0.81
0.22,"2,613",227,0.08,"42,071","138,174","2,460","31,365",0.19,0.93,0.79
0.23,"2,745",215,0.07,"44,816","135,429","2,675","31,150",0.19,0.92,0.78
0.24,"2,678",234,0.08,"47,494","132,751","2,909","30,916",0.19,0.91,0.76
0.25,"2,889",273,0.09,"50,383","129,862","3,182","30,643",0.19,0.91,0.75
0.26,"3,007",287,0.09,"53,390","126,855","3,469","30,356",0.19,0.90,0.73
0.27,"3,060",304,0.09,"56,450","123,795","3,773","30,052",0.20,0.89,0.72
0.28,"3,208",350,0.10,"59,658","120,587","4,123","29,702",0.20,0.88,0.70
0.29,"3,278",368,0.10,"62,936","117,309","4,491","29,334",0.20,0.87,0.69
0.3,"3,381",338,0.09,"66,317","113,928","4,829","28,996",0.20,0.86,0.67
0.31,"3,385",397,0.10,"69,702","110,543","5,226","28,599",0.21,0.85,0.65
0.32,"3,537",424,0.11,"73,239","107,006","5,650","28,175",0.21,0.83,0.63
0.33,"3,555",429,0.11,"76,794","103,451","6,079","27,746",0.21,0.82,0.61
0.34,"3,583",434,0.11,"80,377","99,868","6,513","27,312",0.21,0.81,0.59
0.35,"3,696",488,0.12,"84,073","96,172","7,001","26,824",0.22,0.79,0.57
0.36,"3,574",488,0.12,"87,647","92,598","7,489","26,336",0.22,0.78,0.56
0.37,"3,600",520,0.13,"91,247","88,998","8,009","25,816",0.22,0.76,0.54
0.38,"3,853",553,0.13,"95,100","85,145","8,562","25,263",0.23,0.75,0.52
0.39,"3,810",587,0.13,"98,910","81,335","9,149","24,676",0.23,0.73,0.50
0.4,"3,729",549,0.13,"102,639","77,606","9,698","24,127",0.24,0.71,0.48
0.41,"3,734",613,0.14,"106,373","73,872","10,311","23,514",0.24,0.70,0.45
0.42,"3,472",599,0.15,"109,845","70,400","10,910","22,915",0.25,0.68,0.44
0.43,"3,629",640,0.15,"113,474","66,771","11,550","22,275",0.25,0.66,0.42
0.44,"3,453",619,0.15,"116,927","63,318","12,169","21,656",0.25,0.64,0.40
0.45,"3,374",619,0.16,"120,301","59,944","12,788","21,037",0.26,0.62,0.38
0.46,"3,268",669,0.17,"123,569","56,676","13,457","20,368",0.26,0.60,0.36
0.47,"3,250",670,0.17,"126,819","53,426","14,127","19,698",0.27,0.58,0.34
0.48,"3,062",642,0.17,"129,881","50,364","14,769","19,056",0.27,0.56,0.32
0.49,"3,088",696,0.18,"132,969","47,276","15,465","18,360",0.28,0.54,0.31
0.5,"2,912",678,0.19,"135,881","44,364","16,143","17,682",0.28,0.52,0.29
0.51,"2,791",652,0.19,"138,672","41,573","16,795","17,030",0.29,0.50,0.27
0.52,"2,740",659,0.19,"141,412","38,833","17,454","16,371",0.30,0.48,0.26
0.53,"2,588",667,0.20,"144,000","36,245","18,121","15,704",0.30,0.46,0.24
0.54,"2,477",627,0.20,"146,477","33,768","18,748","15,077",0.31,0.45,0.23
0.55,"2,219",656,0.23,"148,696","31,549","19,404","14,421",0.31,0.43,0.21
0.56,"2,183",627,0.22,"150,879","29,366","20,031","13,794",0.32,0.41,0.20
0.57,"1,922",569,0.23,"152,801","27,444","20,600","13,225",0.33,0.39,0.19
0.58,"1,994",561,0.22,"154,795","25,450","21,161","12,664",0.33,0.37,0.18
0.59,"1,734",573,0.25,"156,529","23,716","21,734","12,091",0.34,0.36,0.17
0.6,"1,714",550,0.24,"158,243","22,002","22,284","11,541",0.34,0.34,0.16
