p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,333,9,0.03,333,"179,912",9,"33,816",0.16,1.00,1.00
0.01,804,23,0.03,"1,137","179,108",32,"33,793",0.16,1.00,0.99
0.02,"1,944",59,0.03,"3,081","177,164",91,"33,734",0.16,1.00,0.99
0.03,"3,112",121,0.04,"6,193","174,052",212,"33,613",0.16,0.99,0.97
0.04,"4,163",168,0.04,"10,356","169,889",380,"33,445",0.16,0.99,0.95
0.05,"4,816",242,0.05,"15,172","165,073",622,"33,203",0.17,0.98,0.93
0.06,"5,121",304,0.06,"20,293","159,952",926,"32,899",0.17,0.97,0.90
0.07,"5,290",358,0.06,"25,583","154,662","1,284","32,541",0.17,0.96,0.87
0.08,"5,623",367,0.06,"31,206","149,039","1,651","32,174",0.18,0.95,0.85
0.09,"5,864",430,0.07,"37,070","143,175","2,081","31,744",0.18,0.94,0.82
0.1,"5,992",474,0.07,"43,062","137,183","2,555","31,270",0.19,0.92,0.79
0.11,"5,888",543,0.08,"48,950","131,295","3,098","30,727",0.19,0.91,0.76
0.12,"6,029",545,0.08,"54,979","125,266","3,643","30,182",0.19,0.89,0.73
0.13,"6,072",650,0.10,"61,051","119,194","4,293","29,532",0.20,0.87,0.69
0.14,"5,953",671,0.10,"67,004","113,241","4,964","28,861",0.20,0.85,0.66
0.15,"5,725",670,0.10,"72,729","107,516","5,634","28,191",0.21,0.83,0.63
0.16,"5,850",710,0.11,"78,579","101,666","6,344","27,481",0.21,0.81,0.60
0.17,"5,730",735,0.11,"84,309","95,936","7,079","26,746",0.22,0.79,0.57
0.18,"5,533",722,0.12,"89,842","90,403","7,801","26,024",0.22,0.77,0.54
0.19,"5,415",770,0.12,"95,257","84,988","8,571","25,254",0.23,0.75,0.51
0.2,"5,171",744,0.13,"100,428","79,817","9,315","24,510",0.23,0.72,0.49
0.21,"4,942",867,0.15,"105,370","74,875","10,182","23,643",0.24,0.70,0.46
0.22,"4,716",758,0.14,"110,086","70,159","10,940","22,885",0.25,0.68,0.43
0.23,"4,363",831,0.16,"114,449","65,796","11,771","22,054",0.25,0.65,0.41
0.24,"4,221",807,0.16,"118,670","61,575","12,578","21,247",0.26,0.63,0.39
0.25,"4,011",821,0.17,"122,681","57,564","13,399","20,426",0.26,0.60,0.36
0.26,"3,743",814,0.18,"126,424","53,821","14,213","19,612",0.27,0.58,0.34
0.27,"3,495",678,0.16,"129,919","50,326","14,891","18,934",0.27,0.56,0.32
0.28,"3,367",695,0.17,"133,286","46,959","15,586","18,239",0.28,0.54,0.30
0.29,"3,203",687,0.18,"136,489","43,756","16,273","17,552",0.29,0.52,0.29
0.3,"2,977",676,0.19,"139,466","40,779","16,949","16,876",0.29,0.50,0.27
0.31,"2,812",644,0.19,"142,278","37,967","17,593","16,232",0.30,0.48,0.25
0.32,"2,486",655,0.21,"144,764","35,481","18,248","15,577",0.31,0.46,0.24
0.33,"2,246",592,0.21,"147,010","33,235","18,840","14,985",0.31,0.44,0.23
0.34,"2,171",614,0.22,"149,181","31,064","19,454","14,371",0.32,0.42,0.21
0.35,"1,927",559,0.22,"151,108","29,137","20,013","13,812",0.32,0.41,0.20
0.36,"1,760",540,0.23,"152,868","27,377","20,553","13,272",0.33,0.39,0.19
0.37,"1,806",508,0.22,"154,674","25,571","21,061","12,764",0.33,0.38,0.18
0.38,"1,613",522,0.24,"156,287","23,958","21,583","12,242",0.34,0.36,0.17
0.39,"1,562",454,0.23,"157,849","22,396","22,037","11,788",0.34,0.35,0.16
0.4,"1,365",456,0.25,"159,214","21,031","22,493","11,332",0.35,0.34,0.15
0.41,"1,302",409,0.24,"160,516","19,729","22,902","10,923",0.36,0.32,0.14
0.42,"1,291",456,0.26,"161,807","18,438","23,358","10,467",0.36,0.31,0.14
0.43,"1,157",411,0.26,"162,964","17,281","23,769","10,056",0.37,0.30,0.13
0.44,"1,036",363,0.26,"164,000","16,245","24,132","9,693",0.37,0.29,0.12
