p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,646",53,0.02,"2,646","177,599",53,"33,772",0.16,1.00,0.99
0.01,629,20,0.03,"3,275","176,970",73,"33,752",0.16,1.00,0.98
0.02,825,18,0.02,"4,100","176,145",91,"33,734",0.16,1.00,0.98
0.03,863,28,0.03,"4,963","175,282",119,"33,706",0.16,1.00,0.98
0.04,"1,004",25,0.02,"5,967","174,278",144,"33,681",0.16,1.00,0.97
0.05,"1,112",48,0.04,"7,079","173,166",192,"33,633",0.16,0.99,0.97
0.06,"1,181",50,0.04,"8,260","171,985",242,"33,583",0.16,0.99,0.96
0.07,"1,311",39,0.03,"9,571","170,674",281,"33,544",0.16,0.99,0.95
0.08,"1,453",56,0.04,"11,024","169,221",337,"33,488",0.17,0.99,0.95
0.09,"1,553",73,0.04,"12,577","167,668",410,"33,415",0.17,0.99,0.94
0.1,"1,644",70,0.04,"14,221","166,024",480,"33,345",0.17,0.99,0.93
0.11,"1,723",88,0.05,"15,944","164,301",568,"33,257",0.17,0.98,0.92
0.12,"1,827",90,0.05,"17,771","162,474",658,"33,167",0.17,0.98,0.91
0.13,"1,897",93,0.05,"19,668","160,577",751,"33,074",0.17,0.98,0.90
0.14,"2,044",107,0.05,"21,712","158,533",858,"32,967",0.17,0.97,0.89
0.15,"2,066",119,0.05,"23,778","156,467",977,"32,848",0.17,0.97,0.88
0.16,"2,181",112,0.05,"25,959","154,286","1,089","32,736",0.18,0.97,0.87
0.17,"2,240",133,0.06,"28,199","152,046","1,222","32,603",0.18,0.96,0.86
0.18,"2,319",153,0.06,"30,518","149,727","1,375","32,450",0.18,0.96,0.85
0.19,"2,354",160,0.06,"32,872","147,373","1,535","32,290",0.18,0.95,0.84
0.2,"2,467",180,0.07,"35,339","144,906","1,715","32,110",0.18,0.95,0.83
0.21,"2,604",194,0.07,"37,943","142,302","1,909","31,916",0.18,0.94,0.81
0.22,"2,640",189,0.07,"40,583","139,662","2,098","31,727",0.19,0.94,0.80
