p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,131,0,0.00,131,"180,114",0,"33,825",0.16,1.00,1.00
0.01,267,0,0.00,398,"179,847",0,"33,825",0.16,1.00,1.00
0.02,343,4,0.01,741,"179,504",4,"33,821",0.16,1.00,1.00
0.03,464,5,0.01,"1,205","179,040",9,"33,816",0.16,1.00,0.99
0.04,667,7,0.01,"1,872","178,373",16,"33,809",0.16,1.00,0.99
0.05,858,5,0.01,"2,730","177,515",21,"33,804",0.16,1.00,0.99
0.06,"1,077",8,0.01,"3,807","176,438",29,"33,796",0.16,1.00,0.98
0.07,"1,234",9,0.01,"5,041","175,204",38,"33,787",0.16,1.00,0.98
0.08,"1,460",13,0.01,"6,501","173,744",51,"33,774",0.16,1.00,0.97
0.09,"1,617",24,0.01,"8,118","172,127",75,"33,750",0.16,1.00,0.96
0.1,"1,789",26,0.01,"9,907","170,338",101,"33,724",0.17,1.00,0.95
0.11,"2,028",38,0.02,"11,935","168,310",139,"33,686",0.17,1.00,0.94
0.12,"2,268",38,0.02,"14,203","166,042",177,"33,648",0.17,0.99,0.93
0.13,"2,446",39,0.02,"16,649","163,596",216,"33,609",0.17,0.99,0.92
0.14,"2,547",43,0.02,"19,196","161,049",259,"33,566",0.17,0.99,0.91
0.15,"2,704",61,0.02,"21,900","158,345",320,"33,505",0.17,0.99,0.90
0.16,"2,758",69,0.02,"24,658","155,587",389,"33,436",0.18,0.99,0.88
0.17,"2,899",79,0.03,"27,557","152,688",468,"33,357",0.18,0.99,0.87
0.18,"3,039",97,0.03,"30,596","149,649",565,"33,260",0.18,0.98,0.85
0.19,"3,190",95,0.03,"33,786","146,459",660,"33,165",0.18,0.98,0.84
0.2,"3,231",121,0.04,"37,017","143,228",781,"33,044",0.19,0.98,0.82
0.21,"3,228",117,0.03,"40,245","140,000",898,"32,927",0.19,0.97,0.81
0.22,"3,336",128,0.04,"43,581","136,664","1,026","32,799",0.19,0.97,0.79
0.23,"3,495",162,0.04,"47,076","133,169","1,188","32,637",0.20,0.96,0.77
0.24,"3,437",174,0.05,"50,513","129,732","1,362","32,463",0.20,0.96,0.76
0.25,"3,470",172,0.05,"53,983","126,262","1,534","32,291",0.20,0.95,0.74
0.26,"3,541",172,0.05,"57,524","122,721","1,706","32,119",0.21,0.95,0.72
0.27,"3,719",206,0.05,"61,243","119,002","1,912","31,913",0.21,0.94,0.70
0.28,"3,656",211,0.05,"64,899","115,346","2,123","31,702",0.22,0.94,0.69
0.29,"3,729",233,0.06,"68,628","111,617","2,356","31,469",0.22,0.93,0.67
0.3,"3,509",238,0.06,"72,137","108,108","2,594","31,231",0.22,0.92,0.65
0.31,"3,651",262,0.07,"75,788","104,457","2,856","30,969",0.23,0.92,0.63
0.32,"3,607",254,0.07,"79,395","100,850","3,110","30,715",0.23,0.91,0.61
0.33,"3,537",302,0.08,"82,932","97,313","3,412","30,413",0.24,0.90,0.60
0.34,"3,553",321,0.08,"86,485","93,760","3,733","30,092",0.24,0.89,0.58
0.35,"3,554",313,0.08,"90,039","90,206","4,046","29,779",0.25,0.88,0.56
0.36,"3,516",334,0.09,"93,555","86,690","4,380","29,445",0.25,0.87,0.54
0.37,"3,450",370,0.10,"97,005","83,240","4,750","29,075",0.26,0.86,0.52
0.38,"3,396",378,0.10,"100,401","79,844","5,128","28,697",0.26,0.85,0.51
0.39,"3,325",409,0.11,"103,726","76,519","5,537","28,288",0.27,0.84,0.49
