p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,"18,381",675,0.04,"18,381","161,864",675,"33,150",0.17,0.98,0.91
0.1,"45,280","3,596",0.07,"63,661","116,584","4,271","29,554",0.20,0.87,0.68
0.15,"41,265","5,340",0.11,"104,926","75,319","9,611","24,214",0.24,0.72,0.46
0.2,"28,244","5,206",0.16,"133,170","47,075","14,817","19,008",0.29,0.56,0.31
0.25,"17,820","4,597",0.21,"150,990","29,255","19,414","14,411",0.33,0.43,0.20
0.3,"11,052","3,558",0.24,"162,042","18,203","22,972","10,853",0.37,0.32,0.14
0.35,"6,854","2,810",0.29,"168,896","11,349","25,782","8,043",0.41,0.24,0.09
0.4,"4,223","2,116",0.33,"173,119","7,126","27,898","5,927",0.45,0.18,0.06
0.45,"2,674","1,680",0.39,"175,793","4,452","29,578","4,247",0.49,0.13,0.04
0.5,"1,759","1,348",0.43,"177,552","2,693","30,926","2,899",0.52,0.09,0.03
0.55,"1,198","1,087",0.48,"178,750","1,495","32,013","1,812",0.55,0.05,0.02
0.6,733,760,0.51,"179,483",762,"32,773","1,052",0.58,0.03,0.01
0.65,399,526,0.57,"179,882",363,"33,299",526,0.59,0.02,0.00
0.7,227,304,0.57,"180,109",136,"33,603",222,0.62,0.01,0.00
0.75,97,156,0.62,"180,206",39,"33,759",66,0.63,0.00,0.00
0.8,28,49,0.64,"180,234",11,"33,808",17,0.61,0.00,0.00
0.85,6,11,0.65,"180,240",5,"33,819",6,0.55,0.00,0.00
0.9,4,3,0.43,"180,244",1,"33,822",3,0.75,0.00,0.00
0.95,1,2,0.67,"180,245",0,"33,824",1,1.00,0.00,0.00
1.0,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
