p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,877",74,0.04,"1,877","178,368",74,"33,751",0.16,1.00,0.99
0.01,"1,824",78,0.04,"3,701","176,544",152,"33,673",0.16,1.00,0.98
0.02,"1,736",87,0.05,"5,437","174,808",239,"33,586",0.16,0.99,0.97
0.03,"2,221",126,0.05,"7,658","172,587",365,"33,460",0.16,0.99,0.96
0.04,"3,796",220,0.05,"11,454","168,791",585,"33,240",0.16,0.98,0.94
0.05,"3,624",200,0.05,"15,078","165,167",785,"33,040",0.17,0.98,0.93
0.06,"2,971",192,0.06,"18,049","162,196",977,"32,848",0.17,0.97,0.91
0.07,"2,866",200,0.07,"20,915","159,330","1,177","32,648",0.17,0.97,0.90
0.08,"3,375",215,0.06,"24,290","155,955","1,392","32,433",0.17,0.96,0.88
0.09,"2,968",215,0.07,"27,258","152,987","1,607","32,218",0.17,0.95,0.87
0.1,"2,469",212,0.08,"29,727","150,518","1,819","32,006",0.18,0.95,0.85
0.11,"3,092",287,0.08,"32,819","147,426","2,106","31,719",0.18,0.94,0.84
0.12,"2,689",250,0.09,"35,508","144,737","2,356","31,469",0.18,0.93,0.82
0.13,"2,888",291,0.09,"38,396","141,849","2,647","31,178",0.18,0.92,0.81
0.14,"2,454",257,0.09,"40,850","139,395","2,904","30,921",0.18,0.91,0.80
0.15,"2,440",220,0.08,"43,290","136,955","3,124","30,701",0.18,0.91,0.78
0.16,"2,884",343,0.11,"46,174","134,071","3,467","30,358",0.18,0.90,0.77
0.17,"3,005",376,0.11,"49,179","131,066","3,843","29,982",0.19,0.89,0.75
0.18,"3,265",367,0.10,"52,444","127,801","4,210","29,615",0.19,0.88,0.74
0.19,"3,817",456,0.11,"56,261","123,984","4,666","29,159",0.19,0.86,0.72
0.2,"4,392",555,0.11,"60,653","119,592","5,221","28,604",0.19,0.85,0.69
0.21,"4,772",622,0.12,"65,425","114,820","5,843","27,982",0.20,0.83,0.67
0.22,"4,223",604,0.13,"69,648","110,597","6,447","27,378",0.20,0.81,0.64
0.23,"4,656",672,0.13,"74,304","105,941","7,119","26,706",0.20,0.79,0.62
0.24,"4,787",714,0.13,"79,091","101,154","7,833","25,992",0.20,0.77,0.59
0.25,"4,416",676,0.13,"83,507","96,738","8,509","25,316",0.21,0.75,0.57
0.26,"4,906",752,0.13,"88,413","91,832","9,261","24,564",0.21,0.73,0.54
0.27,"4,900",746,0.13,"93,313","86,932","10,007","23,818",0.22,0.70,0.52
0.28,"5,089",912,0.15,"98,402","81,843","10,919","22,906",0.22,0.68,0.49
0.29,"3,505",599,0.15,"101,907","78,338","11,518","22,307",0.22,0.66,0.47
0.3,"3,928",702,0.15,"105,835","74,410","12,220","21,605",0.23,0.64,0.45
0.31,"3,287",617,0.16,"109,122","71,123","12,837","20,988",0.23,0.62,0.43
0.32,"3,823",723,0.16,"112,945","67,300","13,560","20,265",0.23,0.60,0.41
0.33,"3,019",595,0.16,"115,964","64,281","14,155","19,670",0.23,0.58,0.39
0.34,"2,850",593,0.17,"118,814","61,431","14,748","19,077",0.24,0.56,0.38
0.35,"2,258",478,0.17,"121,072","59,173","15,226","18,599",0.24,0.55,0.36
0.36,"2,454",488,0.17,"123,526","56,719","15,714","18,111",0.24,0.54,0.35
0.37,"2,320",520,0.18,"125,846","54,399","16,234","17,591",0.24,0.52,0.34
0.38,"2,378",475,0.17,"128,224","52,021","16,709","17,116",0.25,0.51,0.32
0.39,"1,926",373,0.16,"130,150","50,095","17,082","16,743",0.25,0.49,0.31
0.4,"1,816",412,0.18,"131,966","48,279","17,494","16,331",0.25,0.48,0.30
0.41,"1,999",459,0.19,"133,965","46,280","17,953","15,872",0.26,0.47,0.29
0.42,"2,093",507,0.20,"136,058","44,187","18,460","15,365",0.26,0.45,0.28
0.43,"1,610",343,0.18,"137,668","42,577","18,803","15,022",0.26,0.44,0.27
0.44,"1,716",485,0.22,"139,384","40,861","19,288","14,537",0.26,0.43,0.26
0.45,"1,753",486,0.22,"141,137","39,108","19,774","14,051",0.26,0.42,0.25
0.46,"1,463",386,0.21,"142,600","37,645","20,160","13,665",0.27,0.40,0.24
0.47,"1,793",490,0.21,"144,393","35,852","20,650","13,175",0.27,0.39,0.23
0.48,"1,803",495,0.22,"146,196","34,049","21,145","12,680",0.27,0.37,0.22
0.49,"1,404",390,0.22,"147,600","32,645","21,535","12,290",0.27,0.36,0.21
0.5,"1,367",383,0.22,"148,967","31,278","21,918","11,907",0.28,0.35,0.20
0.51,"1,792",507,0.22,"150,759","29,486","22,425","11,400",0.28,0.34,0.19
0.52,"1,183",356,0.23,"151,942","28,303","22,781","11,044",0.28,0.33,0.18
0.53,"1,397",430,0.24,"153,339","26,906","23,211","10,614",0.28,0.31,0.18
0.54,"1,233",405,0.25,"154,572","25,673","23,616","10,209",0.28,0.30,0.17
