,0
0.5954879762948223,28
0.3496592559602021,7
0.7212733586621687,7
0.37058477982368987,7
0.2566270546259879,6
0.3122302470928754,5
0.4354102819043656,5
0.5107626820759948,5
0.1516274732249917,5
0.2717480262729864,5
0.47685668729522035,5
0.27357352032091814,5
0.4952552942891292,4
0.24794985993396454,4
0.27036032601496285,4
0.13415274048568418,4
0.31516018199364104,4
0.5124505474357282,4
0.18032896892181563,4
0.17306725850518564,4
0.5177378192756315,4
0.2892269595464079,4
0.5057427592010546,4
0.29116328154245075,4
0.5969686580046555,4
0.230720995510771,4
0.502966997428015,4
0.2982689059864193,4
0.35527197725286447,4
0.35211101126261396,4
0.16285342376155912,4
0.4219642610771055,4
0.4166040927519711,4
0.36088453576774576,4
0.14045822435637503,4
0.5522797988743624,4
0.7275359647011895,4
0.349631360073562,3
0.48460894065942334,3
0.5609178024087649,3
0.3817307094858319,3
0.4841092836831891,3
0.4427362876464928,3
0.38271527587996557,3
0.6369961741646403,3
0.36627688678999115,3
0.33798141012205135,3
0.40710284388228796,3
0.17084342945782915,3
0.17582927434652834,3
0.3648831810996426,3
0.5847163518396962,3
0.5149639182265484,3
0.47562137574008606,3
0.15266095282679246,3
0.5622734047221264,3
0.595313892838627,3
0.46811800233719836,3
0.4177423945334244,3
0.13616477794096485,3
0.33600673339211906,3
0.29411037241285043,3
0.31026196515138,3
0.27473530145701586,3
0.49279372659350074,3
0.4959866577598762,3
0.3658633456049772,3
0.4257099041670178,3
0.41003980248743954,3
0.40268152764708953,3
0.15549939423165265,3
0.12513215310793963,3
0.3691935416871706,3
0.4672332528354861,3
0.5273304104894917,3
0.29949486549816784,3
0.26961583576207193,3
0.36250605494619903,3
0.5274657223390404,3
0.3378798998864562,3
0.36615094337583093,3
0.334175951247479,3
0.5949171580847206,3
0.35568284629147584,3
0.23872732655605383,3
0.4897777360070116,3
0.23285332902325104,3
0.38208315487074185,3
0.5061389086189879,3
0.33940044044784823,3
0.258954752157934,3
0.2850736021450952,3
0.41725137286829,3
0.45463972125638835,3
0.543071970459511,3
0.3095895765251892,3
0.3405622556149909,3
0.2892595616109517,3
0.44653534799413885,3
0.54936140003504,3
