p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,32,1,0.03,33,"180,212",1,"33,824",0.16,1.00,1.00
0.02,369,3,0.01,402,"179,843",4,"33,821",0.16,1.00,1.00
0.03,"1,732",59,0.03,"2,134","178,111",63,"33,762",0.16,1.00,0.99
0.04,"3,995",144,0.03,"6,129","174,116",207,"33,618",0.16,0.99,0.97
0.05,"6,015",254,0.04,"12,144","168,101",461,"33,364",0.17,0.99,0.94
0.06,"7,075",363,0.05,"19,219","161,026",824,"33,001",0.17,0.98,0.91
0.07,"7,275",480,0.06,"26,494","153,751","1,304","32,521",0.17,0.96,0.87
0.08,"7,756",519,0.06,"34,250","145,995","1,823","32,002",0.18,0.95,0.83
0.09,"7,958",640,0.07,"42,208","138,037","2,463","31,362",0.19,0.93,0.79
0.1,"7,957",715,0.08,"50,165","130,080","3,178","30,647",0.19,0.91,0.75
0.11,"8,340",867,0.09,"58,505","121,740","4,045","29,780",0.20,0.88,0.71
0.12,"8,338",883,0.10,"66,843","113,402","4,928","28,897",0.20,0.85,0.66
0.13,"8,111",936,0.10,"74,954","105,291","5,864","27,961",0.21,0.83,0.62
0.14,"7,970",997,0.11,"82,924","97,321","6,861","26,964",0.22,0.80,0.58
0.15,"7,591","1,062",0.12,"90,515","89,730","7,923","25,902",0.22,0.77,0.54
0.16,"7,575","1,071",0.12,"98,090","82,155","8,994","24,831",0.23,0.73,0.50
0.17,"7,098","1,134",0.14,"105,188","75,057","10,128","23,697",0.24,0.70,0.46
0.18,"6,444","1,089",0.14,"111,632","68,613","11,217","22,608",0.25,0.67,0.43
0.19,"5,957","1,092",0.15,"117,589","62,656","12,309","21,516",0.26,0.64,0.39
0.2,"5,507","1,065",0.16,"123,096","57,149","13,374","20,451",0.26,0.60,0.36
0.21,"5,138","1,077",0.17,"128,234","52,011","14,451","19,374",0.27,0.57,0.33
0.22,"4,727","1,001",0.17,"132,961","47,284","15,452","18,373",0.28,0.54,0.31
0.23,"4,326",992,0.19,"137,287","42,958","16,444","17,381",0.29,0.51,0.28
0.24,"3,963",948,0.19,"141,250","38,995","17,392","16,433",0.30,0.49,0.26
0.25,"3,500",942,0.21,"144,750","35,495","18,334","15,491",0.30,0.46,0.24
0.26,"3,234",814,0.20,"147,984","32,261","19,148","14,677",0.31,0.43,0.22
0.27,"2,821",855,0.23,"150,805","29,440","20,003","13,822",0.32,0.41,0.20
0.28,"2,624",719,0.22,"153,429","26,816","20,722","13,103",0.33,0.39,0.19
0.29,"2,329",749,0.24,"155,758","24,487","21,471","12,354",0.34,0.37,0.17
0.3,"2,098",657,0.24,"157,856","22,389","22,128","11,697",0.34,0.35,0.16
0.31,"1,871",602,0.24,"159,727","20,518","22,730","11,095",0.35,0.33,0.15
0.32,"1,770",608,0.26,"161,497","18,748","23,338","10,487",0.36,0.31,0.14
0.33,"1,560",516,0.25,"163,057","17,188","23,854","9,971",0.37,0.29,0.13
0.34,"1,412",491,0.26,"164,469","15,776","24,345","9,480",0.38,0.28,0.12
0.35,"1,316",476,0.27,"165,785","14,460","24,821","9,004",0.38,0.27,0.11
0.36,"1,122",413,0.27,"166,907","13,338","25,234","8,591",0.39,0.25,0.10
0.37,986,402,0.29,"167,893","12,352","25,636","8,189",0.40,0.24,0.10
0.38,862,403,0.32,"168,755","11,490","26,039","7,786",0.40,0.23,0.09
0.39,770,393,0.34,"169,525","10,720","26,432","7,393",0.41,0.22,0.08
0.4,753,375,0.33,"170,278","9,967","26,807","7,018",0.41,0.21,0.08
0.41,648,339,0.34,"170,926","9,319","27,146","6,679",0.42,0.20,0.07
0.42,711,317,0.31,"171,637","8,608","27,463","6,362",0.42,0.19,0.07
0.43,589,294,0.33,"172,226","8,019","27,757","6,068",0.43,0.18,0.07
0.44,519,280,0.35,"172,745","7,500","28,037","5,788",0.44,0.17,0.06
0.45,456,277,0.38,"173,201","7,044","28,314","5,511",0.44,0.16,0.06
0.46,464,260,0.36,"173,665","6,580","28,574","5,251",0.44,0.16,0.06
0.47,410,253,0.38,"174,075","6,170","28,827","4,998",0.45,0.15,0.05
0.48,395,241,0.38,"174,470","5,775","29,068","4,757",0.45,0.14,0.05
0.49,367,216,0.37,"174,837","5,408","29,284","4,541",0.46,0.13,0.05
0.5,348,220,0.39,"175,185","5,060","29,504","4,321",0.46,0.13,0.04
0.51,356,196,0.36,"175,541","4,704","29,700","4,125",0.47,0.12,0.04
0.52,275,208,0.43,"175,816","4,429","29,908","3,917",0.47,0.12,0.04
0.53,308,225,0.42,"176,124","4,121","30,133","3,692",0.47,0.11,0.04
0.54,268,170,0.39,"176,392","3,853","30,303","3,522",0.48,0.10,0.03
0.55,267,196,0.42,"176,659","3,586","30,499","3,326",0.48,0.10,0.03
0.56,262,188,0.42,"176,921","3,324","30,687","3,138",0.49,0.09,0.03
0.57,267,165,0.38,"177,188","3,057","30,852","2,973",0.49,0.09,0.03
0.58,225,207,0.48,"177,413","2,832","31,059","2,766",0.49,0.08,0.03
0.59,224,159,0.42,"177,637","2,608","31,218","2,607",0.50,0.08,0.02
0.6,169,182,0.52,"177,806","2,439","31,400","2,425",0.50,0.07,0.02
0.61,181,147,0.45,"177,987","2,258","31,547","2,278",0.50,0.07,0.02
0.62,177,162,0.48,"178,164","2,081","31,709","2,116",0.50,0.06,0.02
0.63,188,147,0.44,"178,352","1,893","31,856","1,969",0.51,0.06,0.02
0.64,172,147,0.46,"178,524","1,721","32,003","1,822",0.51,0.05,0.02
0.65,137,122,0.47,"178,661","1,584","32,125","1,700",0.52,0.05,0.02
0.66,129,142,0.52,"178,790","1,455","32,267","1,558",0.52,0.05,0.01
0.67,141,148,0.51,"178,931","1,314","32,415","1,410",0.52,0.04,0.01
0.68,135,127,0.48,"179,066","1,179","32,542","1,283",0.52,0.04,0.01
0.69,115,120,0.51,"179,181","1,064","32,662","1,163",0.52,0.03,0.01
0.7,100,109,0.52,"179,281",964,"32,771","1,054",0.52,0.03,0.01
0.71,119,93,0.44,"179,400",845,"32,864",961,0.53,0.03,0.01
0.72,81,117,0.59,"179,481",764,"32,981",844,0.52,0.02,0.01
0.73,80,94,0.54,"179,561",684,"33,075",750,0.52,0.02,0.01
0.74,84,68,0.45,"179,645",600,"33,143",682,0.53,0.02,0.01
0.75,73,64,0.47,"179,718",527,"33,207",618,0.54,0.02,0.01
0.76,69,63,0.48,"179,787",458,"33,270",555,0.55,0.02,0.00
0.77,60,55,0.48,"179,847",398,"33,325",500,0.56,0.01,0.00
0.78,53,47,0.47,"179,900",345,"33,372",453,0.57,0.01,0.00
0.79,48,58,0.55,"179,948",297,"33,430",395,0.57,0.01,0.00
0.8,38,52,0.58,"179,986",259,"33,482",343,0.57,0.01,0.00
0.81,27,54,0.67,"180,013",232,"33,536",289,0.55,0.01,0.00
0.82,36,46,0.56,"180,049",196,"33,582",243,0.55,0.01,0.00
0.83,31,30,0.49,"180,080",165,"33,612",213,0.56,0.01,0.00
0.84,28,29,0.51,"180,108",137,"33,641",184,0.57,0.01,0.00
0.85,26,33,0.56,"180,134",111,"33,674",151,0.58,0.00,0.00
0.86,28,25,0.47,"180,162",83,"33,699",126,0.60,0.00,0.00
0.87,10,21,0.68,"180,172",73,"33,720",105,0.59,0.00,0.00
0.88,17,23,0.57,"180,189",56,"33,743",82,0.59,0.00,0.00
0.89,8,11,0.58,"180,197",48,"33,754",71,0.60,0.00,0.00
0.9,13,15,0.54,"180,210",35,"33,769",56,0.62,0.00,0.00
0.91,6,12,0.67,"180,216",29,"33,781",44,0.60,0.00,0.00
0.92,9,13,0.59,"180,225",20,"33,794",31,0.61,0.00,0.00
0.93,5,5,0.50,"180,230",15,"33,799",26,0.63,0.00,0.00
0.94,2,5,0.71,"180,232",13,"33,804",21,0.62,0.00,0.00
0.95,4,5,0.56,"180,236",9,"33,809",16,0.64,0.00,0.00
0.96,3,0,0.00,"180,239",6,"33,809",16,0.73,0.00,0.00
0.97,3,7,0.70,"180,242",3,"33,816",9,0.75,0.00,0.00
0.98,1,4,0.80,"180,243",2,"33,820",5,0.71,0.00,0.00
0.99,2,3,0.60,"180,245",0,"33,823",2,1.00,0.00,0.00
1.0,0,2,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
