p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,188,1,0.01,188,"180,057",1,"33,824",0.16,1.00,1.00
0.1,"8,724",101,0.01,"8,912","171,333",102,"33,723",0.16,1.00,0.96
0.2,"23,601",551,0.02,"32,513","147,732",653,"33,172",0.18,0.98,0.85
0.3,"32,520","1,523",0.04,"65,033","115,212","2,176","31,649",0.22,0.94,0.69
0.4,"35,665","2,948",0.08,"100,698","79,547","5,124","28,701",0.27,0.85,0.51
0.5,"31,434","4,561",0.13,"132,132","48,113","9,685","24,140",0.33,0.71,0.34
0.6,"23,381","5,787",0.20,"155,513","24,732","15,472","18,353",0.43,0.54,0.20
0.7,"14,143","5,966",0.30,"169,656","10,589","21,438","12,387",0.54,0.37,0.11
0.8,"7,029","5,518",0.44,"176,685","3,560","26,956","6,869",0.66,0.20,0.05
0.9,"2,873","4,783",0.62,"179,558",687,"31,739","2,086",0.75,0.06,0.01
1.0,687,"2,086",0.75,"180,245",0,"33,825",0,nan,0.00,0.00
