p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"3,114",125,0.04,"3,114","597,701",125,"112,626",0.16,1.00,5.301070500483366,1.00
0.01,"2,808",168,0.06,"5,922","594,893",293,"112,458",0.16,1.00,5.276166065045986,0.99
0.02,"2,590",163,0.06,"8,512","592,303",456,"112,295",0.16,1.00,5.2531950936133605,0.99
0.03,"2,354",134,0.05,"10,866","589,949",590,"112,161",0.16,0.99,5.232317230002395,0.98
0.04,"2,352",148,0.06,"13,218","587,597",738,"112,013",0.16,0.99,5.211457104593308,0.98
0.05,"2,506",150,0.06,"15,724","585,091",888,"111,863",0.16,0.99,5.189231137639577,0.98
0.06,"2,580",154,0.06,"18,304","582,511","1,042","111,709",0.16,0.99,5.166348857216344,0.97
0.07,"2,473",180,0.07,"20,777","580,038","1,222","111,529",0.16,0.99,5.144415570593609,0.97
0.08,"2,685",183,0.06,"23,462","577,353","1,405","111,346",0.16,0.99,5.120602034571755,0.97
0.09,"3,249",192,0.06,"26,711","574,104","1,597","111,154",0.16,0.99,5.091786325620172,0.96
0.1,"3,236",218,0.06,"29,947","570,868","1,815","110,936",0.16,0.98,5.063085914980799,0.96
0.11,"3,513",239,0.06,"33,460","567,355","2,054","110,697",0.16,0.98,5.031928763381256,0.95
0.12,"3,618",222,0.06,"37,078","563,737","2,276","110,475",0.16,0.98,4.9998403561830935,0.94
0.13,"4,181",269,0.06,"41,259","559,556","2,545","110,206",0.16,0.98,4.962758645156141,0.94
0.14,"3,911",269,0.06,"45,170","555,645","2,814","109,937",0.17,0.98,4.928071591382782,0.93
0.15,"4,620",354,0.07,"49,790","551,025","3,168","109,583",0.17,0.97,4.887096345043503,0.93
0.16,"5,272",392,0.07,"55,062","545,753","3,560","109,191",0.17,0.97,4.840338444891842,0.92
0.17,"5,253",342,0.06,"60,315","540,500","3,902","108,849",0.17,0.97,4.793749057658025,0.91
0.18,"6,364",460,0.07,"66,679","534,136","4,362","108,389",0.17,0.96,4.737306099280716,0.90
0.19,"7,054",548,0.07,"73,733","527,082","4,910","107,841",0.17,0.96,4.674743461255333,0.89
0.2,"7,058",512,0.07,"80,791","520,024","5,422","107,329",0.17,0.95,4.612145346826193,0.88
0.21,"5,999",451,0.07,"86,790","514,025","5,873","106,878",0.17,0.95,4.558939610291705,0.87
0.22,"6,633",555,0.08,"93,423","507,392","6,428","106,323",0.17,0.94,4.500110863761741,0.86
0.23,"7,256",584,0.07,"100,679","500,136","7,012","105,739",0.17,0.94,4.435756667346631,0.85
0.24,"7,222",603,0.08,"107,901","492,914","7,615","105,136",0.18,0.93,4.371704020363456,0.84
0.25,"7,789",713,0.08,"115,690","485,125","8,328","104,423",0.18,0.93,4.302622593147732,0.83
0.26,"7,510",720,0.09,"123,200","477,615","9,048","103,703",0.18,0.92,4.2360156450940565,0.81
0.27,"8,297",787,0.09,"131,497","469,318","9,835","102,916",0.18,0.91,4.162428714601201,0.80
0.28,"7,682",706,0.08,"139,179","461,636","10,541","102,210",0.18,0.91,4.094296281185976,0.79
0.29,"8,176",809,0.09,"147,355","453,460","11,350","101,401",0.18,0.90,4.021782511906768,0.78
0.3,"7,535",736,0.09,"154,890","445,925","12,086","100,665",0.18,0.89,3.954953836329611,0.77
0.31,"8,455",884,0.09,"163,345","437,470","12,970","99,781",0.19,0.88,3.8799655878883557,0.75
0.32,"8,405",824,0.09,"171,750","429,065","13,794","98,957",0.19,0.88,3.8054207944940623,0.74
0.33,"8,457",916,0.10,"180,207","420,608","14,710","98,041",0.19,0.87,3.730414807850928,0.73
0.34,"9,014",988,0.10,"189,221","411,594","15,698","97,053",0.19,0.86,3.6504687319846387,0.71
0.35,"8,214",965,0.11,"197,435","403,380","16,663","96,088",0.19,0.85,3.5776179368697396,0.70
0.36,"9,279","1,089",0.11,"206,714","394,101","17,752","94,999",0.19,0.84,3.495321549254552,0.69
0.37,"9,655","1,219",0.11,"216,369","384,446","18,971","93,780",0.20,0.83,3.4096903796862112,0.67
0.38,"9,498","1,258",0.12,"225,867","374,948","20,229","92,522",0.20,0.82,3.325451658965331,0.66
0.39,"10,042","1,273",0.11,"235,909","364,906","21,502","91,249",0.20,0.81,3.2363881473335048,0.64
0.4,"10,953","1,553",0.12,"246,862","353,953","23,055","89,696",0.20,0.80,3.1392448847460335,0.62
0.41,"10,057","1,388",0.12,"256,919","343,896","24,443","88,308",0.20,0.78,3.0500483366001188,0.61
0.42,"10,791","1,473",0.12,"267,710","333,105","25,916","86,835",0.21,0.77,2.954341868364804,0.59
0.43,"11,477","1,739",0.13,"279,187","321,628","27,655","85,096",0.21,0.75,2.852551196885172,0.57
0.44,"11,375","1,750",0.13,"290,562","310,253","29,405","83,346",0.21,0.74,2.751665173701342,0.55
0.45,"10,993","1,721",0.14,"301,555","299,260","31,126","81,625",0.21,0.72,2.654167147076301,0.53
0.46,"11,185","1,748",0.14,"312,740","288,075","32,874","79,877",0.22,0.71,2.5549662530709263,0.52
0.47,"10,946","1,766",0.14,"323,686","277,129","34,640","78,111",0.22,0.69,2.4578850741900293,0.50
0.48,"12,523","2,072",0.14,"336,209","264,606","36,712","76,039",0.22,0.67,2.3468173231279543,0.48
0.49,"11,413","1,884",0.14,"347,622","253,193","38,596","74,155",0.23,0.66,2.245594274108434,0.46
0.5,"12,319","2,219",0.15,"359,941","240,874","40,815","71,936",0.23,0.64,2.136335819637963,0.44
0.51,"11,702","2,055",0.15,"371,643","229,172","42,870","69,881",0.23,0.62,2.0325496004470027,0.42
0.52,"11,291","2,082",0.16,"382,934","217,881","44,952","67,799",0.24,0.60,1.9324085817420689,0.40
0.53,"10,152","1,999",0.16,"393,086","207,729","46,951","65,800",0.24,0.58,1.8423694690069268,0.38
0.54,"10,213","2,027",0.17,"403,299","197,516","48,978","63,773",0.24,0.57,1.7517893411144911,0.37
0.55,"10,720","2,222",0.17,"414,019","186,796","51,200","61,551",0.25,0.55,1.656712579045862,0.35
0.56,"9,263","1,985",0.18,"423,282","177,533","53,185","59,566",0.25,0.53,1.5745580970457025,0.33
0.57,"9,769","2,217",0.18,"433,051","167,764","55,402","57,349",0.25,0.51,1.4879158499702885,0.32
0.58,"9,421","2,104",0.18,"442,472","158,343","57,506","55,245",0.26,0.49,1.4043600500217293,0.30
0.59,"8,997","2,113",0.19,"451,469","149,346","59,619","53,132",0.26,0.47,1.324564748871407,0.28
0.6,"8,661","2,201",0.20,"460,130","140,685","61,820","50,931",0.27,0.45,1.2477494656366683,0.27
0.61,"9,326","2,311",0.20,"469,456","131,359","64,131","48,620",0.27,0.43,1.1650362302773367,0.25
0.62,"8,210","2,128",0.21,"477,666","123,149","66,259","46,492",0.27,0.41,1.0922209115661945,0.24
0.63,"8,568","2,359",0.22,"486,234","114,581","68,618","44,133",0.28,0.39,1.0162304547188052,0.22
0.64,"8,480","2,395",0.22,"494,714","106,101","71,013","41,738",0.28,0.37,0.9410204787540687,0.21
0.65,"7,862","2,171",0.22,"502,576","98,239","73,184","39,567",0.29,0.35,0.8712916071697812,0.19
0.66,"6,892","2,042",0.23,"509,468","91,347","75,226","37,525",0.29,0.33,0.8101657634965543,0.18
0.67,"6,958","2,020",0.22,"516,426","84,389","77,246","35,505",0.30,0.31,0.7484545591613379,0.17
0.68,"6,855","2,053",0.23,"523,281","77,534","79,299","33,452",0.30,0.30,0.6876568722228628,0.16
0.69,"6,097","2,018",0.25,"529,378","71,437","81,317","31,434",0.31,0.28,0.6335819637963299,0.14
0.7,"6,612","2,137",0.24,"535,990","64,825","83,454","29,297",0.31,0.26,0.5749394683860897,0.13
0.71,"5,770","1,842",0.24,"541,760","59,055","85,296","27,455",0.32,0.24,0.5237647559666877,0.12
0.72,"5,447","1,894",0.26,"547,207","53,608","87,190","25,561",0.32,0.23,0.47545476315065943,0.11
0.73,"5,244","1,946",0.27,"552,451","48,364","89,136","23,615",0.33,0.21,0.42894519782529644,0.10
0.74,"5,096","1,906",0.27,"557,547","43,268","91,042","21,709",0.33,0.19,0.3837482594389407,0.09
0.75,"4,320","1,601",0.27,"561,867","38,948","92,643","20,108",0.34,0.18,0.3454337433814334,0.08
0.76,"4,303","1,693",0.28,"566,170","34,645","94,336","18,415",0.35,0.16,0.30727000203989324,0.07
0.77,"3,671","1,461",0.28,"569,841","30,974","95,797","16,954",0.35,0.15,0.2747115324919513,0.07
0.78,"3,495","1,499",0.30,"573,336","27,479","97,296","15,455",0.36,0.14,0.24371402470931522,0.06
0.79,"3,365","1,416",0.30,"576,701","24,114","98,712","14,039",0.37,0.12,0.21386950004878005,0.05
0.8,"2,998","1,306",0.30,"579,699","21,116","100,018","12,733",0.38,0.11,0.18727993543294516,0.05
0.81,"2,549","1,199",0.32,"582,248","18,567","101,217","11,534",0.38,0.10,0.16467259713882804,0.04
0.82,"2,339","1,134",0.33,"584,587","16,228","102,351","10,400",0.39,0.09,0.14392777004195084,0.04
0.83,"2,150","1,055",0.33,"586,737","14,078","103,406","9,345",0.40,0.08,0.1248592030225896,0.03
0.84,"1,893",994,0.34,"588,630","12,185","104,400","8,351",0.41,0.07,0.10806999494461246,0.03
0.85,"1,701",864,0.34,"590,331","10,484","105,264","7,487",0.42,0.07,0.09298365424696899,0.03
0.86,"1,618",942,0.37,"591,949","8,866","106,206","6,545",0.42,0.06,0.07863344892728225,0.02
0.87,"1,478",808,0.35,"593,427","7,388","107,014","5,737",0.44,0.05,0.06552491773908879,0.02
