,0
0.32,3812
0.36,3811
0.34,3809
0.29,3792
0.35,3771
0.3,3732
0.31,3700
0.28,3697
0.33,3652
0.37,3640
0.26,3586
0.39,3584
0.38,3575
0.27,3561
0.24,3498
0.41,3497
0.25,3486
0.42,3443
0.4,3437
0.43,3376
0.44,3351
0.23,3313
0.45,3258
0.22,3228
0.21,3227
0.47,3148
0.48,3141
0.46,3138
0.2,3115
0.49,3026
0.19,3009
0.18,2839
0.5,2819
0.51,2801
0.17,2795
0.52,2791
0.16,2754
0.53,2666
0.54,2558
0.15,2555
0.55,2538
0.56,2332
0.14,2313
0.57,2309
0.13,2269
0.58,2255
0.59,2198
0.6,2065
0.12,2065
0.61,2061
0.62,2011
0.11,1967
0.64,1843
0.63,1836
0.1,1825
0.65,1667
0.66,1560
0.67,1544
0.09,1507
0.68,1451
0.69,1433
0.7,1332
0.08,1326
0.71,1233
0.72,1217
0.73,1160
0.07,1139
0.74,1104
0.76,1030
0.75,1030
0.78,980
0.77,973
0.06,898
0.79,879
0.8,865
0.82,813
0.81,806
0.83,776
0.05,774
0.84,704
0.85,659
0.86,650
0.04,633
0.87,627
0.88,590
0.9,538
0.89,535
0.91,464
0.92,463
0.03,424
0.93,417
0.94,340
0.02,334
0.95,286
0.01,207
0.96,206
0.97,181
0.0,159
0.98,119
0.5384198872463444,111
