p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.01,"1,690",10,0.01,"1,691","599,124",10,"112,741",0.16,1.00,5.313691231119901,1.00
0.02,"3,546",22,0.01,"5,237","595,578",32,"112,719",0.16,1.00,5.282241399189364,0.99
0.03,"5,012",45,0.01,"10,249","590,566",77,"112,674",0.16,1.00,5.237789465281905,0.99
0.04,"6,006",64,0.01,"16,255","584,560",141,"112,610",0.16,1.00,5.184521645040842,0.98
0.05,"7,231",91,0.01,"23,486","577,329",232,"112,519",0.16,1.00,5.120389176149214,0.97
0.06,"7,790",114,0.01,"31,276","569,539",346,"112,405",0.16,1.00,5.051298879832552,0.96
0.07,"8,179",139,0.02,"39,455","561,360",485,"112,266",0.17,1.00,4.978758503250526,0.94
0.08,"8,705",168,0.02,"48,160","552,655",653,"112,098",0.17,0.99,4.90155297957446,0.93
0.09,"8,857",191,0.02,"57,017","543,798",844,"111,907",0.17,0.99,4.822999352555631,0.92
0.1,"9,302",207,0.02,"66,319","534,496","1,051","111,700",0.17,0.99,4.740498975618841,0.91
0.11,"9,306",276,0.03,"75,625","525,190","1,327","111,424",0.18,0.99,4.657963122278295,0.89
0.12,"9,556",278,0.03,"85,181","515,634","1,605","111,146",0.18,0.99,4.573209993702938,0.88
0.13,"9,623",302,0.03,"94,804","506,011","1,907","110,844",0.18,0.98,4.487862635364653,0.86
0.14,"9,594",309,0.03,"104,398","496,417","2,216","110,535",0.18,0.98,4.4027724809536055,0.85
0.15,"9,685",354,0.04,"114,083","486,732","2,570","110,181",0.18,0.98,4.316875238357087,0.84
0.16,"9,790",401,0.04,"123,873","476,942","2,971","109,780",0.19,0.97,4.23004674016195,0.82
0.17,"9,966",421,0.04,"133,839","466,976","3,392","109,359",0.19,0.97,4.141657280201506,0.81
