,0
0.4963938699775248,173
0.49668969864611906,173
0.49642827532503875,172
0.49649981592604103,159
0.49681321490040214,157
0.4963972527322905,154
0.4964151590497913,153
0.49651822785104266,152
0.4965407592701205,152
0.49653867438552785,151
0.49648589697596285,151
0.49645887806981825,148
0.49622988136649526,147
0.49653214681368923,147
0.4966909306018674,146
0.49668794799771604,144
0.4965194598010526,142
0.4963947125866954,141
0.49682713397234746,141
0.49670893823994006,141
0.49643757864973664,140
0.4965023346396522,140
0.4963828282693395,139
0.4967697579669799,137
0.49665736761969936,136
0.49622779650065163,135
0.4964086315006989,133
0.49671047952037356,133
0.4967611454577051,131
0.4962073501506113,129
0.4964172439271277,129
0.4961975507630571,129
0.49674722640936847,129
0.4963763007263326,128
0.49638491314473454,128
0.49652076800552924,128
0.4963747214048456,128
0.49672326165701974,126
0.49646990948079717,124
0.49618893839259026,124
0.4965173852389213,124
0.4963959445323922,123
0.4964363467025691,123
0.4965517907063535,121
0.49645026563315886,121
0.4965084283747204,121
0.4963996001267462,120
0.496361539216961,120
0.49619546589925595,119
0.4964355040923924,119
0.4964040159024404,119
0.4962065075461133,119
0.4967018670244312,119
0.4967808837696794,118
0.49681281051679793,117
0.49658696360109755,116
0.4966139108643473,116
0.49624091270370463,116
0.4967288143704712,115
0.496417934820167,115
0.49670361767347837,115
0.49665727332102594,115
0.4969169475766766,114
0.49677421303428937,114
0.49622126898758423,114
0.4966462418531316,114
0.49636238182534215,113
0.4967083946262254,112
0.4967463837920483,111
0.4968065441594798,111
0.4967324849370001,111
0.49671489533387864,111
0.4965063434920027,110
0.4969161049557314,110
0.49617417696563715,109
0.4967869001334671,109
0.4968357464961791,109
0.4963738787961624,108
0.496714052717271,107
0.49668929426381303,107
0.49656443215330703,107
0.49684677801848764,106
0.4962085820894786,106
0.49679889144993583,106
0.4967122301698179,105
0.4968964975940615,105
0.4964982365989939,104
0.49667660719701406,103
0.49617501956930493,103
0.49681237228164943,103
0.49642654724889224,102
0.4965121555538827,102
0.496209890282127,102
0.4963770687977726,102
0.496584878713856,101
0.49664304422766503,101
0.49679480283011823,101
0.496516253596135,101
0.49639516785615245,100
0.49691902923688597,100
