p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.1,162,4,0.02,162,"600,653",4,"112,747",0.16,1.00,5.327252086455996,1.00
0.2,"19,960",905,0.04,"20,122","580,693",909,"111,842",0.16,0.99,5.15022483170881,0.97
0.3,"72,929","4,752",0.06,"93,051","507,764","5,661","107,090",0.17,0.95,4.503410169311137,0.86
0.4,"102,330","10,821",0.10,"195,381","405,434","16,482","96,269",0.19,0.85,3.595835070198934,0.70
0.5,"167,131","25,729",0.13,"362,512","238,303","42,211","70,540",0.23,0.63,2.113533361123183,0.43
0.6,"129,429","29,456",0.19,"491,941","108,874","71,667","41,084",0.27,0.36,0.965614495658575,0.21
0.7,"84,416","28,801",0.25,"576,357","24,458","100,468","12,283",0.33,0.11,0.21692047077187784,0.05
0.8,"23,507","11,602",0.33,"599,864",951,"112,070",681,0.42,0.01,0.008434514993215137,0.00
0.9,949,679,0.42,"600,813",2,"112,749",2,0.50,0.00,1.7738201878475578e-05,0.00
1.0,2,2,0.50,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
