p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.05,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.1,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.15,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.2,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.25,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.3,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.35,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.4,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.45,"15,918",306,0.02,"15,918","584,897",306,"112,445",0.16,1.00,5.187510532057366,0.98
0.5,"385,316","37,001",0.09,"401,234","199,581","37,307","75,444",0.27,0.67,1.7701040345540173,0.39
0.55,"195,517","70,877",0.27,"596,751","4,064","108,184","4,567",0.53,0.04,0.036044026217062375,0.01
0.6,"4,064","4,567",0.53,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.65,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.7,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.75,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.8,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.85,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.9,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.95,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
1.0,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
