p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",22,0.01,"1,803","178,442",22,"33,803",0.16,1.00,0.99
0.01,397,7,0.02,"2,200","178,045",29,"33,796",0.16,1.00,0.99
0.02,441,2,0.00,"2,641","177,604",31,"33,794",0.16,1.00,0.99
0.03,493,8,0.02,"3,134","177,111",39,"33,786",0.16,1.00,0.99
0.04,552,10,0.02,"3,686","176,559",49,"33,776",0.16,1.00,0.98
0.05,637,12,0.02,"4,323","175,922",61,"33,764",0.16,1.00,0.98
0.06,737,9,0.01,"5,060","175,185",70,"33,755",0.16,1.00,0.98
0.07,778,15,0.02,"5,838","174,407",85,"33,740",0.16,1.00,0.97
0.08,973,16,0.02,"6,811","173,434",101,"33,724",0.16,1.00,0.97
0.09,"1,037",18,0.02,"7,848","172,397",119,"33,706",0.16,1.00,0.96
0.1,"1,132",23,0.02,"8,980","171,265",142,"33,683",0.16,1.00,0.96
0.11,"1,252",28,0.02,"10,232","170,013",170,"33,655",0.17,0.99,0.95
0.12,"1,424",34,0.02,"11,656","168,589",204,"33,621",0.17,0.99,0.94
0.13,"1,541",21,0.01,"13,197","167,048",225,"33,600",0.17,0.99,0.94
0.14,"1,662",45,0.03,"14,859","165,386",270,"33,555",0.17,0.99,0.93
0.15,"1,844",63,0.03,"16,703","163,542",333,"33,492",0.17,0.99,0.92
0.16,"2,043",61,0.03,"18,746","161,499",394,"33,431",0.17,0.99,0.91
0.17,"1,998",79,0.04,"20,744","159,501",473,"33,352",0.17,0.99,0.90
0.18,"2,253",83,0.04,"22,997","157,248",556,"33,269",0.17,0.98,0.89
0.19,"2,393",88,0.04,"25,390","154,855",644,"33,181",0.18,0.98,0.88
0.2,"2,510",94,0.04,"27,900","152,345",738,"33,087",0.18,0.98,0.87
0.21,"2,636",101,0.04,"30,536","149,709",839,"32,986",0.18,0.98,0.85
0.22,"2,755",137,0.05,"33,291","146,954",976,"32,849",0.18,0.97,0.84
0.23,"2,957",145,0.05,"36,248","143,997","1,121","32,704",0.19,0.97,0.83
0.24,"3,089",138,0.04,"39,337","140,908","1,259","32,566",0.19,0.96,0.81
0.25,"3,236",165,0.05,"42,573","137,672","1,424","32,401",0.19,0.96,0.79
0.26,"3,344",219,0.06,"45,917","134,328","1,643","32,182",0.19,0.95,0.78
0.27,"3,523",210,0.06,"49,440","130,805","1,853","31,972",0.20,0.95,0.76
0.28,"3,685",241,0.06,"53,125","127,120","2,094","31,731",0.20,0.94,0.74
0.29,"3,744",239,0.06,"56,869","123,376","2,333","31,492",0.20,0.93,0.72
0.3,"3,791",268,0.07,"60,660","119,585","2,601","31,224",0.21,0.92,0.70
0.31,"3,898",323,0.08,"64,558","115,687","2,924","30,901",0.21,0.91,0.68
0.32,"4,032",318,0.07,"68,590","111,655","3,242","30,583",0.22,0.90,0.66
0.33,"4,099",362,0.08,"72,689","107,556","3,604","30,221",0.22,0.89,0.64
0.34,"4,191",390,0.09,"76,880","103,365","3,994","29,831",0.22,0.88,0.62
0.35,"4,114",434,0.10,"80,994","99,251","4,428","29,397",0.23,0.87,0.60
0.36,"4,119",489,0.11,"85,113","95,132","4,917","28,908",0.23,0.85,0.58
0.37,"4,191",474,0.10,"89,304","90,941","5,391","28,434",0.24,0.84,0.56
0.38,"4,116",537,0.12,"93,420","86,825","5,928","27,897",0.24,0.82,0.54
0.39,"4,234",534,0.11,"97,654","82,591","6,462","27,363",0.25,0.81,0.51
0.4,"4,146",558,0.12,"101,800","78,445","7,020","26,805",0.25,0.79,0.49
0.41,"4,000",620,0.13,"105,800","74,445","7,640","26,185",0.26,0.77,0.47
0.42,"4,015",600,0.13,"109,815","70,430","8,240","25,585",0.27,0.76,0.45
0.43,"3,998",624,0.14,"113,813","66,432","8,864","24,961",0.27,0.74,0.43
0.44,"3,730",632,0.14,"117,543","62,702","9,496","24,329",0.28,0.72,0.41
0.45,"3,708",733,0.17,"121,251","58,994","10,229","23,596",0.29,0.70,0.39
0.46,"3,713",681,0.15,"124,964","55,281","10,910","22,915",0.29,0.68,0.37
0.47,"3,517",704,0.17,"128,481","51,764","11,614","22,211",0.30,0.66,0.35
0.48,"3,464",709,0.17,"131,945","48,300","12,323","21,502",0.31,0.64,0.33
0.49,"3,245",726,0.18,"135,190","45,055","13,049","20,776",0.32,0.61,0.31
0.5,"2,988",804,0.21,"138,178","42,067","13,853","19,972",0.32,0.59,0.29
0.51,"3,028",705,0.19,"141,206","39,039","14,558","19,267",0.33,0.57,0.27
0.52,"2,953",796,0.21,"144,159","36,086","15,354","18,471",0.34,0.55,0.25
0.53,"2,714",745,0.22,"146,873","33,372","16,099","17,726",0.35,0.52,0.24
0.54,"2,553",727,0.22,"149,426","30,819","16,826","16,999",0.36,0.50,0.22
0.55,"2,378",730,0.23,"151,804","28,441","17,556","16,269",0.36,0.48,0.21
0.56,"2,270",774,0.25,"154,074","26,171","18,330","15,495",0.37,0.46,0.19
0.57,"2,064",706,0.25,"156,138","24,107","19,036","14,789",0.38,0.44,0.18
0.58,"1,974",723,0.27,"158,112","22,133","19,759","14,066",0.39,0.42,0.17
0.59,"1,812",739,0.29,"159,924","20,321","20,498","13,327",0.40,0.39,0.16
0.6,"1,719",733,0.30,"161,643","18,602","21,231","12,594",0.40,0.37,0.15
0.61,"1,645",666,0.29,"163,288","16,957","21,897","11,928",0.41,0.35,0.13
0.62,"1,562",660,0.30,"164,850","15,395","22,557","11,268",0.42,0.33,0.12
0.63,"1,380",652,0.32,"166,230","14,015","23,209","10,616",0.43,0.31,0.12
0.64,"1,250",626,0.33,"167,480","12,765","23,835","9,990",0.44,0.30,0.11
0.65,"1,207",622,0.34,"168,687","11,558","24,457","9,368",0.45,0.28,0.10
0.66,"1,070",612,0.36,"169,757","10,488","25,069","8,756",0.45,0.26,0.09
0.67,914,542,0.37,"170,671","9,574","25,611","8,214",0.46,0.24,0.08
0.68,924,547,0.37,"171,595","8,650","26,158","7,667",0.47,0.23,0.08
0.69,858,508,0.37,"172,453","7,792","26,666","7,159",0.48,0.21,0.07
0.7,746,515,0.41,"173,199","7,046","27,181","6,644",0.49,0.20,0.06
0.71,746,470,0.39,"173,945","6,300","27,651","6,174",0.49,0.18,0.06
0.72,656,476,0.42,"174,601","5,644","28,127","5,698",0.50,0.17,0.05
0.73,621,444,0.42,"175,222","5,023","28,571","5,254",0.51,0.16,0.05
0.74,516,399,0.44,"175,738","4,507","28,970","4,855",0.52,0.14,0.04
0.75,460,408,0.47,"176,198","4,047","29,378","4,447",0.52,0.13,0.04
0.76,458,378,0.45,"176,656","3,589","29,756","4,069",0.53,0.12,0.04
0.77,359,329,0.48,"177,015","3,230","30,085","3,740",0.54,0.11,0.03
0.78,335,359,0.52,"177,350","2,895","30,444","3,381",0.54,0.10,0.03
0.79,326,280,0.46,"177,676","2,569","30,724","3,101",0.55,0.09,0.03
0.8,281,280,0.50,"177,957","2,288","31,004","2,821",0.55,0.08,0.02
0.81,230,246,0.52,"178,187","2,058","31,250","2,575",0.56,0.08,0.02
0.82,234,218,0.48,"178,421","1,824","31,468","2,357",0.56,0.07,0.02
0.83,213,226,0.51,"178,634","1,611","31,694","2,131",0.57,0.06,0.02
0.84,197,202,0.51,"178,831","1,414","31,896","1,929",0.58,0.06,0.02
0.85,186,156,0.46,"179,017","1,228","32,052","1,773",0.59,0.05,0.01
0.86,151,167,0.53,"179,168","1,077","32,219","1,606",0.60,0.05,0.01
0.87,135,140,0.51,"179,303",942,"32,359","1,466",0.61,0.04,0.01
0.88,122,134,0.52,"179,425",820,"32,493","1,332",0.62,0.04,0.01
0.89,97,123,0.56,"179,522",723,"32,616","1,209",0.63,0.04,0.01
0.9,82,137,0.63,"179,604",641,"32,753","1,072",0.63,0.03,0.01
0.91,82,101,0.55,"179,686",559,"32,854",971,0.63,0.03,0.01
0.92,80,90,0.53,"179,766",479,"32,944",881,0.65,0.03,0.01
0.93,80,100,0.56,"179,846",399,"33,044",781,0.66,0.02,0.01
0.94,47,61,0.56,"179,893",352,"33,105",720,0.67,0.02,0.01
0.95,53,66,0.55,"179,946",299,"33,171",654,0.69,0.02,0.00
0.96,42,69,0.62,"179,988",257,"33,240",585,0.69,0.02,0.00
0.97,23,64,0.74,"180,011",234,"33,304",521,0.69,0.02,0.00
0.98,34,55,0.62,"180,045",200,"33,359",466,0.70,0.01,0.00
0.99,30,64,0.68,"180,075",170,"33,423",402,0.70,0.01,0.00
1.0,170,402,0.70,"180,245",0,"33,825",0,nan,0.00,0.00
