p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",36,0.02,"1,803","178,442",36,"33,789",0.16,1.00,0.99
0.01,375,8,0.02,"2,178","178,067",44,"33,781",0.16,1.00,0.99
0.02,373,11,0.03,"2,551","177,694",55,"33,770",0.16,1.00,0.99
0.03,415,13,0.03,"2,966","177,279",68,"33,757",0.16,1.00,0.99
0.04,536,18,0.03,"3,502","176,743",86,"33,739",0.16,1.00,0.98
0.05,552,15,0.03,"4,054","176,191",101,"33,724",0.16,1.00,0.98
0.06,583,18,0.03,"4,637","175,608",119,"33,706",0.16,1.00,0.98
0.07,663,26,0.04,"5,300","174,945",145,"33,680",0.16,1.00,0.97
0.08,709,14,0.02,"6,009","174,236",159,"33,666",0.16,1.00,0.97
0.09,802,23,0.03,"6,811","173,434",182,"33,643",0.16,0.99,0.97
0.1,842,26,0.03,"7,653","172,592",208,"33,617",0.16,0.99,0.96
0.11,934,36,0.04,"8,587","171,658",244,"33,581",0.16,0.99,0.96
0.12,942,37,0.04,"9,529","170,716",281,"33,544",0.16,0.99,0.95
0.13,"1,056",42,0.04,"10,585","169,660",323,"33,502",0.16,0.99,0.95
0.14,"1,194",36,0.03,"11,779","168,466",359,"33,466",0.17,0.99,0.94
0.15,"1,175",66,0.05,"12,954","167,291",425,"33,400",0.17,0.99,0.94
0.16,"1,438",70,0.05,"14,392","165,853",495,"33,330",0.17,0.99,0.93
0.17,"1,532",55,0.03,"15,924","164,321",550,"33,275",0.17,0.98,0.92
0.18,"1,443",69,0.05,"17,367","162,878",619,"33,206",0.17,0.98,0.92
0.19,"1,648",84,0.05,"19,015","161,230",703,"33,122",0.17,0.98,0.91
0.2,"1,777",94,0.05,"20,792","159,453",797,"33,028",0.17,0.98,0.90
0.21,"1,734",109,0.06,"22,526","157,719",906,"32,919",0.17,0.97,0.89
0.22,"1,958",107,0.05,"24,484","155,761","1,013","32,812",0.17,0.97,0.88
0.23,"2,068",115,0.05,"26,552","153,693","1,128","32,697",0.18,0.97,0.87
0.24,"2,207",122,0.05,"28,759","151,486","1,250","32,575",0.18,0.96,0.86
0.25,"2,314",162,0.07,"31,073","149,172","1,412","32,413",0.18,0.96,0.85
0.26,"2,445",184,0.07,"33,518","146,727","1,596","32,229",0.18,0.95,0.84
0.27,"2,567",196,0.07,"36,085","144,160","1,792","32,033",0.18,0.95,0.82
0.28,"2,695",204,0.07,"38,780","141,465","1,996","31,829",0.18,0.94,0.81
0.29,"2,737",231,0.08,"41,517","138,728","2,227","31,598",0.19,0.93,0.80
0.3,"2,877",258,0.08,"44,394","135,851","2,485","31,340",0.19,0.93,0.78
0.31,"2,920",262,0.08,"47,314","132,931","2,747","31,078",0.19,0.92,0.77
0.32,"3,173",255,0.07,"50,487","129,758","3,002","30,823",0.19,0.91,0.75
0.33,"3,112",308,0.09,"53,599","126,646","3,310","30,515",0.19,0.90,0.73
0.34,"3,209",304,0.09,"56,808","123,437","3,614","30,211",0.20,0.89,0.72
0.35,"3,446",331,0.09,"60,254","119,991","3,945","29,880",0.20,0.88,0.70
0.36,"3,496",311,0.08,"63,750","116,495","4,256","29,569",0.20,0.87,0.68
0.37,"3,495",329,0.09,"67,245","113,000","4,585","29,240",0.21,0.86,0.66
0.38,"3,412",393,0.10,"70,657","109,588","4,978","28,847",0.21,0.85,0.65
0.39,"3,639",396,0.10,"74,296","105,949","5,374","28,451",0.21,0.84,0.63
0.4,"3,629",447,0.11,"77,925","102,320","5,821","28,004",0.21,0.83,0.61
0.41,"3,700",454,0.11,"81,625","98,620","6,275","27,550",0.22,0.81,0.59
0.42,"3,738",467,0.11,"85,363","94,882","6,742","27,083",0.22,0.80,0.57
0.43,"3,674",462,0.11,"89,037","91,208","7,204","26,621",0.23,0.79,0.55
0.44,"3,611",565,0.14,"92,648","87,597","7,769","26,056",0.23,0.77,0.53
0.45,"3,725",571,0.13,"96,373","83,872","8,340","25,485",0.23,0.75,0.51
0.46,"3,505",536,0.13,"99,878","80,367","8,876","24,949",0.24,0.74,0.49
0.47,"3,552",530,0.13,"103,430","76,815","9,406","24,419",0.24,0.72,0.47
0.48,"3,579",547,0.13,"107,009","73,236","9,953","23,872",0.25,0.71,0.45
0.49,"3,550",592,0.14,"110,559","69,686","10,545","23,280",0.25,0.69,0.43
0.5,"3,380",594,0.15,"113,939","66,306","11,139","22,686",0.25,0.67,0.42
0.51,"3,339",597,0.15,"117,278","62,967","11,736","22,089",0.26,0.65,0.40
0.52,"3,294",588,0.15,"120,572","59,673","12,324","21,501",0.26,0.64,0.38
0.53,"3,194",640,0.17,"123,766","56,479","12,964","20,861",0.27,0.62,0.36
0.54,"3,134",642,0.17,"126,900","53,345","13,606","20,219",0.27,0.60,0.34
0.55,"3,053",624,0.17,"129,953","50,292","14,230","19,595",0.28,0.58,0.33
0.56,"2,985",689,0.19,"132,938","47,307","14,919","18,906",0.29,0.56,0.31
0.57,"2,891",660,0.19,"135,829","44,416","15,579","18,246",0.29,0.54,0.29
0.58,"2,848",653,0.19,"138,677","41,568","16,232","17,593",0.30,0.52,0.28
0.59,"2,733",669,0.20,"141,410","38,835","16,901","16,924",0.30,0.50,0.26
0.6,"2,530",610,0.19,"143,940","36,305","17,511","16,314",0.31,0.48,0.25
0.61,"2,346",633,0.21,"146,286","33,959","18,144","15,681",0.32,0.46,0.23
0.62,"2,296",586,0.20,"148,582","31,663","18,730","15,095",0.32,0.45,0.22
0.63,"2,321",630,0.21,"150,903","29,342","19,360","14,465",0.33,0.43,0.20
0.64,"2,073",596,0.22,"152,976","27,269","19,956","13,869",0.34,0.41,0.19
0.65,"1,954",623,0.24,"154,930","25,315","20,579","13,246",0.34,0.39,0.18
0.66,"1,881",595,0.24,"156,811","23,434","21,174","12,651",0.35,0.37,0.17
0.67,"1,749",591,0.25,"158,560","21,685","21,765","12,060",0.36,0.36,0.16
0.68,"1,649",583,0.26,"160,209","20,036","22,348","11,477",0.36,0.34,0.15
0.69,"1,589",567,0.26,"161,798","18,447","22,915","10,910",0.37,0.32,0.14
0.7,"1,547",591,0.28,"163,345","16,900","23,506","10,319",0.38,0.31,0.13
0.71,"1,340",528,0.28,"164,685","15,560","24,034","9,791",0.39,0.29,0.12
0.72,"1,242",536,0.30,"165,927","14,318","24,570","9,255",0.39,0.27,0.11
0.73,"1,186",507,0.30,"167,113","13,132","25,077","8,748",0.40,0.26,0.10
0.74,"1,113",511,0.31,"168,226","12,019","25,588","8,237",0.41,0.24,0.09
0.75,"1,008",469,0.32,"169,234","11,011","26,057","7,768",0.41,0.23,0.09
0.76,956,396,0.29,"170,190","10,055","26,453","7,372",0.42,0.22,0.08
0.77,904,464,0.34,"171,094","9,151","26,917","6,908",0.43,0.20,0.08
0.78,837,436,0.34,"171,931","8,314","27,353","6,472",0.44,0.19,0.07
0.79,771,393,0.34,"172,702","7,543","27,746","6,079",0.45,0.18,0.06
0.8,679,389,0.36,"173,381","6,864","28,135","5,690",0.45,0.17,0.06
0.81,655,416,0.39,"174,036","6,209","28,551","5,274",0.46,0.16,0.05
0.82,615,351,0.36,"174,651","5,594","28,902","4,923",0.47,0.15,0.05
0.83,602,378,0.39,"175,253","4,992","29,280","4,545",0.48,0.13,0.04
0.84,540,356,0.40,"175,793","4,452","29,636","4,189",0.48,0.12,0.04
0.85,490,325,0.40,"176,283","3,962","29,961","3,864",0.49,0.11,0.04
0.86,450,355,0.44,"176,733","3,512","30,316","3,509",0.50,0.10,0.03
0.87,432,291,0.40,"177,165","3,080","30,607","3,218",0.51,0.10,0.03
0.88,390,317,0.45,"177,555","2,690","30,924","2,901",0.52,0.09,0.03
0.89,343,317,0.48,"177,898","2,347","31,241","2,584",0.52,0.08,0.02
0.9,365,298,0.45,"178,263","1,982","31,539","2,286",0.54,0.07,0.02
0.91,305,262,0.46,"178,568","1,677","31,801","2,024",0.55,0.06,0.02
0.92,255,256,0.50,"178,823","1,422","32,057","1,768",0.55,0.05,0.01
0.93,234,231,0.50,"179,057","1,188","32,288","1,537",0.56,0.05,0.01
0.94,206,260,0.56,"179,263",982,"32,548","1,277",0.57,0.04,0.01
0.95,206,221,0.52,"179,469",776,"32,769","1,056",0.58,0.03,0.01
0.96,138,176,0.56,"179,607",638,"32,945",880,0.58,0.03,0.01
0.97,155,175,0.53,"179,762",483,"33,120",705,0.59,0.02,0.01
0.98,120,150,0.56,"179,882",363,"33,270",555,0.60,0.02,0.00
0.99,105,113,0.52,"179,987",258,"33,383",442,0.63,0.01,0.00
