p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",108,0.02,"6,009","594,806",108,"112,643",0.16,1.00,5.275394453264273,0.99
0.01,"1,983",51,0.03,"7,992","592,823",159,"112,592",0.16,1.00,5.257807026101764,0.99
0.02,"2,345",67,0.03,"10,337","590,478",226,"112,525",0.16,1.00,5.237008984399251,0.99
0.03,"2,647",71,0.03,"12,984","587,831",297,"112,454",0.16,1.00,5.213532474213089,0.98
0.04,"3,016",88,0.03,"16,000","584,815",385,"112,366",0.16,1.00,5.186783265780348,0.98
0.05,"3,395",111,0.03,"19,395","581,420",496,"112,255",0.16,1.00,5.156672668091636,0.97
0.06,"3,739",122,0.03,"23,134","577,681",618,"112,133",0.16,0.99,5.123511099679826,0.97
0.07,"4,161",132,0.03,"27,295","573,520",750,"112,001",0.16,0.99,5.086606770671657,0.96
0.08,"4,360",137,0.03,"31,655","569,160",887,"111,864",0.16,0.99,5.04793749057658,0.95
0.09,"4,814",180,0.04,"36,469","564,346","1,067","111,684",0.17,0.99,5.0052416386550895,0.95
0.1,"5,121",203,0.04,"41,590","559,225","1,270","111,481",0.17,0.99,4.959822972745253,0.94
0.11,"5,432",246,0.04,"47,022","553,793","1,516","111,235",0.17,0.99,4.911646016443314,0.93
0.12,"5,693",266,0.04,"52,715","548,100","1,782","110,969",0.17,0.98,4.861154224796232,0.92
0.13,"6,046",307,0.05,"58,761","542,054","2,089","110,662",0.17,0.98,4.807531640517601,0.91
0.14,"6,336",357,0.05,"65,097","535,718","2,446","110,305",0.17,0.98,4.75133701696659,0.91
0.15,"6,787",351,0.05,"71,884","528,931","2,797","109,954",0.17,0.98,4.691142428891983,0.90
0.16,"6,987",382,0.05,"78,871","521,944","3,179","109,572",0.17,0.97,4.629174020629529,0.89
0.17,"7,173",428,0.06,"86,044","514,771","3,607","109,144",0.17,0.97,4.565555959592376,0.87
0.18,"7,426",451,0.06,"93,470","507,345","4,058","108,693",0.18,0.96,4.499694016017596,0.86
0.19,"7,661",489,0.06,"101,131","499,684","4,547","108,204",0.18,0.96,4.4317478337220955,0.85
0.2,"8,029",607,0.07,"109,160","491,655","5,154","107,597",0.18,0.95,4.360537822280955,0.84
0.21,"8,263",603,0.07,"117,423","483,392","5,757","106,994",0.18,0.95,4.2872524412200335,0.83
0.22,"8,540",643,0.07,"125,963","474,852","6,400","106,351",0.18,0.94,4.2115103191989425,0.81
0.23,"8,903",747,0.08,"134,866","465,949","7,147","105,604",0.18,0.94,4.132548713536909,0.80
0.24,"9,117",683,0.07,"143,983","456,832","7,830","104,921",0.19,0.93,4.051689120273878,0.79
0.25,"9,434",763,0.07,"153,417","447,398","8,593","104,158",0.19,0.92,3.9680180220131085,0.77
0.26,"9,605",822,0.08,"163,022","437,793","9,415","103,336",0.19,0.92,3.8828303074917296,0.76
0.27,"9,842",950,0.09,"172,864","427,951","10,365","102,386",0.19,0.91,3.7955406160477514,0.74
0.28,"9,799",891,0.08,"182,663","418,152","11,256","101,495",0.20,0.90,3.70863229594416,0.73
0.29,"10,134",945,0.09,"192,797","408,018","12,201","100,550",0.20,0.89,3.6187528270259244,0.71
0.3,"10,096",978,0.09,"202,893","397,922","13,179","99,572",0.20,0.88,3.5292103839433797,0.70
0.31,"10,385","1,007",0.09,"213,278","387,537","14,186","98,565",0.20,0.87,3.437104770689395,0.68
0.32,"10,514","1,079",0.09,"223,792","377,023","15,265","97,486",0.21,0.86,3.343855043414249,0.66
0.33,"10,415","1,166",0.10,"234,207","366,608","16,431","96,320",0.21,0.85,3.2514833571320874,0.65
0.34,"10,471","1,202",0.10,"244,678","356,137","17,633","95,118",0.21,0.84,3.1586150011973286,0.63
0.35,"10,416","1,178",0.10,"255,094","345,721","18,811","93,940",0.21,0.83,3.066234445814228,0.62
0.36,"10,619","1,248",0.11,"265,713","335,102","20,059","92,692",0.22,0.82,2.972053462940462,0.60
0.37,"10,410","1,319",0.11,"276,123","324,692","21,378","91,373",0.22,0.81,2.8797261221629964,0.58
0.38,"10,659","1,348",0.11,"286,782","314,033","22,726","90,025",0.22,0.80,2.785190375251661,0.57
0.39,"10,405","1,355",0.12,"297,187","303,628","24,081","88,670",0.23,0.79,2.6929073799788914,0.55
0.4,"10,501","1,391",0.12,"307,688","293,127","25,472","87,279",0.23,0.77,2.5997729510159555,0.53
0.41,"10,439","1,431",0.12,"318,127","282,688","26,903","85,848",0.23,0.76,2.5071884063112524,0.52
0.42,"10,325","1,595",0.13,"328,452","272,363","28,498","84,253",0.24,0.75,2.415614939113622,0.50
0.43,"10,431","1,535",0.13,"338,883","261,932","30,033","82,718",0.24,0.73,2.323101347216433,0.48
