p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,"19,651",260,0.01,"19,651","160,594",260,"33,565",0.17,0.99,0.91
0.2,"28,808","1,102",0.04,"48,459","131,786","1,362","32,463",0.20,0.96,0.77
0.3,"28,108","1,944",0.06,"76,567","103,678","3,306","30,519",0.23,0.90,0.63
0.4,"26,603","2,952",0.10,"103,170","77,075","6,258","27,567",0.26,0.81,0.49
0.5,"23,513","3,682",0.14,"126,683","53,562","9,940","23,885",0.31,0.71,0.36
0.6,"19,283","4,413",0.19,"145,966","34,279","14,353","19,472",0.36,0.58,0.25
0.7,"15,154","5,008",0.25,"161,120","19,125","19,361","14,464",0.43,0.43,0.16
0.8,"10,603","5,097",0.32,"171,723","8,522","24,458","9,367",0.52,0.28,0.08
0.9,"6,216","5,044",0.45,"177,939","2,306","29,502","4,323",0.65,0.13,0.03
1.0,"2,306","4,323",0.65,"180,245",0,"33,825",0,nan,0.00,0.00
