,0
0.13926410675048828,173
0.32611793279647827,173
0.13670466840267181,172
0.1384846568107605,159
0.32314446568489075,157
0.0925222858786583,154
0.12460865825414658,153
0.10468365997076035,152
0.09366677701473236,152
0.13367196917533875,151
0.10947690159082413,151
0.3017425835132599,148
0.09623939543962479,147
0.10951162874698639,147
0.4353136420249939,146
0.11790402233600616,144
0.14714065194129944,142
0.4085140824317932,141
0.11862674355506897,141
0.37421125173568726,141
0.34176042675971985,140
0.29563790559768677,140
0.18362589180469513,139
0.28444987535476685,137
0.36678341031074524,136
0.10678087174892426,135
0.11947917938232422,133
0.11881589889526367,133
0.2991768419742584,131
0.10949237644672394,129
0.12183719128370285,129
0.2803172767162323,129
0.10576467216014862,129
0.13563449680805206,128
0.09764742851257324,128
0.09589775651693344,128
0.14491508901119232,128
0.41318124532699585,126
0.32012420892715454,124
0.1432650089263916,124
0.13244639337062836,124
0.31378793716430664,123
0.15094603598117828,123
0.12457963079214096,121
0.2889011800289154,121
0.1158493384718895,121
0.15883201360702515,120
0.12246923893690109,120
0.263827383518219,119
0.15320073068141937,119
0.12149298191070557,119
0.12911489605903625,119
0.34747976064682007,119
0.36140286922454834,118
0.31388744711875916,117
0.14532268047332764,116
0.1390092372894287,116
0.31078869104385376,116
0.31603121757507324,115
0.4128906726837158,115
0.3173978626728058,115
0.30293601751327515,115
0.473943293094635,114
0.32167696952819824,114
0.25568944215774536,114
0.11169257760047913,114
0.1448095142841339,113
0.1267821192741394,112
0.48423099517822266,111
0.299069344997406,111
0.24699804186820984,111
0.328984797000885,111
0.1520870327949524,110
0.2691996991634369,110
0.4788408577442169,109
0.1536259949207306,109
0.322407603263855,109
0.08712366968393326,108
0.15442435443401337,107
0.32897746562957764,107
0.26473507285118103,107
0.29345378279685974,106
0.41797569394111633,106
0.16098996996879578,106
0.3383105993270874,105
0.4321904480457306,105
0.09754254668951035,104
0.38520437479019165,103
0.30744656920433044,103
0.12970921397209167,103
0.35769468545913696,102
0.13108083605766296,102
0.09873102605342865,102
0.1390083134174347,102
0.4188523292541504,101
0.37894266843795776,101
0.16881322860717773,101
0.33491846919059753,101
0.4886714816093445,100
0.08548840135335922,100
