p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,025",288,0.02,"15,025","585,790",288,"112,463",0.16,1.00,5.195430639196105,0.98
0.1,"20,397",530,0.03,"35,422","565,393",818,"111,933",0.17,0.99,5.014527587338471,0.95
0.2,"65,661","2,893",0.04,"101,083","499,732","3,711","109,040",0.18,0.97,4.432173550567179,0.85
0.3,"89,551","6,267",0.07,"190,634","410,181","9,978","102,773",0.20,0.91,3.6379366923574956,0.72
0.4,"114,478","12,658",0.10,"305,112","295,703","22,636","90,115",0.23,0.80,2.622619755035432,0.54
0.5,"129,996","21,172",0.14,"435,108","165,707","43,808","68,943",0.29,0.61,1.4696721093382763,0.33
0.6,"87,590","24,625",0.22,"522,698","78,117","68,433","44,318",0.36,0.39,0.6928275580704384,0.17
0.7,"33,651","13,037",0.28,"556,349","44,466","81,470","31,281",0.41,0.28,0.39437344236414756,0.11
0.8,"27,782","16,603",0.37,"584,131","16,684","98,073","14,678",0.47,0.13,0.1479720800702433,0.04
0.9,"9,545","7,003",0.42,"593,676","7,139","105,076","7,675",0.52,0.07,0.06331651160521858,0.02
1.0,"7,139","7,675",0.52,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
