p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,"45,364","3,415",0.07,"45,364","134,881","3,415","30,410",0.18,0.90,0.77
0.2,"94,115","16,072",0.15,"139,479","40,766","19,487","14,338",0.26,0.42,0.26
0.3,"34,536","11,357",0.25,"174,015","6,230","30,844","2,981",0.32,0.09,0.04
0.4,"5,679","2,642",0.32,"179,694",551,"33,486",339,0.38,0.01,0.00
0.5,551,338,0.38,"180,245",0,"33,824",1,1.00,0.00,0.00
0.6,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
0.7,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
