p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,288,6,0.02,288,"179,957",6,"33,819",0.16,1.00,1.00
0.05,"13,386",440,0.03,"13,674","166,571",446,"33,379",0.17,0.99,0.93
0.1,"25,410","1,556",0.06,"39,084","141,161","2,002","31,823",0.18,0.94,0.81
0.15,"29,487","2,825",0.09,"68,571","111,674","4,827","28,998",0.21,0.86,0.66
0.2,"26,384","3,273",0.11,"94,955","85,290","8,100","25,725",0.23,0.76,0.52
0.25,"21,090","3,341",0.14,"116,045","64,200","11,441","22,384",0.26,0.66,0.40
0.3,"16,218","3,169",0.16,"132,263","47,982","14,610","19,215",0.29,0.57,0.31
0.35,"12,314","3,014",0.20,"144,577","35,668","17,624","16,201",0.31,0.48,0.24
0.4,"8,995","2,548",0.22,"153,572","26,673","20,172","13,653",0.34,0.40,0.19
0.45,"6,825","2,222",0.25,"160,397","19,848","22,394","11,431",0.37,0.34,0.15
0.5,"4,988","1,919",0.28,"165,385","14,860","24,313","9,512",0.39,0.28,0.11
0.55,"3,779","1,601",0.30,"169,164","11,081","25,914","7,911",0.42,0.23,0.09
0.6,"2,774","1,375",0.33,"171,938","8,307","27,289","6,536",0.44,0.19,0.07
0.65,"2,058","1,143",0.36,"173,996","6,249","28,432","5,393",0.46,0.16,0.05
0.7,"1,589",986,0.38,"175,585","4,660","29,418","4,407",0.49,0.13,0.04
0.75,"1,205",891,0.43,"176,790","3,455","30,309","3,516",0.50,0.10,0.03
0.8,966,803,0.45,"177,756","2,489","31,112","2,713",0.52,0.08,0.02
0.85,773,657,0.46,"178,529","1,716","31,769","2,056",0.55,0.06,0.02
0.9,549,555,0.50,"179,078","1,167","32,324","1,501",0.56,0.04,0.01
0.95,402,447,0.53,"179,480",765,"32,771","1,054",0.58,0.03,0.01
1.0,765,"1,054",0.58,"180,245",0,"33,825",0,nan,0.00,0.00
