,0
0.0,1916
1.0,918
0.32191449303536146,188
0.0018019550544436103,177
0.31485925560349226,162
0.29395043632876355,162
0.017113278489628948,158
0.029067307409606412,156
0.03352955613475422,154
0.35550166398469724,154
0.013036265087942828,153
0.014343594808575163,152
0.01735519176262063,149
0.03266371511619628,148
0.01570739220226718,143
0.0127491365479238,143
0.035309438120195484,142
0.023130300201172158,140
0.02145776322281969,137
0.2258443163181224,137
0.23571589979036414,135
0.3438649476421686,135
0.21394743314118975,134
0.03443593215077044,134
0.21342442932579417,134
0.0436513273929772,133
0.4802448887508449,133
0.34850724512291753,133
0.016499350102010316,133
0.5161829841428164,133
0.2555239123636862,133
0.19689389460581638,132
0.3738688103487242,131
0.034094191606170526,130
0.2311609785020514,129
0.020489401650149376,129
0.029296519231018444,129
0.047513630639537334,128
0.30334585798908176,127
0.28285874849487197,127
0.4102728739116964,126
0.026289093027173284,126
0.02130229609944591,126
0.026116443094510316,125
0.012418361714131744,125
0.2274821301999152,125
0.24114923340920805,125
0.00207126357834255,125
0.1878729056124356,124
0.02576083123876496,124
0.0054618020357690275,124
0.03255799442525422,123
0.004345562908524611,121
0.2624187599706012,121
0.0015745536293928714,120
0.17738492768615924,120
0.048443364635464385,119
0.20454913582376846,119
0.03547649252503511,119
0.009720293570699494,118
0.020236385773037165,117
0.026425125766989035,117
0.00997175464694836,116
0.030147767164131922,115
0.1884245124312021,115
0.26065547073465184,114
0.38355692027495736,114
0.008825740820768235,114
0.3434753502197028,113
0.22925073566115473,110
0.29070804623815477,109
0.05107550322180387,109
0.2946433992221748,109
0.04714988075316182,108
0.01686486268325612,108
0.3414369202265482,107
0.3226423523358466,107
0.4537968882784294,106
0.29180273867545753,106
0.018280320300623744,105
0.01463330619811506,105
0.3196584779175149,105
0.20651089249815877,105
0.559459454423391,104
0.2642631256734535,103
0.03416404224225233,103
0.22302114264105471,103
0.2203115744473514,101
0.03778260352656376,100
0.010002506863645441,100
0.19745807565892454,100
0.029638848438828216,100
0.5136328139798632,100
0.2537850575988816,100
0.3313988234743339,100
0.3634738845256863,99
0.16880260804697284,99
0.37173296885486035,99
0.0018434903792573063,98
0.37610198997010247,98
