,0
0.2924992595285966,28
0.07231787437687628,7
0.17291754612203866,5
0.0507385265064359,5
0.043323314527099144,5
0.13248192794596111,5
0.20117259614192448,5
0.043981066340876715,4
0.25657349139670294,4
0.32231909285963695,4
0.046154952588400834,4
0.12378303567370871,4
0.08583519138801265,4
0.12432264009905548,4
0.055252731713373256,4
0.19814474411040486,4
0.19904791073279718,4
0.6941648619716991,4
0.17741377557652777,4
0.2199566998779251,4
0.056756343569615376,4
0.1250969799689613,3
0.14958129839654616,3
0.182702246202061,3
0.2468608213255714,3
0.04233692337794122,3
0.08624504843773435,3
0.014530795592921152,3
0.2501074624222546,3
0.07023669238995246,3
0.43059844858960966,3
0.24060564525987552,3
0.08418975215972639,3
0.060265709707200285,3
0.10114315852068159,3
0.04534023111663103,3
0.2992944754699399,3
0.19886822109629743,3
0.24553172229961318,3
0.17275123834197512,3
0.12105886478747152,3
0.03818802547183471,3
0.1694439831129535,3
0.2262093973008391,3
0.32437888095174283,3
0.01876582108882343,3
0.05443420546692696,3
0.11203419980485622,3
0.13094997658831914,3
0.03792094436707945,3
0.026815593917532184,3
0.14288691019545047,3
0.2522777356995837,3
0.08200144246991736,3
0.20006219549461793,3
0.06914363123269235,3
0.2529528614548686,3
0.06304108772371532,3
0.1819952859616411,3
0.10047707511835248,3
0.03658098471415624,3
0.2984638085876601,3
0.06717650812038531,3
0.06352991544356046,3
0.41566733605957895,3
0.16843388299999,3
0.06637083137291473,3
0.10634719900676202,3
0.11242431505146465,3
0.10121966140335502,3
0.1812169174414546,3
0.09208084671395039,3
0.2070925312909589,3
0.12061295981807352,3
0.06601626432383405,3
0.11292092241893026,3
0.2808416665696645,3
0.04185829158609558,3
0.1870725701466118,3
0.1658107320698668,3
0.2387447238721221,3
0.22820336812877268,3
0.12871097260594497,3
0.08823798050224475,3
0.11486173145568342,3
0.11284826113908265,3
0.05842063700151743,3
0.13369962237960276,3
0.47804847299402314,3
0.5218716385749331,3
0.04781336468562323,3
0.20610979561720025,3
0.12762884577176706,3
0.11428556413229446,3
0.06948932995039366,3
0.1260074057024865,3
0.22721690104370862,3
0.12834150266086777,3
0.39502126749737915,3
0.4256789747286966,3
