p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,569,3,0.01,569,"600,246",3,"112,748",0.16,1.00,5.32,1.00
0.05,"8,475",62,0.01,"9,044","591,771",65,"112,686",0.16,1.00,5.25,0.99
0.1,"24,190",315,0.01,"33,234","567,581",380,"112,371",0.17,1.00,5.03,0.95
0.15,"39,237",788,0.02,"72,471","528,344","1,168","111,583",0.17,0.99,4.69,0.90
0.2,"50,342","1,468",0.03,"122,813","478,002","2,636","110,115",0.19,0.98,4.24,0.82
0.25,"57,321","2,451",0.04,"180,134","420,681","5,087","107,664",0.20,0.95,3.73,0.74
0.3,"60,874","3,605",0.06,"241,008","359,807","8,692","104,059",0.22,0.92,3.19,0.65
0.35,"61,213","4,847",0.07,"302,221","298,594","13,539","99,212",0.25,0.88,2.65,0.56
0.4,"57,744","6,086",0.10,"359,965","240,850","19,625","93,126",0.28,0.83,2.14,0.47
0.45,"52,586","7,495",0.12,"412,551","188,264","27,120","85,631",0.31,0.76,1.67,0.38
0.5,"45,732","8,515",0.16,"458,283","142,532","35,635","77,116",0.35,0.68,1.26,0.31
0.55,"38,286","9,183",0.19,"496,569","104,246","44,818","67,933",0.39,0.60,0.92,0.24
0.6,"31,070","9,877",0.24,"527,639","73,176","54,695","58,056",0.44,0.51,0.65,0.18
0.65,"23,620","9,664",0.29,"551,259","49,556","64,359","48,392",0.49,0.43,0.44,0.14
0.7,"17,356","9,147",0.35,"568,615","32,200","73,506","39,245",0.55,0.35,0.29,0.10
0.75,"12,279","8,649",0.41,"580,894","19,921","82,155","30,596",0.61,0.27,0.18,0.07
0.8,"8,423","8,196",0.49,"589,317","11,498","90,351","22,400",0.66,0.20,0.10,0.05
0.85,"5,638","7,896",0.58,"594,955","5,860","98,247","14,504",0.71,0.13,0.05,0.03
0.9,"3,516","7,145",0.67,"598,471","2,344","105,392","7,359",0.76,0.07,0.02,0.01
0.95,"1,867","5,411",0.74,"600,338",477,"110,803","1,948",0.80,0.02,0.00,0.00
1.0,477,"1,948",0.80,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
