,0
0.4929837673605219,173
0.4959264770542461,173
0.49332508236497213,172
0.4931540203770823,159
0.495752321846465,157
0.4930639000180898,154
0.49321770080083727,153
0.49283717281463907,152
0.4930987269557149,152
0.493043566407855,151
0.4930292575619143,151
0.4952269119761435,148
0.4930107351542457,147
0.4929619342866598,147
0.4964324063617073,146
0.49307342268931076,144
0.4933430350319436,142
0.4930113052024691,141
0.4958770997402547,141
0.4961030895273769,141
0.4954712438282896,140
0.4956643195479244,140
0.4934097895699751,139
0.4953149128856386,137
0.4961185880218717,136
0.49295557487718905,135
0.4931360678936661,133
0.49333498024889677,133
0.4951781059979878,131
0.4927491823162381,129
0.4932728618745408,129
0.4932028217635356,129
0.495053331268567,129
0.49332815581876366,128
0.49346495120821565,128
0.49288976711366095,128
0.4928023463908277,128
0.4962402935513013,126
0.49527913714010346,124
0.4930660283063076,124
0.4928096352447125,124
0.49351717222877955,123
0.494965331254123,123
0.49315094695224126,121
0.49509010555059413,121
0.4932908144913131,121
0.4932469873118109,120
0.49317585368353356,120
0.49314766089972656,119
0.4949377908178488,119
0.49515743563600895,119
0.4927216448863068,119
0.49319818580809405,119
0.4959444317261143,118
0.49573989731498197,117
0.49350911737195297,116
0.4956811735709552,116
0.49306295489637914,116
0.49537021196017106,115
0.49528221086762836,115
0.4960512556605438,115
0.4955412910939825,115
0.49528960601405736,114
0.4972181917418201,114
0.4928739431606866,114
0.495489065424406,114
0.4932033918177982,113
0.49327981899085005,112
0.49502579073525455,111
0.4970260749811971,111
0.49487636678591646,111
0.4952454363124753,111
0.4932356533641582,110
0.49526206522864424,110
0.49291372836850667,109
0.4968370329769631,109
0.49601390999734885,109
0.49277480887610686,108
0.4952178955732555,107
0.4959140524506288,107
0.49324755736743825,107
0.49606613659290044,106
0.49325504205683285,106
0.495615120003839,106
0.4961880666739208,105
0.4965380921995373,105
0.4926282160935162,104
0.4962952015507213,103
0.4929412661018456,103
0.4957247806029765,103
0.495419018291002,102
0.49275297606258367,102
0.4928017763493653,102
0.49298543101180353,102
0.493453955606214,101
0.49598138451752155,101
0.496069210404147,101
0.4957890970701613,101
0.49300873957700453,100
0.49679968647454864,100
