,0
0.16429548728035398,136
0.058476094573274684,129
0.1634700775687318,129
0.0649565608048666,127
0.06493265613565062,126
0.06373732217314193,122
0.06621182286556203,121
0.060898645608303346,121
0.0541982155608349,120
0.06409907405968714,120
0.15596383758347093,119
0.16490293509561754,118
0.16677778318719672,116
0.06396465469031404,116
0.05864748000137323,115
0.0600616265796974,114
0.05994258936946789,112
0.05966055728272578,112
0.1653141662130284,111
0.0652634407021391,111
0.05456530041937186,110
0.06982513894853584,110
0.15506087786866438,110
0.05382413925628849,110
0.05931380372794052,110
0.05805901913587407,109
0.06011321366785629,108
0.05457752428070613,108
0.16366308201890042,108
0.06987658852504391,108
0.0558903671718031,108
0.1349179122337294,107
0.06614816598162195,107
0.05904372065256355,107
0.06596637691453901,106
0.05903275977342823,105
0.06578117582657068,105
0.17532891246997895,104
0.06184427090608262,104
0.16473652776298528,104
0.05275078984122184,104
0.06199019998879688,104
0.06484061074700978,103
0.06206574666678239,103
0.06094507034078574,103
0.061537019624820874,103
0.05833229818818485,103
0.17661454994067297,102
0.05800007471491815,102
0.15422204582288276,102
0.15690689299969698,101
0.058329736431305124,101
0.12354277499056154,101
0.130760584661225,101
0.06233961093626242,101
0.06580460163436752,101
0.17616533385721328,100
0.18270052754511046,100
0.057924716598456355,100
0.059741199951706465,100
0.061108448986643735,100
0.053758198310674535,100
0.061666805454294565,100
0.11641068648088661,100
0.06486084115161045,99
0.06076141235619645,99
0.06001900276027968,99
0.057189561064175234,99
0.05746075911106069,99
0.058332346071626996,99
0.12014191070351507,99
0.15721705135328615,98
0.05897993195460649,98
0.05881794469347511,98
0.05643600841698961,97
0.14020735092226294,97
0.05963103672096529,97
0.06194019896258042,97
0.057537210144013376,96
0.12062760185112348,96
0.13080103882742372,96
0.17788416885749392,96
0.06503832078386351,96
0.12259608237004999,96
0.05727849196587574,96
0.05420483815601978,95
0.17227011816983784,95
0.058828789122486,95
0.13073013230074398,95
0.06249152021766158,94
0.24315358184256686,94
0.14984535435946356,94
0.06596077106060455,94
0.15131710086898165,94
0.16384137582093317,94
0.13044042936236122,94
0.05532841229763454,94
0.06478206790317319,94
0.19637990517677692,93
0.06664804216564009,93
