,0
0.0,15501
1.0,5241
0.8471095450164594,20
0.8463406236881527,19
0.8466664205435824,16
0.5099457593021368,15
0.8520057405532834,12
0.561011938926881,11
0.5798151930794618,10
0.5975616786936944,10
0.2086347652808168,10
0.4544965748008125,10
0.20681402532486776,10
0.4861052282336491,9
0.4411702369376667,9
0.6466859425498765,9
0.4840195826820106,9
0.6326431959644716,9
0.733416739422076,9
0.3855194595953249,9
0.32489666402930006,9
0.5043429613220863,8
0.735653401280284,8
0.5045584289629975,8
0.37515448519794187,8
0.44353944613798996,8
0.8502271905898252,8
0.45726813554527806,8
0.48650388777833514,8
0.56050463119702,8
0.4291147274741556,8
0.46623926592502496,8
0.5227691198376858,8
0.6576798815460502,8
0.2049074914273272,8
0.5818910403134252,8
0.16159658962775986,8
0.6374618372997061,8
0.32405406193481756,8
0.5576651679501112,8
0.3707102611217287,8
0.48632533555977364,8
0.3429111516988005,8
0.7099492686513064,8
0.15637446473790656,8
0.5619982616331088,8
0.5580949701760609,8
0.46439356729040004,8
0.5547614522374685,8
0.48306018846673043,8
0.011523617206433105,8
0.43828170439897907,7
0.5275677017864376,7
0.735155934987045,7
0.3640594909941982,7
0.6023284574374299,7
0.010891678809479395,7
0.6843987484668975,7
0.6483701782861853,7
0.5213465915941076,7
0.4873680859635918,7
0.7383619060517078,7
0.7974841793073185,7
0.43888192680726035,7
0.640585204985186,7
0.47959999035715334,7
0.5988801945256556,7
0.6895269545255338,7
0.022943005779211347,7
0.5610645096753948,7
0.4466150816350537,7
0.4086985403628213,7
0.5611600536213296,7
0.4343498023617928,7
0.48471680484477225,7
0.14727376966710884,7
0.6802930767795099,7
0.5019296827501969,7
0.11730430557654808,7
0.49015578135053706,7
0.0388996109609414,7
0.7363061891948579,7
0.25865726905396014,7
0.17136018820556898,7
0.18192837780103688,7
0.5829705178143091,7
0.1797126486365139,7
0.2645088458159026,7
0.6346218231648599,7
0.19756514399716132,7
0.576401896229459,7
0.5239724604621353,7
0.740013527740486,7
0.5229465523414187,7
0.23760132521310365,7
0.42300342518415845,6
0.4526666171509366,6
0.07770496767484897,6
0.5423381585383131,6
0.5503304806689345,6
