p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,"15,907",913,17.42,"15,907","164,338",913,"32,912",4.99,0.17,0.97,0.92
0.01,0,0,nan,"15,907","164,338",913,"32,912",4.99,0.17,0.97,0.92
0.02,14,1,14.00,"15,921","164,324",914,"32,911",4.99,0.17,0.97,0.92
0.03,78,3,26.00,"15,999","164,246",917,"32,908",4.99,0.17,0.97,0.92
0.04,272,18,15.11,"16,271","163,974",935,"32,890",4.99,0.17,0.97,0.92
0.05,"1,061",70,15.16,"17,332","162,913","1,005","32,820",4.96,0.17,0.97,0.91
0.06,44,7,6.29,"17,376","162,869","1,012","32,813",4.96,0.17,0.97,0.91
0.07,564,26,21.69,"17,940","162,305","1,038","32,787",4.95,0.17,0.97,0.91
0.08,331,19,17.42,"18,271","161,974","1,057","32,768",4.94,0.17,0.97,0.91
0.09,60,3,20.00,"18,331","161,914","1,060","32,765",4.94,0.17,0.97,0.91
0.1,"22,152","1,615",13.72,"40,483","139,762","2,675","31,150",4.49,0.18,0.92,0.80
0.11,11,1,11.00,"40,494","139,751","2,676","31,149",4.49,0.18,0.92,0.80
0.12,115,11,10.45,"40,609","139,636","2,687","31,138",4.48,0.18,0.92,0.80
0.13,132,7,18.86,"40,741","139,504","2,694","31,131",4.48,0.18,0.92,0.80
0.14,443,43,10.30,"41,184","139,061","2,737","31,088",4.47,0.18,0.92,0.79
0.15,"1,869",186,10.05,"43,053","137,192","2,923","30,902",4.44,0.18,0.91,0.79
0.16,104,10,10.40,"43,157","137,088","2,933","30,892",4.44,0.18,0.91,0.78
0.17,918,94,9.77,"44,075","136,170","3,027","30,798",4.42,0.18,0.91,0.78
0.18,510,55,9.27,"44,585","135,660","3,082","30,743",4.41,0.18,0.91,0.78
0.19,150,20,7.50,"44,735","135,510","3,102","30,723",4.41,0.18,0.91,0.78
0.2,"24,036","2,478",9.70,"68,771","111,474","5,580","28,245",3.95,0.20,0.84,0.65
0.21,28,6,4.67,"68,799","111,446","5,586","28,239",3.95,0.20,0.83,0.65
0.22,184,18,10.22,"68,983","111,262","5,604","28,221",3.94,0.20,0.83,0.65
0.23,188,35,5.37,"69,171","111,074","5,639","28,186",3.94,0.20,0.83,0.65
0.24,493,59,8.36,"69,664","110,581","5,698","28,127",3.93,0.20,0.83,0.65
0.25,"2,141",257,8.33,"71,805","108,440","5,955","27,870",3.89,0.20,0.82,0.64
0.26,113,15,7.53,"71,918","108,327","5,970","27,855",3.89,0.20,0.82,0.64
0.27,"1,103",141,7.82,"73,021","107,224","6,111","27,714",3.87,0.21,0.82,0.63
0.28,583,93,6.27,"73,604","106,641","6,204","27,621",3.86,0.21,0.82,0.63
0.29,230,27,8.52,"73,834","106,411","6,231","27,594",3.86,0.21,0.82,0.63
0.3,"22,734","2,976",7.64,"96,568","83,677","9,207","24,618",3.40,0.23,0.73,0.51
0.31,55,10,5.50,"96,623","83,622","9,217","24,608",3.40,0.23,0.73,0.51
0.32,249,42,5.93,"96,872","83,373","9,259","24,566",3.39,0.23,0.73,0.50
0.33,231,25,9.24,"97,103","83,142","9,284","24,541",3.39,0.23,0.73,0.50
0.34,475,73,6.51,"97,578","82,667","9,357","24,468",3.38,0.23,0.72,0.50
