p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",49,0.01,"6,009","594,806",49,"112,702",0.16,1.00,5.275394453264273,0.99
0.01,"1,445",15,0.01,"7,454","593,361",64,"112,687",0.16,1.00,5.262578602407074,0.99
0.02,"1,646",16,0.01,"9,100","591,715",80,"112,671",0.16,1.00,5.247980062261089,0.99
0.03,"1,947",21,0.01,"11,047","589,768",101,"112,650",0.16,1.00,5.230711922732393,0.98
0.04,"2,249",28,0.01,"13,296","587,519",129,"112,622",0.16,1.00,5.210765314720047,0.98
0.05,"2,631",34,0.01,"15,927","584,888",163,"112,588",0.16,1.00,5.187430710148912,0.98
0.06,"2,979",34,0.01,"18,906","581,909",197,"112,554",0.16,1.00,5.161009658450923,0.97
0.07,"3,299",54,0.02,"22,205","578,610",251,"112,500",0.16,1.00,5.131750494452377,0.97
0.08,"3,795",38,0.01,"26,000","574,815",289,"112,462",0.16,1.00,5.09809225638797,0.96
0.09,"4,206",61,0.01,"30,206","570,609",350,"112,401",0.16,1.00,5.060788817837536,0.96
0.1,"4,953",90,0.02,"35,159","565,656",440,"112,311",0.17,1.00,5.016860160885491,0.95
0.11,"5,215",107,0.02,"40,374","560,441",547,"112,204",0.17,1.00,4.970607799487366,0.94
0.12,"5,744",89,0.02,"46,118","554,697",636,"112,115",0.17,0.99,4.919663683692384,0.93
0.13,"6,320",104,0.02,"52,438","548,377",740,"112,011",0.17,0.99,4.8636109657564015,0.93
0.14,"6,732",162,0.02,"59,170","541,645",902,"111,849",0.17,0.99,4.803904178233452,0.92
0.15,"7,269",185,0.02,"66,439","534,376","1,087","111,664",0.17,0.99,4.739434683506133,0.91
0.16,"8,034",224,0.03,"74,473","526,342","1,311","111,440",0.17,0.99,4.668180326560297,0.89
0.17,"8,530",250,0.03,"83,003","517,812","1,561","111,190",0.18,0.99,4.592526895548598,0.88
0.18,"9,036",252,0.03,"92,039","508,776","1,813","110,938",0.18,0.98,4.512385699461645,0.87
0.19,"9,431",340,0.03,"101,470","499,345","2,153","110,598",0.18,0.98,4.428741208503694,0.85
0.2,"10,116",394,0.04,"111,586","489,229","2,547","110,204",0.18,0.98,4.339021383402365,0.84
0.21,"10,385",403,0.04,"121,971","478,844","2,950","109,801",0.19,0.97,4.24691577014838,0.82
0.22,"10,874",491,0.04,"132,845","467,970","3,441","109,310",0.19,0.97,4.150473166535108,0.81
0.23,"11,352",531,0.04,"144,197","456,618","3,972","108,779",0.19,0.96,4.049791132672881,0.79
0.24,"11,694",573,0.05,"155,891","444,924","4,545","108,206",0.20,0.96,3.9460758662894344,0.78
0.25,"12,072",629,0.05,"167,963","432,852","5,174","107,577",0.20,0.95,3.839008079750956,0.76
0.26,"12,587",662,0.05,"180,550","420,265","5,836","106,915",0.20,0.95,3.7273727062287696,0.74
0.27,"12,944",755,0.06,"193,494","407,321","6,591","106,160",0.21,0.94,3.612571063671276,0.72
0.28,"13,043",891,0.06,"206,537","394,278","7,482","105,269",0.21,0.93,3.4968913801207973,0.70
0.29,"13,603",960,0.07,"220,140","380,675","8,442","104,309",0.22,0.93,3.3762450000443454,0.68
0.3,"13,688","1,078",0.07,"233,828","366,987","9,520","103,231",0.22,0.92,3.2548447463880588,0.66
0.31,"13,937","1,137",0.08,"247,765","353,050","10,657","102,094",0.22,0.91,3.1312360865979016,0.64
0.32,"14,082","1,205",0.08,"261,847","338,968","11,862","100,889",0.23,0.89,3.006341407171555,0.62
0.33,"14,136","1,321",0.09,"275,983","324,832","13,183","99,568",0.23,0.88,2.8809677962944895,0.59
0.34,"14,283","1,386",0.09,"290,266","310,549","14,569","98,182",0.24,0.87,2.7542904275793565,0.57
0.35,"14,214","1,556",0.10,"304,480","296,335","16,125","96,626",0.25,0.86,2.62822502682903,0.55
0.36,"14,202","1,601",0.10,"318,682","282,133","17,726","95,025",0.25,0.84,2.5022660552899754,0.53
0.37,"14,179","1,736",0.11,"332,861","267,954","19,462","93,289",0.26,0.83,2.3765110730725225,0.51
0.38,"14,208","1,747",0.11,"347,069","253,746","21,209","91,542",0.27,0.81,2.250498886927832,0.48
0.39,"13,976","1,936",0.12,"361,045","239,770","23,145","89,606",0.27,0.79,2.126544332201045,0.46
0.4,"13,604","2,008",0.13,"374,649","226,166","25,153","87,598",0.28,0.78,2.005889083023654,0.44
0.41,"13,289","2,051",0.13,"387,938","212,877","27,204","85,547",0.29,0.76,1.8880276006421228,0.42
0.42,"12,744","2,121",0.14,"400,682","200,133","29,325","83,426",0.29,0.74,1.7749997782724765,0.40
0.43,"12,625","2,177",0.15,"413,307","187,508","31,502","81,249",0.30,0.72,1.6630273789145995,0.38
0.44,"12,131","2,262",0.16,"425,438","175,377","33,764","78,987",0.31,0.70,1.5554363154207058,0.36
0.45,"11,831","2,372",0.17,"437,269","163,546","36,136","76,615",0.32,0.68,1.4505059822085835,0.34
0.46,"11,260","2,416",0.18,"448,529","152,286","38,552","74,199",0.33,0.66,1.350639905632766,0.32
0.47,"10,866","2,451",0.18,"459,395","141,420","41,003","71,748",0.34,0.64,1.254268254827008,0.30
0.48,"10,307","2,499",0.20,"469,702","131,113","43,502","69,249",0.35,0.61,1.1628544314462843,0.28
0.49,"10,177","2,563",0.20,"479,879","120,936","46,065","66,686",0.36,0.59,1.0725935911876614,0.26
0.5,"9,573","2,575",0.21,"489,452","111,363","48,640","64,111",0.37,0.57,0.9876896878963379,0.25
