,0
0.0,1951
1.0,832
0.04131825640797615,173
0.2666122317314148,173
0.018878726288676262,172
0.054489247500896454,159
0.27266591787338257,157
0.0021169036626815796,154
0.008314992301166058,153
0.031032059341669083,152
0.00229094410315156,152
0.01754218153655529,151
0.06363686919212341,151
0.25091198086738586,148
0.0159937534481287,147
0.027590256184339523,147
0.4000997245311737,146
0.047283802181482315,144
0.04248542711138725,142
0.3773611783981323,141
0.02275691367685795,141
0.3143918812274933,141
0.2582346200942993,140
0.24487267434597015,140
0.08170749992132187,139
0.2007543295621872,137
0.2854042947292328,136
0.039907921105623245,135
0.0011206530034542084,133
0.031082047149538994,133
0.22266626358032227,131
0.19526351988315582,129
0.03712552785873413,129
0.02809339016675949,129
0.033444736152887344,129
0.006239202804863453,128
0.05232672020792961,128
0.07232552766799927,128
0.3706841468811035,126
0.05479184538125992,124
0.23207150399684906,124
0.03372501581907272,124
0.22522707283496857,123
0.06339462846517563,123
0.047371529042720795,121
0.020446518436074257,121
0.20250074565410614,121
0.0875222459435463,120
0.033748336136341095,120
0.029998885467648506,119
0.20179010927677155,119
0.06358680129051208,119
0.275569349527359,119
0.0338856503367424,119
0.31334739923477173,118
0.19759468734264374,118
0.2588264048099518,117
0.23158732056617737,116
0.0402679517865181,116
0.03463276848196983,116
0.40612566471099854,115
0.20762841403484344,115
0.19512642920017242,115
0.16783246397972107,114
0.21353256702423096,114
0.5205580592155457,114
0.042993802577257156,114
0.05392787605524063,113
0.6052641868591309,112
0.0579872764647007,112
0.23465967178344727,111
0.22338338196277618,111
0.1914978325366974,111
0.20289170742034912,110
0.07235042750835419,110
0.5266417860984802,109
0.04969849810004234,109
0.26002949476242065,109
0.00031729714828543365,108
0.2674301266670227,107
0.043471451848745346,107
0.2079331874847412,107
0.3614378273487091,106
0.056084323674440384,106
0.216525599360466,106
0.2677358388900757,105
0.3886282742023468,105
0.010453124530613422,104
0.03350580483675003,103
0.22975540161132812,103
0.33347269892692566,103
0.30375006794929504,102
0.0037324135191738605,102
0.05646084249019623,102
0.0716918483376503,102
0.37981200218200684,101
0.0778009369969368,101
0.4331021010875702,101
0.25320830941200256,101
0.5120865106582642,100
