p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,508",99,0.02,"4,508","175,737",99,"33,726",0.16,1.00,0.98
0.1,"21,347","1,017",0.05,"25,855","154,390","1,116","32,709",0.17,0.97,0.87
0.2,"36,092","3,058",0.08,"61,947","118,298","4,174","29,651",0.20,0.88,0.69
0.3,"39,292","4,838",0.11,"101,239","79,006","9,012","24,813",0.24,0.73,0.48
0.4,"30,847","5,641",0.15,"132,086","48,159","14,653","19,172",0.28,0.57,0.31
0.5,"20,725","5,339",0.20,"152,811","27,434","19,992","13,833",0.34,0.41,0.19
0.6,"12,599","4,373",0.26,"165,410","14,835","24,365","9,460",0.39,0.28,0.11
0.7,"7,127","3,331",0.32,"172,537","7,708","27,696","6,129",0.44,0.18,0.06
0.8,"3,865","2,452",0.39,"176,402","3,843","30,148","3,677",0.49,0.11,0.04
0.9,"2,123","1,717",0.45,"178,525","1,720","31,865","1,960",0.53,0.06,0.02
1.0,"1,720","1,960",0.53,"180,245",0,"33,825",0,nan,0.00,0.00
