,0
0.0,1896
1.0,672
0.6414051761564887,173
0.8264531282870917,173
0.5518710212539866,172
0.6755994204858885,159
0.7994197511217531,157
0.4808551285519746,154
0.4248864589782809,153
0.4505214261295509,152
0.6783104411086489,152
0.6142634880272523,151
0.6714776070297949,151
0.8596725915878349,148
0.49145045831875667,147
0.46103080992051937,147
0.8681365748280373,146
0.4851240681885892,144
0.6662199912515105,142
0.8680379075953791,141
0.8785817798690848,141
0.6043665493404076,141
0.8258939357111559,140
0.7938339876449665,140
0.7053117072566647,139
0.776809599888104,137
0.8441988406716238,136
0.5605325997147284,135
0.5798195558227387,133
0.3664060358533515,133
0.841398028523347,131
0.474031813973551,129
0.5662650658600942,129
0.6456457270002898,129
0.8290185208555712,129
0.5314877341718878,128
0.5611501246123549,128
0.6325452897520198,128
0.6033024947246426,128
0.9013256723633357,126
0.6985416366220278,124
0.624481057125475,124
0.8325173553707925,124
0.7981574059130739,123
0.614435048236287,123
0.6356068752563129,121
0.5720362392143965,121
0.7036795991936081,121
0.7427811982656254,120
0.5280514773139557,120
0.571361028073365,119
0.7649461418098118,119
0.6980477365073743,119
0.47592201833118514,119
0.8528788844429348,119
0.8545189127863195,118
0.8246903840032719,117
0.7165719426139888,116
0.8130982482832975,116
0.5232952679653433,116
0.7861937067564837,115
0.7563740779297216,115
0.8739763003764907,115
0.808179467345127,115
0.7900941873969848,114
0.9179526657492816,114
0.7200578279972114,114
0.4053882635756623,114
0.6475018825682846,113
0.676459900249722,112
0.8115417500181568,111
0.9208168009806696,111
0.8487238128614323,111
0.7787240724951155,111
0.7206483110277309,110
0.7387467950515004,110
0.7675513979600119,109
0.625559797846797,109
0.8973873364865665,109
0.30262652388489486,108
0.7745830094880582,107
0.6827083903129124,107
0.8400569097237693,107
0.8983917431709545,106
0.5780147425143922,106
0.7733344865141101,106
0.8063707737979788,105
0.8343519577978307,105
0.5582699979560747,104
0.8427105577929918,103
0.8926540700417724,103
0.5296012170909378,103
0.844270710251204,102
0.5689404087608965,102
0.584715006454639,102
0.6057068299592833,102
0.8639731243740769,101
0.8183033519033511,101
0.677839477276596,101
0.8491322482495549,101
