,0
0.5006356262543685,22
0.5001072219308657,19
0.49984801908985504,14
0.5000544082553249,13
0.5002185731340973,13
0.49989823707517805,11
0.5001244749003276,11
0.5000716612254388,11
0.49988013329807934,11
0.5000526559883991,10
0.5004688366190784,10
0.49975582254774903,10
0.4998254891005626,10
0.5000891181535755,9
0.5000202822241571,9
0.500212265203142,9
0.500062227310331,9
0.500311013503355,9
0.5000826062634414,9
0.49979928439888444,9
0.5001525770548506,9
0.4998948360996492,9
0.500201320166751,9
0.5003270357502123,9
0.4998489360789839,9
0.5001021447159705,9
0.5005029626182081,8
0.5000383860020828,8
0.49998071286356516,8
0.500596209942799,8
0.4999850181412689,8
0.49967266936824284,8
0.5008010948221974,8
0.5000742569137545,8
0.4998652720588249,8
0.5000493310402617,8
0.5003242386755559,7
0.4999542244443679,7
0.5000196909703747,7
0.49969462027807615,7
0.5001832163914399,7
0.500170073838304,7
0.5001627764813456,7
0.5000995192277563,7
0.4995799266600918,7
0.500114380467294,7
0.4999142498851523,7
0.500017924534235,7
0.49969932038132203,7
0.5000441235325478,7
0.5001657594649779,7
0.5000816775417953,7
0.5001344732783544,7
0.4998970429050794,7
0.49967801433124587,7
0.4996617243348287,7
0.49979124867849845,7
0.4996443052319469,7
0.4998717741938982,7
0.4999962561819275,7
0.4997167886860632,7
0.5000873658866841,7
0.4998743961881965,6
0.5000697338622127,6
0.5006276644106866,6
0.5005433963344676,6
0.5001643902140678,6
0.5001150409855919,6
0.49996849443071717,6
0.5001097729694642,6
0.499801454559238,6
0.5004160229835096,6
0.5001849682846444,6
0.4997929465041263,6
0.5000474674336642,6
0.5001260648006919,6
0.499962316008782,6
0.49963551964240266,6
0.499700207050673,6
0.49989053852409265,6
0.5000360226052163,6
0.5000269183595288,6
0.4998114404230836,6
0.5000557467195224,6
0.5000239695708472,6
0.4998176938272819,6
0.4999714543560321,6
0.500026626124235,6
0.5000885268998109,6
0.5004845769858796,6
0.5000146244994454,6
0.499932355719382,6
0.49981454406371767,6
0.49995937281316655,6
0.5000521780450929,6
0.5000550685707033,6
0.5001443051912643,6
0.4999732065812725,6
0.499781579050898,6
0.4998728195853182,6
