p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,524",199,0.04,"4,524","175,721",199,"33,626",0.16,0.99,0.98
0.01,335,14,0.04,"4,859","175,386",213,"33,612",0.16,0.99,0.98
0.02,596,28,0.04,"5,455","174,790",241,"33,584",0.16,0.99,0.97
0.03,606,27,0.04,"6,061","174,184",268,"33,557",0.16,0.99,0.97
0.04,"1,039",58,0.05,"7,100","173,145",326,"33,499",0.16,0.99,0.97
0.05,"1,002",61,0.06,"8,102","172,143",387,"33,438",0.16,0.99,0.96
0.06,"1,549",91,0.06,"9,651","170,594",478,"33,347",0.16,0.99,0.95
0.07,"1,056",64,0.06,"10,707","169,538",542,"33,283",0.16,0.98,0.95
0.08,"1,018",48,0.05,"11,725","168,520",590,"33,235",0.16,0.98,0.94
0.09,"1,275",71,0.05,"13,000","167,245",661,"33,164",0.17,0.98,0.94
0.1,"1,519",93,0.06,"14,519","165,726",754,"33,071",0.17,0.98,0.93
0.11,898,65,0.07,"15,417","164,828",819,"33,006",0.17,0.98,0.92
0.12,"1,523",94,0.06,"16,940","163,305",913,"32,912",0.17,0.97,0.92
0.13,788,53,0.06,"17,728","162,517",966,"32,859",0.17,0.97,0.91
0.14,"1,519",105,0.06,"19,247","160,998","1,071","32,754",0.17,0.97,0.91
0.15,"1,395",82,0.06,"20,642","159,603","1,153","32,672",0.17,0.97,0.90
0.16,"1,136",73,0.06,"21,778","158,467","1,226","32,599",0.17,0.96,0.89
0.17,"1,857",102,0.05,"23,635","156,610","1,328","32,497",0.17,0.96,0.88
0.18,"1,114",87,0.07,"24,749","155,496","1,415","32,410",0.17,0.96,0.88
0.19,"1,414",112,0.07,"26,163","154,082","1,527","32,298",0.17,0.95,0.87
0.2,"1,415",110,0.07,"27,578","152,667","1,637","32,188",0.17,0.95,0.86
0.21,"1,689",126,0.07,"29,267","150,978","1,763","32,062",0.18,0.95,0.86
0.22,"1,319",89,0.06,"30,586","149,659","1,852","31,973",0.18,0.95,0.85
0.23,"1,171",93,0.07,"31,757","148,488","1,945","31,880",0.18,0.94,0.84
0.24,"1,325",116,0.08,"33,082","147,163","2,061","31,764",0.18,0.94,0.84
0.25,"1,410",117,0.08,"34,492","145,753","2,178","31,647",0.18,0.94,0.83
0.26,"1,242",119,0.09,"35,734","144,511","2,297","31,528",0.18,0.93,0.82
0.27,"1,415",139,0.09,"37,149","143,096","2,436","31,389",0.18,0.93,0.82
0.28,"1,428",138,0.09,"38,577","141,668","2,574","31,251",0.18,0.92,0.81
0.29,"1,498",163,0.10,"40,075","140,170","2,737","31,088",0.18,0.92,0.80
0.3,"1,127",104,0.08,"41,202","139,043","2,841","30,984",0.18,0.92,0.79
0.31,"1,769",179,0.09,"42,971","137,274","3,020","30,805",0.18,0.91,0.79
