p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"3,043",25,0.01,"3,043","177,202",25,"33,800",0.16,1.00,0.99
0.05,"3,293",54,0.02,"6,336","173,909",79,"33,746",0.16,1.00,0.97
0.1,"5,480",112,0.02,"11,816","168,429",191,"33,634",0.17,0.99,0.94
0.15,"8,307",244,0.03,"20,123","160,122",435,"33,390",0.17,0.99,0.90
0.2,"11,455",431,0.04,"31,578","148,667",866,"32,959",0.18,0.97,0.85
0.25,"14,605",755,0.05,"46,183","134,062","1,621","32,204",0.19,0.95,0.78
0.3,"17,252","1,242",0.07,"63,435","116,810","2,863","30,962",0.21,0.92,0.69
0.35,"19,118","1,744",0.08,"82,553","97,692","4,607","29,218",0.23,0.86,0.59
0.4,"19,382","2,447",0.11,"101,935","78,310","7,054","26,771",0.25,0.79,0.49
0.45,"17,977","2,975",0.14,"119,912","60,333","10,029","23,796",0.28,0.70,0.39
0.5,"15,979","3,249",0.17,"135,891","44,354","13,278","20,547",0.32,0.61,0.30
0.55,"13,011","3,383",0.21,"148,902","31,343","16,661","17,164",0.35,0.51,0.23
0.6,"9,929","3,225",0.25,"158,831","21,414","19,886","13,939",0.39,0.41,0.17
0.65,"7,378","3,079",0.29,"166,209","14,036","22,965","10,860",0.44,0.32,0.12
0.7,"5,051","2,746",0.35,"171,260","8,985","25,711","8,114",0.47,0.24,0.08
0.75,"3,350","2,286",0.41,"174,610","5,635","27,997","5,828",0.51,0.17,0.05
0.8,"2,224","1,830",0.45,"176,834","3,411","29,827","3,998",0.54,0.12,0.03
0.85,"1,403","1,389",0.50,"178,237","2,008","31,216","2,609",0.57,0.08,0.02
0.9,876,930,0.51,"179,113","1,132","32,146","1,679",0.60,0.05,0.01
0.95,518,604,0.54,"179,631",614,"32,750","1,075",0.64,0.03,0.01
1.0,614,"1,075",0.64,"180,245",0,"33,825",0,nan,0.00,0.00
