p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,"21,169",846,0.04,"21,169","159,076",846,"32,979",0.17,0.97,0.90
0.1,"50,978","4,287",0.08,"72,147","108,098","5,133","28,692",0.21,0.85,0.64
0.15,"42,490","6,009",0.12,"114,637","65,608","11,142","22,683",0.26,0.67,0.41
0.2,"25,641","5,310",0.17,"140,278","39,967","16,452","17,373",0.30,0.51,0.27
0.25,"15,145","4,348",0.22,"155,423","24,822","20,800","13,025",0.34,0.39,0.18
0.3,"9,136","3,268",0.26,"164,559","15,686","24,068","9,757",0.38,0.29,0.12
0.35,"5,650","2,317",0.29,"170,209","10,036","26,385","7,440",0.43,0.22,0.08
0.4,"3,432","1,852",0.35,"173,641","6,604","28,237","5,588",0.46,0.17,0.06
0.45,"2,334","1,509",0.39,"175,975","4,270","29,746","4,079",0.49,0.12,0.04
0.5,"1,698","1,211",0.42,"177,673","2,572","30,957","2,868",0.53,0.08,0.03
0.55,"1,060",976,0.48,"178,733","1,512","31,933","1,892",0.56,0.06,0.02
0.6,710,756,0.52,"179,443",802,"32,689","1,136",0.59,0.03,0.01
0.65,432,512,0.54,"179,875",370,"33,201",624,0.63,0.02,0.00
0.7,212,341,0.62,"180,087",158,"33,542",283,0.64,0.01,0.00
0.75,108,180,0.62,"180,195",50,"33,722",103,0.67,0.00,0.00
0.8,41,80,0.66,"180,236",9,"33,802",23,0.72,0.00,0.00
0.85,5,19,0.79,"180,241",4,"33,821",4,0.50,0.00,0.00
0.9,4,3,0.43,"180,245",0,"33,824",1,1.00,0.00,0.00
0.95,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
