p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,589",38,0.01,"4,589","175,656",38,"33,787",0.16,1.00,0.98
0.01,23,0,0.00,"4,612","175,633",38,"33,787",0.16,1.00,0.98
0.02,"1,328",19,0.01,"5,940","174,305",57,"33,768",0.16,1.00,0.97
0.03,"1,509",21,0.01,"7,449","172,796",78,"33,747",0.16,1.00,0.96
0.04,"1,842",30,0.02,"9,291","170,954",108,"33,717",0.16,1.00,0.96
0.05,"1,987",39,0.02,"11,278","168,967",147,"33,678",0.17,1.00,0.95
0.06,"2,083",35,0.02,"13,361","166,884",182,"33,643",0.17,0.99,0.94
0.07,"2,306",42,0.02,"15,667","164,578",224,"33,601",0.17,0.99,0.93
0.08,74,1,0.01,"15,741","164,504",225,"33,600",0.17,0.99,0.93
0.09,"2,307",36,0.02,"18,048","162,197",261,"33,564",0.17,0.99,0.91
0.1,"2,565",55,0.02,"20,613","159,632",316,"33,509",0.17,0.99,0.90
0.11,"2,806",70,0.02,"23,419","156,826",386,"33,439",0.18,0.99,0.89
0.12,"2,851",56,0.02,"26,270","153,975",442,"33,383",0.18,0.99,0.88
0.13,"2,853",97,0.03,"29,123","151,122",539,"33,286",0.18,0.98,0.86
0.14,"3,058",93,0.03,"32,181","148,064",632,"33,193",0.18,0.98,0.85
0.15,"3,168",98,0.03,"35,349","144,896",730,"33,095",0.19,0.98,0.83
0.16,118,2,0.02,"35,467","144,778",732,"33,093",0.19,0.98,0.83
0.17,"3,177",127,0.04,"38,644","141,601",859,"32,966",0.19,0.97,0.82
0.18,"3,196",141,0.04,"41,840","138,405","1,000","32,825",0.19,0.97,0.80
0.19,"3,324",146,0.04,"45,164","135,081","1,146","32,679",0.19,0.97,0.78
0.2,"3,504",162,0.04,"48,668","131,577","1,308","32,517",0.20,0.96,0.77
0.21,"3,518",181,0.05,"52,186","128,059","1,489","32,336",0.20,0.96,0.75
0.22,"3,633",182,0.05,"55,819","124,426","1,671","32,154",0.21,0.95,0.73
0.23,"3,594",180,0.05,"59,413","120,832","1,851","31,974",0.21,0.95,0.71
0.24,135,4,0.03,"59,548","120,697","1,855","31,970",0.21,0.95,0.71
0.25,"3,645",194,0.05,"63,193","117,052","2,049","31,776",0.21,0.94,0.70
0.26,"3,746",234,0.06,"66,939","113,306","2,283","31,542",0.22,0.93,0.68
0.27,"3,708",239,0.06,"70,647","109,598","2,522","31,303",0.22,0.93,0.66
0.28,"3,694",251,0.06,"74,341","105,904","2,773","31,052",0.23,0.92,0.64
0.29,"3,792",298,0.07,"78,133","102,112","3,071","30,754",0.23,0.91,0.62
0.3,"3,604",286,0.07,"81,737","98,508","3,357","30,468",0.24,0.90,0.60
0.31,224,32,0.12,"81,961","98,284","3,389","30,436",0.24,0.90,0.60
0.32,"3,596",306,0.08,"85,557","94,688","3,695","30,130",0.24,0.89,0.58
0.33,"3,644",359,0.09,"89,201","91,044","4,054","29,771",0.25,0.88,0.56
0.34,"3,731",332,0.08,"92,932","87,313","4,386","29,439",0.25,0.87,0.55
0.35,"3,561",332,0.09,"96,493","83,752","4,718","29,107",0.26,0.86,0.53
0.36,"3,463",381,0.10,"99,956","80,289","5,099","28,726",0.26,0.85,0.51
0.37,"3,487",384,0.10,"103,443","76,802","5,483","28,342",0.27,0.84,0.49
0.38,"3,354",370,0.10,"106,797","73,448","5,853","27,972",0.28,0.83,0.47
0.39,260,19,0.07,"107,057","73,188","5,872","27,953",0.28,0.83,0.47
0.4,"3,215",401,0.11,"110,272","69,973","6,273","27,552",0.28,0.81,0.46
0.41,"3,271",388,0.11,"113,543","66,702","6,661","27,164",0.29,0.80,0.44
0.42,"3,189",452,0.12,"116,732","63,513","7,113","26,712",0.30,0.79,0.42
0.43,"3,156",487,0.13,"119,888","60,357","7,600","26,225",0.30,0.78,0.40
0.44,"3,060",458,0.13,"122,948","57,297","8,058","25,767",0.31,0.76,0.39
0.45,"2,922",498,0.15,"125,870","54,375","8,556","25,269",0.32,0.75,0.37
0.46,"2,933",489,0.14,"128,803","51,442","9,045","24,780",0.33,0.73,0.36
0.47,191,19,0.09,"128,994","51,251","9,064","24,761",0.33,0.73,0.36
0.48,"2,732",547,0.17,"131,726","48,519","9,611","24,214",0.33,0.72,0.34
0.49,"2,662",547,0.17,"134,388","45,857","10,158","23,667",0.34,0.70,0.32
0.5,"2,574",497,0.16,"136,962","43,283","10,655","23,170",0.35,0.68,0.31
0.51,"2,487",553,0.18,"139,449","40,796","11,208","22,617",0.36,0.67,0.30
0.52,"2,469",560,0.18,"141,918","38,327","11,768","22,057",0.37,0.65,0.28
0.53,"2,252",617,0.22,"144,170","36,075","12,385","21,440",0.37,0.63,0.27
0.54,194,60,0.24,"144,364","35,881","12,445","21,380",0.37,0.63,0.27
0.55,"2,181",558,0.20,"146,545","33,700","13,003","20,822",0.38,0.62,0.25
0.56,"2,071",569,0.22,"148,616","31,629","13,572","20,253",0.39,0.60,0.24
0.57,"1,964",583,0.23,"150,580","29,665","14,155","19,670",0.40,0.58,0.23
0.58,"1,958",571,0.23,"152,538","27,707","14,726","19,099",0.41,0.56,0.22
0.59,"1,841",642,0.26,"154,379","25,866","15,368","18,457",0.42,0.55,0.21
0.6,"1,833",580,0.24,"156,212","24,033","15,948","17,877",0.43,0.53,0.20
0.61,"1,754",521,0.23,"157,966","22,279","16,469","17,356",0.44,0.51,0.19
0.62,120,56,0.32,"158,086","22,159","16,525","17,300",0.44,0.51,0.18
0.63,"1,600",553,0.26,"159,686","20,559","17,078","16,747",0.45,0.50,0.17
0.64,"1,507",623,0.29,"161,193","19,052","17,701","16,124",0.46,0.48,0.16
0.65,"1,401",579,0.29,"162,594","17,651","18,280","15,545",0.47,0.46,0.16
0.66,"1,404",580,0.29,"163,998","16,247","18,860","14,965",0.48,0.44,0.15
0.67,"1,278",542,0.30,"165,276","14,969","19,402","14,423",0.49,0.43,0.14
0.68,"1,187",517,0.30,"166,463","13,782","19,919","13,906",0.50,0.41,0.13
0.69,"1,131",544,0.32,"167,594","12,651","20,463","13,362",0.51,0.40,0.12
0.7,71,29,0.29,"167,665","12,580","20,492","13,333",0.51,0.39,0.12
0.71,994,549,0.36,"168,659","11,586","21,041","12,784",0.52,0.38,0.11
0.72,"1,031",533,0.34,"169,690","10,555","21,574","12,251",0.54,0.36,0.11
0.73,899,530,0.37,"170,589","9,656","22,104","11,721",0.55,0.35,0.10
0.74,818,527,0.39,"171,407","8,838","22,631","11,194",0.56,0.33,0.09
0.75,816,503,0.38,"172,223","8,022","23,134","10,691",0.57,0.32,0.09
0.76,764,517,0.40,"172,987","7,258","23,651","10,174",0.58,0.30,0.08
0.77,50,46,0.48,"173,037","7,208","23,697","10,128",0.58,0.30,0.08
0.78,674,507,0.43,"173,711","6,534","24,204","9,621",0.60,0.28,0.08
0.79,607,492,0.45,"174,318","5,927","24,696","9,129",0.61,0.27,0.07
0.8,606,490,0.45,"174,924","5,321","25,186","8,639",0.62,0.26,0.07
