p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",34,0.02,"1,803","178,442",34,"33,791",0.16,1.00,0.99
0.01,"2,689",65,0.02,"4,492","175,753",99,"33,726",0.16,1.00,0.98
0.02,"4,041",142,0.03,"8,533","171,712",241,"33,584",0.16,0.99,0.96
0.03,"5,006",228,0.04,"13,539","166,706",469,"33,356",0.17,0.99,0.93
0.04,"5,526",265,0.05,"19,065","161,180",734,"33,091",0.17,0.98,0.91
0.05,"5,917",330,0.05,"24,982","155,263","1,064","32,761",0.17,0.97,0.88
0.06,"6,335",414,0.06,"31,317","148,928","1,478","32,347",0.18,0.96,0.85
0.07,"6,697",496,0.07,"38,014","142,231","1,974","31,851",0.18,0.94,0.81
0.08,"6,923",534,0.07,"44,937","135,308","2,508","31,317",0.19,0.93,0.78
0.09,"7,106",631,0.08,"52,043","128,202","3,139","30,686",0.19,0.91,0.74
0.1,"7,054",672,0.09,"59,097","121,148","3,811","30,014",0.20,0.89,0.71
0.11,"7,071",697,0.09,"66,168","114,077","4,508","29,317",0.20,0.87,0.67
0.12,"7,077",737,0.09,"73,245","107,000","5,245","28,580",0.21,0.84,0.63
0.13,"6,592",807,0.11,"79,837","100,408","6,052","27,773",0.22,0.82,0.60
0.14,"6,339",819,0.11,"86,176","94,069","6,871","26,954",0.22,0.80,0.57
0.15,"5,966",827,0.12,"92,142","88,103","7,698","26,127",0.23,0.77,0.53
0.16,"5,672",801,0.12,"97,814","82,431","8,499","25,326",0.24,0.75,0.50
0.17,"5,465",763,0.12,"103,279","76,966","9,262","24,563",0.24,0.73,0.47
0.18,"5,166",823,0.14,"108,445","71,800","10,085","23,740",0.25,0.70,0.45
0.19,"4,756",804,0.14,"113,201","67,044","10,889","22,936",0.25,0.68,0.42
0.2,"4,262",756,0.15,"117,463","62,782","11,645","22,180",0.26,0.66,0.40
0.21,"3,992",773,0.16,"121,455","58,790","12,418","21,407",0.27,0.63,0.37
0.22,"3,761",741,0.16,"125,216","55,029","13,159","20,666",0.27,0.61,0.35
0.23,"3,622",734,0.17,"128,838","51,407","13,893","19,932",0.28,0.59,0.33
0.24,"3,380",658,0.16,"132,218","48,027","14,551","19,274",0.29,0.57,0.31
0.25,"3,103",697,0.18,"135,321","44,924","15,248","18,577",0.29,0.55,0.30
0.26,"2,914",669,0.19,"138,235","42,010","15,917","17,908",0.30,0.53,0.28
0.27,"2,610",661,0.20,"140,845","39,400","16,578","17,247",0.30,0.51,0.26
0.28,"2,414",631,0.21,"143,259","36,986","17,209","16,616",0.31,0.49,0.25
0.29,"2,334",709,0.23,"145,593","34,652","17,918","15,907",0.31,0.47,0.24
0.3,"2,216",609,0.22,"147,809","32,436","18,527","15,298",0.32,0.45,0.22
0.31,"2,108",553,0.21,"149,917","30,328","19,080","14,745",0.33,0.44,0.21
0.32,"1,891",546,0.22,"151,808","28,437","19,626","14,199",0.33,0.42,0.20
0.33,"1,657",557,0.25,"153,465","26,780","20,183","13,642",0.34,0.40,0.19
0.34,"1,603",507,0.24,"155,068","25,177","20,690","13,135",0.34,0.39,0.18
0.35,"1,494",502,0.25,"156,562","23,683","21,192","12,633",0.35,0.37,0.17
0.36,"1,458",487,0.25,"158,020","22,225","21,679","12,146",0.35,0.36,0.16
0.37,"1,365",452,0.25,"159,385","20,860","22,131","11,694",0.36,0.35,0.15
0.38,"1,268",436,0.26,"160,653","19,592","22,567","11,258",0.36,0.33,0.14
0.39,"1,189",406,0.25,"161,842","18,403","22,973","10,852",0.37,0.32,0.14
