,0
0.5008474375880003,20
0.49999479235642386,14
0.5001263609107942,12
0.5008068382736384,11
0.5000597125482853,11
0.5000124675145032,11
0.5002808778155966,11
0.4998641775950453,10
0.5003887379602148,10
0.5001136001874353,10
0.49982161447869955,10
0.49988185275198543,9
0.4999375453937262,9
0.49967292834662813,9
0.4999522292359955,9
0.49963488964946035,9
0.5000078252133344,9
0.4998480858241676,8
0.5002891609547321,8
0.5012266392120461,8
0.5005849803116856,8
0.5000663551549369,8
0.5000126390848558,8
0.4998966650012733,8
0.49963333359520995,8
0.49979222989990224,8
0.49930820069033305,8
0.500346031473766,8
0.500042037390388,8
0.49990557804748653,8
0.4998722211523829,8
0.4995849253692698,8
0.5004275842778398,7
0.49946425735138883,7
0.49951188745324165,7
0.4999792944288015,7
0.5002553784257595,7
0.4994992575364877,7
0.49992313634876967,7
0.5003146447339019,7
0.4998841292062627,7
0.49993204939514463,7
0.5002298505614964,7
0.4994649793905379,7
0.5003281228321026,7
0.4995969305911128,7
0.49977453053526033,7
0.5002346047450488,7
0.49942452862407716,7
0.499852140061049,7
0.4997932832400563,7
0.49982533125527867,7
0.49986503241136254,7
0.49953220497869927,7
0.4999313742386828,7
0.5004696380772586,7
0.4999217631065381,7
0.4998079241135633,7
0.5002910389189749,7
0.49969174319184734,7
0.49999713016943836,7
0.49961173416052773,7
0.5001610017701116,7
0.5003932764819713,7
0.5000944071477512,7
0.5002739034142855,7
0.500790746542499,7
0.5002420884126026,6
0.4997511957658801,6
0.5000236416700141,6
0.5000156186564391,6
0.5002407161111664,6
0.5006145729317476,6
0.49992280101868375,6
0.49981525249431247,6
0.49946082513980183,6
0.4997596063866196,6
0.4995417183314399,6
0.4994439433913243,6
0.5001736059405714,6
0.5000598624800958,6
0.49981696044528157,6
0.4997341215416436,6
0.49995282308056754,6
0.5000897648467381,6
0.5006632344935683,6
0.5002232810995496,6
0.4999131559443246,6
0.49998909861167395,6
0.5000975095931657,6
0.4996477079327424,6
0.49970328221004784,6
0.5002225424444452,6
0.5002266583920949,6
0.5001040784315026,6
0.49997241543232385,6
0.4998688595082015,6
0.4998901438088829,6
0.5007131284985339,6
0.49977530304889883,6
