p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.1,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.15,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.2,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.25,12,0,inf,12,"180,233",0,"33,825",5.33,0.16,1.00,1.00
0.3,272,5,54.40,284,"179,961",5,"33,820",5.32,0.16,1.00,1.00
0.35,"5,792",251,23.08,"6,076","174,169",256,"33,569",5.19,0.16,0.99,0.97
0.4,"25,555","1,700",15.03,"31,631","148,614","1,956","31,869",4.66,0.18,0.94,0.84
0.45,"40,424","4,738",8.53,"72,055","108,190","6,694","27,131",3.99,0.20,0.80,0.63
0.5,"61,868","11,325",5.46,"133,923","46,322","18,019","15,806",2.93,0.25,0.47,0.29
0.55,"33,460","10,017",3.34,"167,383","12,862","28,036","5,789",2.22,0.31,0.17,0.09
0.6,"12,063","5,305",2.27,"179,446",799,"33,341",484,1.65,0.38,0.01,0.01
0.65,788,479,1.65,"180,234",11,"33,820",5,2.20,0.31,0.00,0.00
0.7,11,5,2.20,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
