p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",187,0.01,"15,021","585,794",187,"112,564",0.16,1.00,5.195466115599862,0.98
0.01,"2,260",48,0.02,"17,281","583,534",235,"112,516",0.16,1.00,5.175421947477184,0.98
0.02,"2,351",36,0.02,"19,632","581,183",271,"112,480",0.16,1.00,5.154570691169036,0.97
0.03,"2,638",43,0.02,"22,270","578,545",314,"112,437",0.16,1.00,5.131174002891327,0.97
0.04,"2,936",74,0.02,"25,206","575,609",388,"112,363",0.16,1.00,5.105134322533725,0.96
0.05,"3,218",60,0.02,"28,424","572,391",448,"112,303",0.16,1.00,5.076593555711257,0.96
0.06,"3,511",78,0.02,"31,935","568,880",526,"112,225",0.16,1.00,5.045454142313593,0.95
0.07,"3,769",85,0.02,"35,704","565,111",611,"112,140",0.17,0.99,5.012026500873606,0.95
0.08,"4,085",96,0.02,"39,789","561,026",707,"112,044",0.17,0.99,4.97579622353682,0.94
0.09,"4,449",109,0.02,"44,238","556,577",816,"111,935",0.17,0.99,4.936337593458151,0.94
0.1,"4,831",133,0.03,"49,069","551,746",949,"111,802",0.17,0.99,4.893490966820694,0.93
0.11,"5,272",153,0.03,"54,341","546,474","1,102","111,649",0.17,0.99,4.846733066669032,0.92
0.12,"5,603",178,0.03,"59,944","540,871","1,280","111,471",0.17,0.99,4.797039494106483,0.91
0.13,"5,925",207,0.03,"65,869","534,946","1,487","111,264",0.17,0.99,4.744490071041499,0.91
0.14,"6,306",224,0.03,"72,175","528,640","1,711","111,040",0.17,0.98,4.688561520518665,0.90
0.15,"6,688",254,0.04,"78,863","521,952","1,965","110,786",0.18,0.98,4.629244973437043,0.89
0.16,"7,175",271,0.04,"86,038","514,777","2,236","110,515",0.18,0.98,4.565609174198012,0.88
0.17,"7,303",294,0.04,"93,341","507,474","2,530","110,221",0.18,0.98,4.500838130038758,0.87
0.18,"7,725",306,0.04,"101,066","499,749","2,836","109,915",0.18,0.97,4.432324325283146,0.85
0.19,"8,055",317,0.04,"109,121","491,694","3,153","109,598",0.18,0.97,4.360883717217586,0.84
0.2,"8,533",403,0.05,"117,654","483,161","3,556","109,195",0.18,0.97,4.28520367890307,0.83
0.21,"8,775",443,0.05,"126,429","474,386","3,999","108,752",0.19,0.96,4.207377318161258,0.82
0.22,"9,378",481,0.05,"135,807","465,008","4,480","108,271",0.19,0.96,4.124202889553086,0.80
0.23,"9,580",575,0.06,"145,387","455,428","5,055","107,696",0.19,0.96,4.039236902555188,0.79
0.24,"9,918",609,0.06,"155,305","445,510","5,664","107,087",0.19,0.95,3.9512731594398276,0.77
0.25,"10,136",621,0.06,"165,441","435,374","6,285","106,466",0.20,0.94,3.8613759523197135,0.76
0.26,"10,631",698,0.06,"176,072","424,743","6,983","105,768",0.20,0.94,3.7670885402346763,0.74
0.27,"10,958",735,0.06,"187,030","413,785","7,718","105,033",0.20,0.93,3.6699009321425087,0.73
0.28,"11,319",832,0.07,"198,349","402,466","8,550","104,201",0.21,0.92,3.569511578611276,0.71
0.29,"11,560",857,0.07,"209,909","390,906","9,407","103,344",0.21,0.92,3.4669847717536872,0.69
0.3,"11,649",954,0.08,"221,558","379,257","10,361","102,390",0.21,0.91,3.3636686149125063,0.67
0.31,"11,774",994,0.08,"233,332","367,483","11,355","101,396",0.22,0.90,3.2592438204539205,0.66
0.32,"12,051","1,067",0.08,"245,383","355,432","12,422","100,329",0.22,0.89,3.152362285035166,0.64
0.33,"12,224","1,185",0.09,"257,607","343,208","13,607","99,144",0.22,0.88,3.0439463951539234,0.62
0.34,"12,288","1,260",0.09,"269,895","330,920","14,867","97,884",0.23,0.87,2.9349628828125693,0.60
0.35,"12,236","1,345",0.10,"282,131","318,684","16,212","96,539",0.23,0.86,2.826440563720056,0.58
0.36,"12,255","1,379",0.10,"294,386","306,429","17,591","95,160",0.24,0.84,2.717749731709697,0.56
0.37,"12,278","1,455",0.11,"306,664","294,151","19,046","93,705",0.24,0.83,2.608854910377735,0.54
0.38,"12,212","1,540",0.11,"318,876","281,939","20,586","92,165",0.25,0.82,2.5005454497077633,0.52
0.39,"12,059","1,617",0.12,"330,935","269,880","22,203","90,548",0.25,0.80,2.393592961481495,0.51
0.4,"12,039","1,705",0.12,"342,974","257,841","23,908","88,843",0.26,0.79,2.286817855274011,0.49
0.41,"11,745","1,768",0.13,"354,719","246,096","25,676","87,075",0.26,0.77,2.182650264742663,0.47
0.42,"11,591","1,778",0.13,"366,310","234,505","27,454","85,297",0.27,0.76,2.0798485157559576,0.45
0.43,"11,208","1,846",0.14,"377,518","223,297","29,300","83,451",0.27,0.74,1.9804436324289807,0.43
0.44,"11,126","1,889",0.15,"388,644","212,171","31,189","81,562",0.28,0.72,1.881766015379021,0.41
0.45,"11,164","1,968",0.15,"399,808","201,007","33,157","79,594",0.28,0.71,1.7827513724933703,0.39
0.46,"10,734","1,972",0.16,"410,542","190,273","35,129","77,622",0.29,0.69,1.687550443011592,0.38
0.47,"10,708","2,031",0.16,"421,250","179,565","37,160","75,591",0.30,0.67,1.5925801101542336,0.36
0.48,"10,090","2,055",0.17,"431,340","169,475","39,215","73,536",0.30,0.65,1.5030908816773243,0.34
0.49,"9,727","2,127",0.18,"441,067","159,748","41,342","71,409",0.31,0.63,1.4168211368413584,0.32
0.5,"9,512","2,188",0.19,"450,579","150,236","43,530","69,221",0.32,0.61,1.3324582487073284,0.31
0.51,"9,128","2,102",0.19,"459,707","141,108","45,632","67,119",0.32,0.60,1.251501095333966,0.29
0.52,"8,713","2,201",0.20,"468,420","132,395","47,833","64,918",0.33,0.58,1.174224618850387,0.28
0.53,"8,377","2,188",0.21,"476,797","124,018","50,021","62,730",0.34,0.56,1.0999281602823923,0.26
0.54,"8,037","2,217",0.22,"484,834","115,981","52,238","60,513",0.34,0.54,1.028647196033738,0.25
0.55,"7,793","2,253",0.22,"492,627","108,188","54,491","58,260",0.35,0.52,0.9595302924142579,0.23
