p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,807,4,201.75,807,"179,438",4,"33,821",5.31,0.16,1.00,1.00
0.02,"1,414",8,176.75,"2,221","178,024",12,"33,813",5.26,0.16,1.00,0.99
0.03,"2,024",21,96.38,"4,245","176,000",33,"33,792",5.21,0.16,1.00,0.98
0.04,"2,358",31,76.06,"6,603","173,642",64,"33,761",5.14,0.16,1.00,0.97
0.05,"2,555",33,77.42,"9,158","171,087",97,"33,728",5.07,0.16,1.00,0.96
0.06,"2,739",34,80.56,"11,897","168,348",131,"33,694",5.00,0.17,1.00,0.94
0.07,"2,794",46,60.74,"14,691","165,554",177,"33,648",4.92,0.17,0.99,0.93
0.08,"2,893",63,45.92,"17,584","162,661",240,"33,585",4.84,0.17,0.99,0.92
0.09,"2,923",73,40.04,"20,507","159,738",313,"33,512",4.77,0.17,0.99,0.90
0.1,"2,963",71,41.73,"23,470","156,775",384,"33,441",4.69,0.18,0.99,0.89
0.11,"2,898",118,24.56,"26,368","153,877",502,"33,323",4.62,0.18,0.99,0.87
0.12,"2,931",90,32.57,"29,299","150,946",592,"33,233",4.54,0.18,0.98,0.86
0.13,"2,990",102,29.31,"32,289","147,956",694,"33,131",4.47,0.18,0.98,0.85
0.14,"2,943",95,30.98,"35,232","145,013",789,"33,036",4.39,0.19,0.98,0.83
0.15,"2,906",134,21.69,"38,138","142,107",923,"32,902",4.32,0.19,0.97,0.82
0.16,"2,970",120,24.75,"41,108","139,137","1,043","32,782",4.24,0.19,0.97,0.80
0.17,"2,923",138,21.18,"44,031","136,214","1,181","32,644",4.17,0.19,0.97,0.79
0.18,"2,947",149,19.78,"46,978","133,267","1,330","32,495",4.10,0.20,0.96,0.77
0.19,"2,815",149,18.89,"49,793","130,452","1,479","32,346",4.03,0.20,0.96,0.76
0.2,"2,857",145,19.70,"52,650","127,595","1,624","32,201",3.96,0.20,0.95,0.75
0.21,"2,772",153,18.12,"55,422","124,823","1,777","32,048",3.89,0.20,0.95,0.73
0.22,"2,971",178,16.69,"58,393","121,852","1,955","31,870",3.82,0.21,0.94,0.72
