,0
0.31802400946617126,173
0.46171820163726807,173
0.28402724862098694,172
0.2964683473110199,159
0.4452689588069916,157
0.23967081308364868,154
0.28291821479797363,153
0.2510405480861664,152
0.26686179637908936,152
0.27875956892967224,151
0.3018941879272461,151
0.45360666513442993,148
0.26087814569473267,147
0.23839515447616577,147
0.5346099734306335,146
0.2779584228992462,144
0.3293623924255371,142
0.4905818998813629,141
0.5027317404747009,141
0.2833070158958435,141
0.4839709997177124,140
0.44306403398513794,140
0.34591761231422424,139
0.456668496131897,137
0.47943314909935,136
0.29557934403419495,135
0.2693687677383423,133
0.2607705295085907,133
0.4205874502658844,131
0.2740172743797302,129
0.45357242226600647,129
0.2875764071941376,129
0.277957022190094,129
0.32602575421333313,128
0.30769848823547363,128
0.27260223031044006,128
0.24507176876068115,128
0.5276477932929993,126
0.30858656764030457,124
0.2735939919948578,124
0.4722422957420349,124
0.3397118151187897,123
0.4489484131336212,123
0.29910874366760254,121
0.2841690182685852,121
0.424348920583725,121
0.29493236541748047,120
0.35030150413513184,120
0.4882452189922333,119
0.30961287021636963,119
0.28415459394454956,119
0.30100831389427185,119
0.43336331844329834,119
0.4618968367576599,118
0.43949365615844727,117
0.31597837805747986,116
0.46917176246643066,116
0.30997294187545776,116
0.4449453055858612,115
0.5114020705223083,115
0.44504472613334656,115
0.4405255615711212,115
0.4770960211753845,114
0.2596738338470459,114
0.5562406182289124,114
0.4264247417449951,114
0.3160843253135681,113
0.3010607063770294,112
0.430306077003479,111
0.4854760468006134,111
0.44983458518981934,111
0.5761206746101379,111
0.3215155601501465,110
0.4359874725341797,110
0.5447463989257812,109
0.45113691687583923,109
0.29469093680381775,109
0.20872646570205688,108
0.31881025433540344,107
0.42505571246147156,107
0.4652750492095947,107
0.5138220191001892,106
0.4530598223209381,106
0.31010428071022034,106
0.4506953954696655,105
0.5277227759361267,105
0.25019243359565735,104
0.2816982567310333,103
0.4947299361228943,103
0.46736669540405273,103
0.3046989440917969,102
0.2636503279209137,102
0.4958426058292389,102
0.27475929260253906,102
0.49831634759902954,101
0.4867405593395233,101
0.5234088897705078,101
0.3250800371170044,101
0.21099500358104706,100
0.5905248522758484,100
