p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"21,913","1,404",0.06,"21,913","158,332","1,404","32,421",0.17,0.96,0.89
0.1,"10,555",717,0.06,"32,468","147,777","2,121","31,704",0.18,0.94,0.84
0.2,"4,281",407,0.09,"36,749","143,496","2,528","31,297",0.18,0.93,0.82
0.3,"17,388","1,998",0.10,"54,137","126,108","4,526","29,299",0.19,0.87,0.73
0.4,"18,147","2,571",0.12,"72,284","107,961","7,097","26,728",0.20,0.79,0.63
0.5,"50,789","8,808",0.15,"123,073","57,172","15,905","17,920",0.24,0.53,0.35
0.6,"14,511","3,232",0.18,"137,584","42,661","19,137","14,688",0.26,0.43,0.27
0.7,"6,596","1,748",0.21,"144,180","36,065","20,885","12,940",0.26,0.38,0.23
0.8,"25,863","8,472",0.25,"170,043","10,202","29,357","4,468",0.30,0.13,0.07
0.9,"5,101","2,058",0.29,"175,144","5,101","31,415","2,410",0.32,0.07,0.04
1.0,"5,101","2,410",0.32,"180,245",0,"33,825",0,nan,0.00,0.00
