,0
0.0,4815
1.0,2282
0.4927774667739868,173
0.1333799660205841,173
0.05157375708222389,172
0.12139862030744553,159
0.470903217792511,157
0.036440636962652206,153
0.04238223284482956,152
0.10632023960351944,151
0.0034346431493759155,151
0.47681939601898193,148
0.6746770143508911,146
0.04204786196351051,144
0.07902771234512329,142
0.1370285302400589,142
0.503801167011261,141
0.597658634185791,141
0.028650939464569092,141
0.5654363036155701,140
0.44422900676727295,140
0.22268769145011902,139
0.4089525640010834,137
0.542342483997345,136
0.06808479875326157,135
0.030226245522499084,133
0.3896511495113373,131
0.4255974292755127,129
0.062095388770103455,129
0.02328064665198326,129
0.004066526889801025,128
0.17992885410785675,128
0.12589910626411438,128
0.6290978789329529,126
0.5115105509757996,124
0.12093239277601242,124
0.01938166283071041,124
0.1672796756029129,123
0.45138081908226013,123
0.36560630798339844,121
0.12218600511550903,121
0.058895789086818695,121
0.09515558183193207,120
0.25368964672088623,120
0.5609831809997559,119
0.05615181475877762,119
0.3964269757270813,119
0.12100456655025482,119
0.5078203678131104,118
0.4433993995189667,117
0.11620845645666122,116
0.10113537311553955,116
0.46507200598716736,116
0.43757545948028564,115
0.43882817029953003,115
0.6514192819595337,115
0.42405402660369873,115
0.7473337054252625,114
0.3966646194458008,114
0.4644322991371155,114
0.17777398228645325,113
0.10175440460443497,112
0.37243884801864624,111
0.4405716359615326,111
0.7379496097564697,111
0.5133577585220337,111
0.37158000469207764,110
0.17330728471279144,110
0.7145235538482666,109
0.4473959803581238,109
0.10032929480075836,109
0.42500922083854675,108
0.11837024986743927,107
0.4398673176765442,107
0.6220674514770508,106
0.47130122780799866,106
0.13784261047840118,106
0.6070897579193115,105
0.4864048659801483,105
0.496275395154953,103
0.49557411670684814,103
0.05249273031949997,103
0.017268313094973564,102
0.13627071678638458,102
0.5801723599433899,102
0.10483293235301971,102
0.18044082820415497,101
0.5180879831314087,101
0.5668990612030029,101
0.6066159605979919,101
0.7308385372161865,100
0.05203917622566223,99
0.5870354771614075,99
0.44121053814888,99
0.5146344304084778,99
0.4986393451690674,99
0.4117294251918793,99
0.5262890458106995,98
0.04626404866576195,98
0.6013759970664978,98
