,0
0.12204441428184509,173
0.2219032198190689,173
0.12067659199237823,172
0.12162785232067108,159
0.2203141301870346,157
0.0970645472407341,154
0.11421221494674683,153
0.10356385260820389,152
0.09767618775367737,152
0.1190558448433876,151
0.10612546652555466,151
0.20887649059295654,148
0.09905105084180832,147
0.1061440259218216,147
0.2802598178386688,146
0.1106291115283966,144
0.12625381350517273,142
0.2476053535938263,141
0.26593753695487976,141
0.11101534962654114,141
0.20561401546001434,140
0.23026292026042938,140
0.14575232565402985,139
0.19963489472866058,137
0.24363574385643005,136
0.10468465089797974,135
0.1111164391040802,133
0.11147090792655945,133
0.20750531554222107,131
0.19742633402347565,129
0.10613373667001724,129
0.10414157062768936,129
0.11273107677698135,129
0.09980353713035583,128
0.12010466307401657,128
0.0988684743642807,128
0.125064417719841,128
0.26843178272247314,126
0.21870003640651703,124
0.12418258190155029,124
0.11840087175369263,124
0.12828749418258667,123
0.21531380712985992,123
0.10953103750944138,121
0.20201376080513,121
0.11419670283794403,121
0.11306886374950409,120
0.13250192999839783,120
0.11662045121192932,119
0.1125471219420433,119
0.12949244678020477,119
0.2333194464445114,119
0.18861377239227295,119
0.24076026678085327,118
0.21536697447299957,117
0.2137109339237213,116
0.12528224289417267,116
0.12190820276737213,116
0.26827648282051086,115
0.2095142900943756,115
0.21651266515254974,115
0.2172430157661438,115
0.184264674782753,114
0.30090436339378357,114
0.10730957239866257,114
0.2195298671722412,114
0.1250080019235611,113
0.11537375301122665,112
0.306402325630188,111
0.22343534231185913,111
0.2074478566646576,111
0.17961980402469635,111
0.19148485362529755,110
0.1288972645998001,110
0.2199203372001648,109
0.12971971929073334,109
0.3035217225551605,109
0.09417940676212311,108
0.18909886479377747,107
0.13014638423919678,107
0.22343142330646515,107
0.20444677770137787,106
0.13365519046783447,106
0.27099403738975525,106
0.2284192442893982,105
0.27859070897102356,105
0.09974748641252518,104
0.11693806201219559,103
0.21192483603954315,103
0.25348031520843506,103
0.23877853155136108,102
0.12190770357847214,102
0.10038263350725174,102
0.11767108738422394,102
0.2501339316368103,101
0.2714625298976898,101
0.13783611357212067,101
0.22660642862319946,101
0.3087754249572754,100
0.09330548346042633,100
