,0
0.42454748839527495,7654
0.5697485258562369,6350
0.3526229961406079,4687
0.0,4677
0.3488961415817847,4626
0.4163377513614142,3770
0.1959030918758314,3531
0.49407647798501614,3461
0.12432063548677007,3144
0.49762306699688236,3128
0.5615360937695328,3035
0.34078641184238945,2988
0.5568638346368835,2958
0.22371563635785408,2751
0.34441325910674814,2663
0.4173355893919659,2619
0.7019006099131201,2586
0.2770432917647702,2580
0.5625358760944311,2203
0.12060846574815574,2181
0.48881613102560056,2153
0.3406947242998658,2108
0.48118716450978605,2094
0.3436403361776196,1976
0.4219412923012787,1919
0.26521978778947486,1666
0.04922105321730034,1636
0.629891684349581,1583
0.3454178479171351,1568
1.0,1517
0.3557976935234198,1467
0.48940980272621554,1464
0.3686783862340228,1412
0.4858632416966023,1400
0.6263489925891356,1397
0.4849133081354757,1389
0.25997170098648525,1369
0.7781839141253791,1347
0.9096125578084778,1322
0.7027623353323227,1302
0.26807000237851547,1272
0.299220512202763,1264
0.26884187448285135,1262
0.29202167851835126,1260
0.15207157493014808,1251
0.11538237522323024,1222
0.2687583756279469,1203
0.40912585235810517,1202
0.425668574733945,1192
0.41313593213849387,1189
0.21553857812651223,1144
0.18872292266380777,1133
0.8345189601786516,1126
0.4904089108588481,1066
0.333581818059813,1057
0.5542579897682633,1037
0.33543950606743655,1034
0.29661822289092676,1011
0.4806029866158502,1005
0.5543234440077262,985
0.5496506475034095,984
0.6427648842851723,982
0.4137318677374639,958
0.11716003335098091,954
0.40923616815771446,951
0.6947003886266344,934
0.44434198294011734,934
0.27179415190516176,852
0.4371291899465319,811
0.6210941830806023,804
0.1431252799262641,800
0.2274368877868555,793
0.19330708380745465,792
0.33720811088327535,790
0.48160200855486307,789
0.5968965858288351,780
0.14389451669880474,731
0.336434993583832,727
0.42424148710687426,712
0.36047434668673956,708
0.5009833757021201,707
0.43145365517272466,684
0.2910272967450846,665
0.04030772715380557,654
0.1970257951783326,643
0.0440103865987702,642
0.3500185232965127,638
0.1402848151445649,628
0.22025197179535771,628
0.475926771131724,623
0.1845373073994527,622
0.4288473557272537,616
0.7096514716389305,604
0.7418334005247965,593
0.28382846306067233,581
0.07123783204424501,564
0.5671429438304016,553
0.41745531046327816,541
0.1963394907656261,539
0.5775160889809048,538
