p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,524,10,0.02,525,"179,720",10,"33,815",0.16,1.00,1.00
0.2,"7,437",214,0.03,"7,962","172,283",224,"33,601",0.16,0.99,0.96
0.3,"24,969","1,260",0.05,"32,931","147,314","1,484","32,341",0.18,0.96,0.84
0.4,"45,486","4,336",0.09,"78,417","101,828","5,820","28,005",0.22,0.83,0.61
0.5,"48,171","7,715",0.14,"126,588","53,657","13,535","20,290",0.27,0.60,0.35
0.6,"32,441","8,410",0.21,"159,029","21,216","21,945","11,880",0.36,0.35,0.15
0.7,"15,078","6,603",0.30,"174,107","6,138","28,548","5,277",0.46,0.16,0.05
0.8,"5,362","4,250",0.44,"179,469",776,"32,798","1,027",0.57,0.03,0.01
0.9,756,994,0.57,"180,225",20,"33,792",33,0.62,0.00,0.00
1.0,20,33,0.62,"180,245",0,"33,825",0,nan,0.00,0.00
