p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.01,"1,695",10,0.01,"1,695","599,120",10,"112,741",0.16,1.00,5.3136557547161445,1.00
0.02,"3,581",22,0.01,"5,276","595,539",32,"112,719",0.16,1.00,5.281895504252734,0.99
0.03,"5,035",45,0.01,"10,311","590,504",77,"112,674",0.16,1.00,5.237239581023672,0.99
0.04,"6,037",64,0.01,"16,348","584,467",141,"112,610",0.16,1.00,5.183696818653493,0.98
0.05,"7,266",92,0.01,"23,614","577,201",233,"112,518",0.16,1.00,5.119253931228991,0.97
0.06,"7,841",113,0.01,"31,455","569,360",346,"112,405",0.16,1.00,5.049711310764428,0.96
0.07,"8,212",142,0.02,"39,667","561,148",488,"112,263",0.17,1.00,4.976878253851407,0.94
0.08,"8,765",168,0.02,"48,432","552,383",656,"112,095",0.17,0.99,4.899140584118988,0.93
0.09,"8,919",193,0.02,"57,351","543,464",849,"111,902",0.17,0.99,4.820037072841926,0.92
0.1,"9,324",211,0.02,"66,675","534,140","1,060","111,691",0.17,0.99,4.737341575684473,0.91
0.11,"9,362",279,0.03,"76,037","524,778","1,339","111,412",0.18,0.99,4.654309052691329,0.89
0.12,"9,575",280,0.03,"85,612","515,203","1,619","111,132",0.18,0.99,4.569387411198127,0.88
0.13,"9,611",300,0.03,"95,223","505,592","1,919","110,832",0.18,0.98,4.484146482071113,0.86
0.14,"9,698",319,0.03,"104,921","495,894","2,238","110,513",0.18,0.98,4.398133941162384,0.85
0.15,"9,697",346,0.03,"114,618","486,197","2,584","110,167",0.18,0.98,4.312130269354595,0.84
0.16,"9,838",412,0.04,"124,456","476,359","2,996","109,755",0.19,0.97,4.224876054314374,0.82
0.17,"10,025",420,0.04,"134,481","466,334","3,416","109,335",0.19,0.97,4.135963317398516,0.81
0.18,"9,960",442,0.04,"144,441","456,374","3,858","108,893",0.19,0.97,4.047627072043707,0.79
0.19,"9,672",484,0.05,"154,113","446,702","4,342","108,409",0.20,0.96,3.961845127759399,0.78
0.2,"9,744",510,0.05,"163,857","436,958","4,852","107,899",0.20,0.96,3.875424608207466,0.76
0.21,"9,890",531,0.05,"173,747","427,068","5,383","107,368",0.20,0.95,3.7877091999184045,0.75
0.22,"9,812",579,0.06,"183,559","417,256","5,962","106,789",0.20,0.95,3.700685581502603,0.73
0.23,"9,747",655,0.06,"193,306","407,509","6,617","106,134",0.21,0.94,3.6142384546478525,0.72
0.24,"9,679",615,0.06,"202,985","397,830","7,232","105,519",0.21,0.94,3.52839442665697,0.71
0.25,"9,714",651,0.06,"212,699","388,116","7,883","104,868",0.21,0.93,3.442239980133214,0.69
0.26,"9,563",711,0.07,"222,262","378,553","8,594","104,157",0.22,0.92,3.357424767851283,0.68
0.27,"9,433",715,0.07,"231,695","369,120","9,309","103,442",0.22,0.92,3.273762538691453,0.66
0.28,"9,669",736,0.07,"241,364","359,451","10,045","102,706",0.22,0.91,3.1880072017099628,0.65
0.29,"9,305",771,0.08,"250,669","350,146","10,816","101,935",0.23,0.90,3.105480217470355,0.63
0.3,"9,371",798,0.08,"260,040","340,775","11,614","101,137",0.23,0.90,3.0223678725687577,0.62
0.31,"9,329",829,0.08,"269,369","331,446","12,443","100,308",0.23,0.89,2.939628029906608,0.61
0.32,"9,354",870,0.09,"278,723","322,092","13,313","99,438",0.24,0.88,2.856666459720978,0.59
0.33,"9,081",902,0.09,"287,804","313,011","14,215","98,536",0.24,0.87,2.77612615409176,0.58
0.34,"9,002",909,0.09,"296,806","304,009","15,124","97,627",0.24,0.87,2.6962865074367413,0.56
0.35,"8,859",943,0.10,"305,665","295,150","16,067","96,684",0.25,0.86,2.6177151422160336,0.55
0.36,"8,825","1,016",0.10,"314,490","286,325","17,083","95,668",0.25,0.85,2.53944532642726,0.54
0.37,"8,771","1,048",0.11,"323,261","277,554","18,131","94,620",0.25,0.84,2.4616544420892055,0.52
0.38,"8,796","1,082",0.11,"332,057","268,758","19,213","93,538",0.26,0.83,2.3836418302276696,0.51
0.39,"8,543","1,068",0.11,"340,600","260,215","20,281","92,470",0.26,0.82,2.307873100903761,0.49
0.4,"8,541","1,111",0.12,"349,141","251,674","21,392","91,359",0.27,0.81,2.2321221097817316,0.48
0.41,"8,309","1,122",0.12,"357,450","243,365","22,514","90,237",0.27,0.80,2.1584287500776047,0.47
0.42,"8,112","1,203",0.13,"365,562","235,253","23,717","89,034",0.27,0.79,2.0864826032585078,0.45
