,0
0.0,4733
1.0,2208
0.05903489515185356,173
0.3780270218849182,173
0.05466547980904579,172
0.05770421400666237,159
0.37295079231262207,157
0.0340154655277729,153
0.04948811233043671,151
0.008182900957763195,151
0.33641403913497925,148
0.008242188021540642,147
0.5644432306289673,146
0.022569486871361732,144
0.07248153537511826,142
0.4601307809352875,141
0.02380329929292202,141
0.5186916589736938,141
0.40473151206970215,140
0.32599228620529175,140
0.13476820290088654,139
0.30689239501953125,137
0.4474501311779022,136
0.003580313641577959,135
0.02525854855775833,133
0.024126222357153893,133
0.3320339024066925,131
0.001845480757765472,129
0.029284073039889336,129
0.29983729124069214,129
0.008209319785237312,129
0.06868208944797516,128
0.052838489413261414,128
0.526659369468689,126
0.047395844012498856,124
0.06586512178182602,124
0.3677946925163269,124
0.3569776117801666,123
0.07897798717021942,123
0.31449151039123535,121
0.03396591544151306,121
0.01906176470220089,121
0.09244071692228317,120
0.030363108962774277,120
0.041708413511514664,119
0.2716861665248871,119
0.082827128469944,119
0.028696440160274506,119
0.4144953787326813,119
0.4382646083831787,118
0.3571474552154541,117
0.05859977379441261,116
0.06937791407108307,116
0.35185733437538147,116
0.5261632800102234,115
0.36080726981163025,115
0.33845144510269165,115
0.363140344619751,115
0.011965446174144745,114
0.6303908228874207,114
0.37044551968574524,114
0.25779327750205994,114
0.06850187480449677,113
0.03772592172026634,112
0.3318503499031067,111
0.2429555505514145,111
0.3829213082790375,111
0.6479536890983582,111
0.08092585951089859,110
0.280857652425766,110
0.6387518048286438,109
0.37169286608695984,109
0.08355313539505005,109
0.08491608500480652,107
0.38290879130363464,107
0.2732357680797577,107
0.5348443388938904,106
0.3222636282444,106
0.09612472355365753,106
0.5591113567352295,105
0.3988420367240906,105
0.47889792919158936,103
0.34615176916122437,103
0.042723000049591064,103
0.05859817937016487,102
0.04506459832191467,102
0.43193408846855164,102
0.10948040336370468,101
0.4682081341743469,101
0.5363408923149109,101
0.3930511176586151,101
0.6555343866348267,100
0.026110293343663216,99
0.34609708189964294,99
0.32535049319267273,99
0.30105477571487427,99
0.3261396586894989,99
0.4223596751689911,99
0.42388880252838135,98
0.43427175283432007,98
