p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.1,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.15,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.2,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.25,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.3,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.35,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.4,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.45,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.5,"176,994","29,998",5.90,"176,994","3,251","29,998","3,827",0.85,0.54,0.11,0.03
0.55,"3,251","3,827",0.85,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.6,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.65,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.7,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
