,0
0.0,1839
1.0,557
0.4884169101715088,21
0.6237196922302246,14
0.5553117394447327,12
0.6146848201751709,11
0.735348641872406,11
0.4874565005302429,11
0.6740226745605469,11
0.5228134393692017,10
0.6555888652801514,10
0.3759801685810089,10
0.55853271484375,10
0.521238386631012,10
0.5711221694946289,9
0.5826809406280518,9
0.2503863573074341,9
0.5535013675689697,9
0.2761819362640381,9
0.24200093746185303,9
0.12530238926410675,9
0.6583856344223022,9
0.5562601089477539,8
0.67910236120224,8
0.35759949684143066,8
0.4768001139163971,8
0.3755853772163391,8
0.3189152479171753,8
0.026863794773817062,8
0.09028275310993195,8
0.39050543308258057,8
0.5488453507423401,8
0.7149708271026611,8
0.5597661733627319,8
0.5313374996185303,8
0.3423757255077362,8
0.6798563003540039,8
0.5327216982841492,7
0.39032596349716187,7
0.7042520642280579,7
0.460597962141037,7
0.7175873517990112,7
0.47599363327026367,7
0.3335631489753723,7
0.20845399796962738,7
0.6776105165481567,7
0.5728402733802795,7
0.535297691822052,7
0.43655991554260254,7
0.6048737168312073,7
0.6800653338432312,7
0.32057544589042664,7
0.5048813223838806,7
0.6453027725219727,7
0.7132500410079956,7
0.3376791179180145,7
0.466448575258255,7
0.41479235887527466,7
0.614768385887146,7
0.6321081519126892,7
0.6423155069351196,7
0.19374611973762512,7
0.23320628702640533,7
0.33706995844841003,7
0.32704129815101624,7
0.031161222606897354,7
0.15580633282661438,7
0.4249294698238373,7
0.5640151500701904,7
0.004058459307998419,7
0.3249027132987976,7
0.3014131188392639,7
0.28170785307884216,7
0.7041735053062439,7
0.45532771944999695,7
0.39713695645332336,6
0.13671423494815826,6
0.37700361013412476,6
0.39368218183517456,6
0.6178709864616394,6
0.6766819357872009,6
0.0315387099981308,6
0.45386698842048645,6
0.5764577984809875,6
0.46021896600723267,6
0.40808677673339844,6
0.6199930310249329,6
0.07552207261323929,6
0.6646561622619629,6
0.3460879623889923,6
0.5010813474655151,6
0.5609142184257507,6
0.3552848994731903,6
0.3535803556442261,6
0.6706406474113464,6
0.38511839509010315,6
0.588820219039917,6
0.4517788887023926,6
0.30675607919692993,6
0.5240245461463928,6
