p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"16,720",744,0.04,"16,720","584,095",744,"112,007",0.16,0.99,5.180397513104096,0.98
0.05,"21,475","1,012",0.05,"38,195","562,620","1,756","110,995",0.16,0.98,4.989933570433965,0.94
0.1,"42,282","2,460",0.05,"80,477","520,338","4,216","108,535",0.17,0.96,4.614930244521113,0.88
0.15,"13,122",913,0.07,"93,599","507,216","5,129","107,622",0.18,0.95,4.498549901996435,0.86
0.2,"34,135","2,826",0.08,"127,734","473,081","7,955","104,796",0.18,0.93,4.195803141435553,0.81
0.25,"38,160","3,533",0.08,"165,894","434,921","11,488","101,263",0.19,0.90,3.8573582495942387,0.75
0.3,"38,332","4,195",0.10,"204,226","396,589","15,683","97,068",0.20,0.86,3.517387872391376,0.69
0.35,"72,850","9,030",0.11,"277,076","323,739","24,713","88,038",0.21,0.78,2.871273868967903,0.58
0.4,"79,219","12,711",0.14,"356,295","244,520","37,424","75,327",0.24,0.67,2.168672561662424,0.45
0.45,"47,812","8,439",0.15,"404,107","196,708","45,863","66,888",0.25,0.59,1.7446231075555871,0.37
0.5,"75,702","16,448",0.18,"479,809","121,006","62,311","50,440",0.29,0.45,1.073214428253408,0.24
0.55,"10,491","2,865",0.21,"490,300","110,515","65,176","47,575",0.30,0.42,0.9801686902998643,0.22
0.6,"44,384","12,617",0.22,"534,684","66,131","77,793","34,958",0.35,0.31,0.5865225142127343,0.14
0.65,"12,502","4,269",0.25,"547,186","53,629","82,062","30,689",0.36,0.27,0.4756410142703834,0.12
0.7,"17,420","6,789",0.28,"564,606","36,209","88,851","23,900",0.40,0.21,0.3211412759088611,0.08
0.75,"11,696","5,734",0.33,"576,302","24,513","94,585","18,166",0.43,0.16,0.21740827132353593,0.06
0.8,"3,988","2,330",0.37,"580,290","20,525","96,915","15,836",0.44,0.14,0.18203829677785563,0.05
0.85,"5,815","3,829",0.40,"586,105","14,710","100,744","12,007",0.45,0.11,0.1304644748161879,0.04
0.9,"5,881","4,213",0.42,"591,986","8,829","104,957","7,794",0.47,0.07,0.07830529219253045,0.02
0.95,"1,810","1,264",0.41,"593,796","7,019","106,221","6,530",0.48,0.06,0.062252219492510044,0.02
1.0,"7,019","6,530",0.48,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
