p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,2,0,0.00,2,"600,813",0,"112,751",0.16,1.00,5.328671142606274,1.00
0.01,12,0,0.00,14,"600,801",0,"112,751",0.16,1.00,5.328564713395003,1.00
0.02,41,0,0.00,55,"600,760",0,"112,751",0.16,1.00,5.328201080256495,1.00
0.03,90,1,0.01,145,"600,670",1,"112,750",0.16,1.00,5.327402861171963,1.00
0.04,145,10,0.06,290,"600,525",11,"112,740",0.16,1.00,5.326116841535773,1.00
0.05,251,6,0.02,541,"600,274",17,"112,734",0.16,1.00,5.323890697200024,1.00
0.06,"1,130",56,0.05,"1,671","599,144",73,"112,678",0.16,1.00,5.313868613138686,1.00
0.07,"1,405",78,0.05,"3,076","597,739",151,"112,600",0.16,1.00,5.301407526319057,1.00
0.08,"3,262",167,0.05,"6,338","594,477",318,"112,433",0.16,1.00,5.272476519055263,0.99
0.09,"5,196",286,0.05,"11,534","589,281",604,"112,147",0.16,0.99,5.226392670574984,0.98
0.1,"6,141",312,0.05,"17,675","583,140",916,"111,835",0.16,0.99,5.171927521707125,0.97
0.11,"10,055",607,0.06,"27,730","573,085","1,523","111,228",0.16,0.99,5.082748711763089,0.96
0.12,"9,847",553,0.05,"37,577","563,238","2,076","110,675",0.16,0.98,4.995414674814414,0.94
0.13,"10,631",659,0.06,"48,208","552,607","2,735","110,016",0.17,0.98,4.901127262729377,0.93
0.14,"11,433",744,0.06,"59,641","541,174","3,479","109,272",0.17,0.97,4.799726831691071,0.91
0.15,"11,406",787,0.06,"71,047","529,768","4,266","108,485",0.17,0.96,4.698565866378125,0.89
0.16,"9,277",663,0.07,"80,324","520,491","4,929","107,822",0.17,0.96,4.616287216964817,0.88
0.17,"8,673",586,0.06,"88,997","511,818","5,515","107,236",0.17,0.95,4.539365504518807,0.87
0.18,"6,819",532,0.07,"95,816","504,999","6,047","106,704",0.17,0.95,4.478887105214144,0.86
0.19,"5,920",474,0.07,"101,736","499,079","6,521","106,230",0.18,0.94,4.426382027653856,0.85
