p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,638",57,0.03,"1,638","178,607",57,"33,768",0.16,1.00,0.99
0.05,"9,823",503,0.05,"11,461","168,784",560,"33,265",0.16,0.98,0.94
0.1,"7,903",434,0.05,"19,364","160,881",994,"32,831",0.17,0.97,0.90
0.15,"8,616",540,0.06,"27,980","152,265","1,534","32,291",0.17,0.95,0.86
0.2,"9,681",754,0.07,"37,661","142,584","2,288","31,537",0.18,0.93,0.81
0.25,"11,174","1,011",0.08,"48,835","131,410","3,299","30,526",0.19,0.90,0.76
0.3,"9,866","1,048",0.10,"58,701","121,544","4,347","29,478",0.20,0.87,0.71
0.35,"24,504","3,062",0.11,"83,205","97,040","7,409","26,416",0.21,0.78,0.58
0.4,"21,551","3,340",0.13,"104,756","75,489","10,749","23,076",0.23,0.68,0.46
0.45,"17,517","3,206",0.15,"122,273","57,972","13,955","19,870",0.26,0.59,0.36
0.5,"21,748","4,804",0.18,"144,021","36,224","18,759","15,066",0.29,0.45,0.24
0.55,"5,646","1,616",0.22,"149,667","30,578","20,375","13,450",0.31,0.40,0.21
0.6,"12,236","3,454",0.22,"161,903","18,342","23,829","9,996",0.35,0.30,0.13
0.65,"3,539","1,339",0.27,"165,442","14,803","25,168","8,657",0.37,0.26,0.11
0.7,"5,406","2,331",0.30,"170,848","9,397","27,499","6,326",0.40,0.19,0.07
0.75,"2,277","1,104",0.33,"173,125","7,120","28,603","5,222",0.42,0.15,0.06
0.8,"2,040","1,266",0.38,"175,165","5,080","29,869","3,956",0.44,0.12,0.04
0.85,842,554,0.40,"176,007","4,238","30,423","3,402",0.45,0.10,0.04
0.9,"2,063","1,471",0.42,"178,070","2,175","31,894","1,931",0.47,0.06,0.02
0.95,477,364,0.43,"178,547","1,698","32,258","1,567",0.48,0.05,0.02
1.0,"1,698","1,567",0.48,"180,245",0,"33,825",0,nan,0.00,0.00
