,0
0.0,1839
1.0,519
0.5691975355148315,20
0.5934211611747742,14
0.5629919767379761,12
0.6756695508956909,11
0.7084009647369385,11
0.4661068916320801,11
0.5690768957138062,11
0.4275168776512146,10
0.5143524408340454,10
0.4830864369869232,10
0.5696311593055725,10
0.20002779364585876,9
0.17121152579784393,9
0.2369552105665207,9
0.5473704934120178,9
0.5880997180938721,9
0.5287570953369141,9
0.2751476764678955,8
0.5900660753250122,8
0.6335077285766602,8
0.5741125345230103,8
0.6939285397529602,8
0.22306208312511444,8
0.011492244899272919,8
0.4184352457523346,8
0.35139164328575134,8
0.3088529706001282,8
0.15096303820610046,8
0.021470893174409866,8
0.7250319719314575,8
0.34303197264671326,8
0.5003100633621216,8
0.26414451003074646,7
0.297545850276947,7
0.2718484401702881,7
0.4237077236175537,7
0.5567445755004883,7
0.007898334413766861,7
0.006197994574904442,7
0.23370154201984406,7
0.5511804223060608,7
0.7172452807426453,7
0.5877636671066284,7
0.29256102442741394,7
0.47813665866851807,7
0.021068671718239784,7
0.49749502539634705,7
0.5061109662055969,7
0.24733808636665344,7
0.18230566382408142,7
0.6681816577911377,7
0.3488119840621948,7
0.6011841297149658,7
0.5113261342048645,7
0.6050776243209839,7
0.18222299218177795,7
0.4832767844200134,7
0.33101969957351685,7
0.7629705667495728,7
0.1878739297389984,7
0.6729258298873901,7
0.5022656321525574,7
0.3546435534954071,7
0.5465182662010193,7
0.19298453629016876,7
0.6162437796592712,7
0.3190499544143677,7
0.42458969354629517,7
0.5039026737213135,6
0.3588472902774811,6
0.5736529231071472,6
0.29011884331703186,6
0.5673230290412903,6
0.35271719098091125,6
0.5842953324317932,6
0.4389554560184479,6
0.5229002237319946,6
0.21742098033428192,6
0.2824684977531433,6
0.6638374328613281,6
0.4141358435153961,6
0.41082364320755005,6
0.4965840280056,6
0.24605810642242432,6
0.14058339595794678,6
0.511246383190155,6
0.41629669070243835,6
0.570209264755249,6
0.6269962191581726,6
0.570799708366394,6
0.4114949703216553,6
0.40680423378944397,6
0.3685235381126404,6
0.49844130873680115,6
0.6483743190765381,6
0.3024131953716278,6
0.34938710927963257,6
0.2860504686832428,6
